series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_17__age_2__activity_0,8,17,0.0,0.0,True,7.056158383656684,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08656567860123655,0.08656567860123655,Ridge Regression_07,2.0,16-24
borough_17__age_2__activity_1,8,17,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.0867363078528336,0.0867363078528336,Ridge Regression_07,2.0,16-24
borough_17__age_2__activity_2,8,17,0.1829673482123297,0.150161259636889,True,20.551453402465548,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0901178299262315,0.0901178299262315,Ridge Regression_07,2.0,16-24
borough_17__age_3__activity_0,8,17,0.3135486650946501,0.0364205004413514,True,6.5121825714873,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08629670784041232,0.08629670784041232,Ridge Regression_07,3.0,25-34
borough_17__age_3__activity_1,8,17,0.0,0.0,True,3.0447683277432813,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08610779117510707,0.08610779117510707,Ridge Regression_07,3.0,25-34
borough_17__age_3__activity_2,8,17,0.0199282169657373,0.1988875289128372,True,23.527690544283256,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08972695130191606,0.08972695130191606,Ridge Regression_07,3.0,25-34
borough_17__age_4__activity_0,8,17,0.1121393709940843,0.2651220508073457,True,12.21124040687544,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08999003617260942,0.08999003617260942,Ridge Regression_07,4.0,35-44
borough_17__age_4__activity_1,8,17,0.1246508996987372,0.1285308764011266,True,6.107435185505761,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08815605494440319,0.08815605494440319,Ridge Regression_07,4.0,35-44
borough_17__age_4__activity_2,8,17,0.1310264161329628,0.1218265725890757,True,31.92590913948151,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08874218823461916,0.08874218823461916,Ridge Regression_07,4.0,35-44
borough_17__age_5__activity_0,8,17,0.0223087552584688,0.0836108580059308,True,7.105471503869447,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0871262359439868,0.0871262359439868,Ridge Regression_07,5.0,45-54
borough_17__age_5__activity_1,8,17,0.0,0.0,True,10.44886836093239,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08635700143543992,0.08635700143543992,Ridge Regression_07,5.0,45-54
borough_17__age_5__activity_2,8,17,0.1208366615020671,0.1174145440335816,True,27.72510307206693,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08932359668933801,0.08932359668933801,Ridge Regression_07,5.0,45-54
borough_17__age_6__activity_0,8,17,0.0616375333901013,0.1644793459827065,True,10.158225757740237,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08846190687602926,0.08846190687602926,Ridge Regression_07,6.0,55-64
borough_17__age_6__activity_1,8,17,0.0,0.0,True,3.562200421783124,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08620944346331512,0.08620944346331512,Ridge Regression_07,6.0,55-64
borough_17__age_6__activity_2,8,17,0.1910924596945202,0.2600851874781426,True,20.748686486900983,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09091721193436657,0.09091721193436657,Ridge Regression_07,6.0,55-64
borough_17__age_7__activity_0,8,17,0.1503431009193302,0.184254061221869,True,10.251421119002416,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0884497184491607,0.0884497184491607,Ridge Regression_07,7.0,65-74
borough_17__age_7__activity_1,8,17,0.0,0.0,True,4.74991504373924,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08628961421972933,0.08628961421972933,Ridge Regression_07,7.0,65-74
borough_17__age_7__activity_2,8,17,0.2013349299913039,0.082068375215675,True,21.859395504683818,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08828436371758246,0.08828436371758246,Ridge Regression_07,7.0,65-74
borough_17__age_8__activity_0,8,17,0.155170884171074,0.4819752190432843,True,4.579201763798105,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.09303204421206951,0.09303204421206951,Ridge Regression_07,8.0,75-84
borough_17__age_8__activity_1,8,17,0.6488033880319137,,False,2.0565767574168192,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08372333569077933,0.08372333569077933,Ridge Regression_07,8.0,75-84
borough_17__age_8__activity_2,8,17,0.0928353185716877,0.2725866512407775,True,7.035760916201127,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09131178008845947,0.09131178008845947,Ridge Regression_07,8.0,75-84
borough_17__age_9__activity_1,8,17,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08618736972582636,0.08618736972582636,Ridge Regression_07,9.0,85+
borough_17__age_9__activity_2,8,17,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08629853427032179,0.08629853427032179,Ridge Regression_07,9.0,85+
borough_196__age_2__activity_0,8,196,0.1509702317657916,0.0,True,10.304375075135736,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08630485250464069,0.08630485250464069,Ridge Regression_07,2.0,16-24
borough_196__age_2__activity_1,8,196,0.0,0.0570975054535031,True,4.818465737319476,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08734482189886708,0.08734482189886708,Ridge Regression_07,2.0,16-24
borough_196__age_2__activity_2,8,196,0.3225475938570602,0.087895258310124,True,16.84829300354208,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08890897056540749,0.08890897056540749,Ridge Regression_07,2.0,16-24
borough_196__age_3__activity_0,8,196,0.0195910160305165,0.0,True,11.91753008855652,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08548136009183116,0.08548136009183116,Ridge Regression_07,3.0,25-34
borough_196__age_3__activity_1,8,196,0.4016415625943182,0.0,True,10.243323684394364,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08584696507851122,0.08584696507851122,Ridge Regression_07,3.0,25-34
borough_196__age_3__activity_2,8,196,0.0960188982144214,0.1737419544923022,True,22.853873044570513,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08908327034888437,0.08908327034888437,Ridge Regression_07,3.0,25-34
borough_196__age_4__activity_0,8,196,0.0680851182044494,0.0,True,14.717240418783542,False,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08569258466423033,0.08569258466423033,Ridge Regression_07,4.0,35-44
borough_196__age_4__activity_1,8,196,0.0599360964931569,0.0,True,6.8273284090892785,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08593827732189833,0.08593827732189833,Ridge Regression_07,4.0,35-44
borough_196__age_4__activity_2,8,196,0.192065829292505,0.1009428803304004,True,37.035536782870096,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.088163396723202,0.088163396723202,Ridge Regression_07,4.0,35-44
borough_196__age_5__activity_0,8,196,0.0723171442585145,0.1566830383859816,True,12.51360096886685,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0879779729831931,0.0879779729831931,Ridge Regression_07,5.0,45-54
borough_196__age_5__activity_1,8,196,0.0278721897316091,0.0,True,7.366819111320833,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08609617533884406,0.08609617533884406,Ridge Regression_07,5.0,45-54
borough_196__age_5__activity_2,8,196,0.0672661009577418,0.2349472949440577,True,33.45957651093973,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.090852269759625,0.090852269759625,Ridge Regression_07,5.0,45-54
borough_196__age_6__activity_0,8,196,0.0,0.0,True,8.18263659026072,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08569679452453512,0.08569679452453512,Ridge Regression_07,6.0,55-64
borough_196__age_6__activity_1,8,196,0.0,0.0479993314340433,True,5.641027582110585,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08667943293043885,0.08667943293043885,Ridge Regression_07,6.0,55-64
borough_196__age_6__activity_2,8,196,0.2247136209240946,0.2186981618293973,True,20.771488075542436,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09002624617589382,0.09002624617589382,Ridge Regression_07,6.0,55-64
borough_196__age_7__activity_0,8,196,0.0,0.0,True,6.959210849267334,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08538352545272547,0.08538352545272547,Ridge Regression_07,7.0,65-74
borough_196__age_7__activity_1,8,196,0.2096945684126006,0.0,True,2.6889245802597093,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08602878812313347,0.08602878812313347,Ridge Regression_07,7.0,65-74
borough_196__age_7__activity_2,8,196,0.1639571235380299,0.1320859942400937,True,17.438461746423112,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0887850826957023,0.0887850826957023,Ridge Regression_07,7.0,65-74
borough_196__age_8__activity_0,8,196,0.0,0.0,True,3.904239628875447,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08543288691625675,0.08543288691625675,Ridge Regression_07,8.0,75-84
borough_196__age_8__activity_1,8,196,0.0,0.0,True,1.9243259061067048,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08561960768674368,0.08561960768674368,Ridge Regression_07,8.0,75-84
borough_196__age_8__activity_2,8,196,0.0,0.0,True,5.005760565643954,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08690067603512366,0.08690067603512366,Ridge Regression_07,8.0,75-84
borough_196__age_9__activity_0,8,196,0.0,0.0,True,1.999948172463575,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08588986626307797,0.08588986626307797,Ridge Regression_07,9.0,85+
borough_196__age_9__activity_2,8,196,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08603770817372594,0.08603770817372594,Ridge Regression_07,9.0,85+
borough_201__age_2__activity_2,8,201,0.0795047643908059,0.1968961304219552,True,9.339748400713008,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09092797065014138,0.09092797065014138,Ridge Regression_07,2.0,16-24
borough_201__age_3__activity_0,8,201,0.0,0.1743257663025282,True,3.134269878704222,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08849496672516871,0.08849496672516871,Ridge Regression_07,3.0,25-34
borough_201__age_3__activity_1,8,201,0.0,0.0756722490346211,True,1.9004724425650237,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.087358519002341,0.087358519002341,Ridge Regression_07,3.0,25-34
borough_201__age_3__activity_2,8,201,0.2061078928103924,0.1075826499680472,True,22.25615569045599,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08843536280376042,0.08843536280376042,Ridge Regression_07,3.0,25-34
borough_201__age_4__activity_0,8,201,0.0,0.0902271957127178,True,6.679147988500557,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0874257454572324,0.0874257454572324,Ridge Regression_07,4.0,35-44
borough_201__age_4__activity_1,8,201,0.0,0.1988423108153237,True,5.823376811674422,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08932516149396984,0.08932516149396984,Ridge Regression_07,4.0,35-44
borough_201__age_4__activity_2,8,201,0.106214542877588,0.1773282231975922,True,41.7295618615811,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08968580788307373,0.08968580788307373,Ridge Regression_07,4.0,35-44
borough_201__age_5__activity_0,8,201,0.0,0.0,True,7.270478453495448,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08595179304102407,0.08595179304102407,Ridge Regression_07,5.0,45-54
borough_201__age_5__activity_1,8,201,0.2011140895124341,0.0,True,6.615255811009565,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.0864555786871568,0.0864555786871568,Ridge Regression_07,5.0,45-54
borough_201__age_5__activity_2,8,201,0.299148637932948,0.1894858863513671,True,47.2603194404885,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0905194987805972,0.0905194987805972,Ridge Regression_07,5.0,45-54
borough_201__age_6__activity_0,8,201,0.1757863901497328,0.0,True,4.629780323004006,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08605619787284785,0.08605619787284785,Ridge Regression_07,6.0,55-64
borough_201__age_6__activity_1,8,201,0.2589809007123829,0.0,True,5.826227609812116,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.086308020715032,0.086308020715032,Ridge Regression_07,6.0,55-64
borough_201__age_6__activity_2,8,201,0.2097785598533441,0.1279818224160823,True,46.77323741614144,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08900444460434179,0.08900444460434179,Ridge Regression_07,6.0,55-64
borough_201__age_7__activity_0,8,201,0.1371342846239045,0.0,True,7.675048589195773,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0857429288010382,0.0857429288010382,Ridge Regression_07,7.0,65-74
borough_201__age_7__activity_1,8,201,0.382525491801895,0.0,True,5.2125219900892406,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.0863881914714462,0.0863881914714462,Ridge Regression_07,7.0,65-74
borough_201__age_7__activity_2,8,201,0.1951835612779348,0.0997625319384827,True,35.724179118482496,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0886523439949996,0.0886523439949996,Ridge Regression_07,7.0,65-74
borough_201__age_8__activity_0,8,201,0.100821869100844,0.0,True,7.424865957905033,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08579229026456948,0.08579229026456948,Ridge Regression_07,8.0,75-84
borough_201__age_8__activity_1,8,201,0.0,0.0,True,6.641111356842512,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08597901103505642,0.08597901103505642,Ridge Regression_07,8.0,75-84
borough_201__age_8__activity_2,8,201,0.1123366835717327,0.1250015928789108,True,10.711973653737012,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08916329567492118,0.08916329567492118,Ridge Regression_07,8.0,75-84
borough_201__age_9__activity_0,8,201,1.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0862492696113907,0.0862492696113907,Ridge Regression_07,9.0,85+
borough_201__age_9__activity_2,8,201,0.722212066351578,0.0,True,1.670128272325274,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08639711152203867,0.08639711152203867,Ridge Regression_07,9.0,85+
borough_241__age_2__activity_0,8,241,0.0657102705329576,0.3243583662786524,True,7.067054745028434,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.09123183251044535,0.09123183251044535,Ridge Regression_07,2.0,16-24
borough_241__age_2__activity_1,8,241,0.2346384900888896,0.0,True,4.8090729710187325,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08646393167803842,0.08646393167803842,Ridge Regression_07,2.0,16-24
borough_241__age_2__activity_2,8,241,0.0481821580269787,0.2708650206080305,True,22.989728717206244,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09168323324714481,0.09168323324714481,Ridge Regression_07,2.0,16-24
borough_241__age_3__activity_0,8,241,0.1118613719522131,0.0096636268020816,True,6.328228602440551,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08561694391441635,0.08561694391441635,Ridge Regression_07,3.0,25-34
borough_241__age_3__activity_1,8,241,0.0,0.0,True,5.76619772939896,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.0858354150003119,0.0858354150003119,Ridge Regression_07,3.0,25-34
borough_241__age_3__activity_2,8,241,0.0590110787117372,0.1115091921730952,True,77.30684191544428,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08812419308817349,0.08812419308817349,Ridge Regression_07,3.0,25-34
borough_241__age_4__activity_0,8,241,0.0,0.0188818823495407,True,7.277246312142703,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08596852137139027,0.08596852137139027,Ridge Regression_07,4.0,35-44
borough_241__age_4__activity_1,8,241,0.0,0.0,True,6.814361694137793,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08592672724369903,0.08592672724369903,Ridge Regression_07,4.0,35-44
borough_241__age_4__activity_2,8,241,0.1310346121158488,0.1670301853083201,True,44.510771854186515,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08915806130673218,0.08915806130673218,Ridge Regression_07,4.0,35-44
borough_241__age_5__activity_0,8,241,0.3701040240265162,0.1154359625804197,True,5.83534027433735,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0873384140545362,0.0873384140545362,Ridge Regression_07,5.0,45-54
borough_241__age_5__activity_1,8,241,0.0,0.3138359432505739,True,6.474808353106888,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.09086294581074035,0.09086294581074035,Ridge Regression_07,5.0,45-54
borough_241__age_5__activity_2,8,241,0.2402574504970635,0.1175422929933966,True,30.10755251260861,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08905316556096937,0.08905316556096937,Ridge Regression_07,5.0,45-54
borough_241__age_6__activity_0,8,241,0.2070606541913617,0.0,True,8.409508301908929,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08568524444633581,0.08568524444633581,Ridge Regression_07,6.0,55-64
borough_241__age_6__activity_1,8,241,0.0,0.0,True,1.7311126419275638,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08593706728851995,0.08593706728851995,Ridge Regression_07,6.0,55-64
borough_241__age_6__activity_2,8,241,0.2690662250780195,0.0649113436989095,True,17.27892664240893,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08767320931388145,0.08767320931388145,Ridge Regression_07,6.0,55-64
borough_241__age_7__activity_0,8,241,0.0,0.1975412998096963,True,3.2118625295382888,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08837964760797593,0.08837964760797593,Ridge Regression_07,7.0,65-74
borough_241__age_7__activity_1,8,241,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08601723804493416,0.08601723804493416,Ridge Regression_07,7.0,65-74
borough_241__age_7__activity_2,8,241,0.1842242858564426,0.0829416575155296,True,13.473958205227625,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08802528373415469,0.08802528373415469,Ridge Regression_07,7.0,65-74
borough_241__age_8__activity_0,8,241,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08542133683805743,0.08542133683805743,Ridge Regression_07,8.0,75-84
borough_241__age_8__activity_2,8,241,0.1275344078363761,0.0963667836777152,True,7.052281228302477,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08835636192111788,0.08835636192111788,Ridge Regression_07,8.0,75-84
borough_241__age_9__activity_0,8,241,0.0,,False,1.0,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08372121809231846,0.08372121809231846,Ridge Regression_07,9.0,85+
borough_255__age_2__activity_0,8,255,0.0,0.3722892850053672,True,2.6811255489714068,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0921596916053899,0.0921596916053899,Ridge Regression_07,2.0,16-24
borough_255__age_2__activity_1,8,255,0.0,0.0,True,1.9917480094304256,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08666201682942305,0.08666201682942305,Ridge Regression_07,2.0,16-24
borough_255__age_2__activity_2,8,255,0.1511653378314726,0.1778255540843023,True,11.316303691605947,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09046474262248677,0.09046474262248677,Ridge Regression_07,2.0,16-24
borough_255__age_3__activity_0,8,255,0.0858144725325214,0.0,True,4.707136240228154,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08566789516501648,0.08566789516501648,Ridge Regression_07,3.0,25-34
borough_255__age_3__activity_1,8,255,0.1013761790906197,0.1238768150108488,True,5.132436108545734,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08791959109690775,0.08791959109690775,Ridge Regression_07,3.0,25-34
borough_255__age_3__activity_2,8,255,0.1894816114783838,0.209204276849813,True,27.42901618371908,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08980973829884574,0.08980973829884574,Ridge Regression_07,3.0,25-34
borough_255__age_4__activity_0,8,255,0.0,0.0235463994827614,True,9.927674100993595,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08623762629776653,0.08623762629776653,Ridge Regression_07,4.0,35-44
borough_255__age_4__activity_1,8,255,0.0514945344720538,0.0,True,7.650297261290582,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08612481239508366,0.08612481239508366,Ridge Regression_07,4.0,35-44
borough_255__age_4__activity_2,8,255,0.0466146668075754,0.1035348336955995,True,44.312415660854015,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08838939567646918,0.08838939567646918,Ridge Regression_07,4.0,35-44
borough_255__age_5__activity_0,8,255,0.3646930836546883,0.0531944557781534,True,5.067329794581536,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08658883888396489,0.08658883888396489,Ridge Regression_07,5.0,45-54
borough_255__age_5__activity_1,8,255,0.0,0.2154535887323375,True,3.7392986315934857,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08956310685090887,0.08956310685090887,Ridge Regression_07,5.0,45-54
borough_255__age_5__activity_2,8,255,0.1636151975069684,0.1331061103611147,True,36.039165800738566,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08948821817884564,0.08948821817884564,Ridge Regression_07,5.0,45-54
borough_255__age_6__activity_0,8,255,0.0,0.1226401383865463,True,4.670299601484808,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08775059147808165,0.08775059147808165,Ridge Regression_07,6.0,55-64
borough_255__age_6__activity_1,8,255,0.0,0.0,True,2.8123417289845865,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08613515243990458,0.08613515243990458,Ridge Regression_07,6.0,55-64
borough_255__age_6__activity_2,8,255,0.1239070116442937,0.1681203048734656,True,23.76149201005029,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0894427062513936,0.0894427062513936,Ridge Regression_07,6.0,55-64
borough_255__age_7__activity_0,8,255,0.0,0.0801822401087048,True,6.23986804505717,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08679087813429485,0.08679087813429485,Ridge Regression_07,7.0,65-74
borough_255__age_7__activity_1,8,255,0.1731548789700757,0.2177897037540832,True,6.570898739397188,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08953128823929181,0.08953128823929181,Ridge Regression_07,7.0,65-74
borough_255__age_7__activity_2,8,255,0.1846539605278998,0.1240006019227288,True,21.580242004952865,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08884851333455963,0.08884851333455963,Ridge Regression_07,7.0,65-74
borough_255__age_8__activity_0,8,255,0.0,0.1218697920973733,True,4.4018810678284215,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08747495493440435,0.08747495493440435,Ridge Regression_07,8.0,75-84
borough_255__age_8__activity_1,8,255,0.0,0.0,True,1.9905277235625372,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.085806142759929,0.085806142759929,Ridge Regression_07,8.0,75-84
borough_255__age_8__activity_2,8,255,0.297501917659948,0.4776006654480209,True,6.8949786263294355,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0943589373829107,0.0943589373829107,Ridge Regression_07,8.0,75-84
borough_255__age_9__activity_0,8,255,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08607640133626329,0.08607640133626329,Ridge Regression_07,9.0,85+
borough_272__age_2__activity_0,8,272,0.0629836065831482,0.107702688351978,True,6.981156804884388,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0876959652345644,0.0876959652345644,Ridge Regression_07,2.0,16-24
borough_272__age_2__activity_2,8,272,0.0895418281799182,0.0933836593452281,True,27.17051180468431,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0887438159521428,0.0887438159521428,Ridge Regression_07,2.0,16-24
borough_272__age_3__activity_0,8,272,0.0,0.1244550618736336,True,16.375131253692306,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08712753669312759,0.08712753669312759,Ridge Regression_07,3.0,25-34
borough_272__age_3__activity_1,8,272,0.0,0.0573860242807109,True,8.66761249917609,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08647197961249938,0.08647197961249938,Ridge Regression_07,3.0,25-34
borough_272__age_3__activity_2,8,272,0.1515660528293771,0.1314909984986471,True,72.30702978002992,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08819125842164803,0.08819125842164803,Ridge Regression_07,3.0,25-34
borough_272__age_4__activity_0,8,272,0.1738413844146075,0.0,True,11.749810797035485,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08544386620170868,0.08544386620170868,Ridge Regression_07,4.0,35-44
borough_272__age_4__activity_1,8,272,0.0,0.2156954647164939,True,7.254141577520488,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08897363798983607,0.08897363798983607,Ridge Regression_07,4.0,35-44
borough_272__age_4__activity_2,8,272,0.1805731092518625,0.2183708205177114,True,59.97847923494365,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08970258162809172,0.08970258162809172,Ridge Regression_07,4.0,35-44
borough_272__age_5__activity_0,8,272,0.0,0.0,True,13.593904489115616,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0853436712301897,0.0853436712301897,Ridge Regression_07,5.0,45-54
borough_272__age_5__activity_1,8,272,0.0,0.0,True,1.2782421183910104,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08584745687632242,0.08584745687632242,Ridge Regression_07,5.0,45-54
borough_272__age_5__activity_2,8,272,0.2639938852628436,0.0909823383172903,True,21.28877052842491,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08841160762227049,0.08841160762227049,Ridge Regression_07,5.0,45-54
borough_272__age_6__activity_0,8,272,0.0,0.3135402582028416,True,3.5840088051036805,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.09022189464867779,0.09022189464867779,Ridge Regression_07,6.0,55-64
borough_272__age_6__activity_1,8,272,0.0,0.0,True,2.930785505483937,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08569989890419762,0.08569989890419762,Ridge Regression_07,6.0,55-64
borough_272__age_6__activity_2,8,272,0.1564186917060702,0.1069139367189899,True,12.515258715647317,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.088075552934801,0.088075552934801,Ridge Regression_07,6.0,55-64
borough_272__age_7__activity_0,8,272,0.0,0.0,True,3.9924487148597767,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08513480699020382,0.08513480699020382,Ridge Regression_07,7.0,65-74
