series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_280__age_8__activity_2,8,280,0.0,0.1698568525819015,True,5.5976246458052685,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1030701314433949,0.1030701314433949,Gradient Boosting_05,8.0,75-84,True
borough_293__age_2__activity_0,8,293,0.0,0.3429241713488176,True,7.048032127761842,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06605125642734126,0.06605125642734126,Gradient Boosting_05,2.0,16-24,True
borough_293__age_2__activity_1,8,293,0.0596964124026508,0.0,True,1.6033543007925195,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.039868275477223825,0.039868275477223825,Gradient Boosting_05,2.0,16-24,True
borough_293__age_2__activity_2,8,293,0.0453239788271939,0.0742175199531781,True,23.44026691504073,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1683811047087875,0.1683811047087875,Gradient Boosting_05,2.0,16-24,True
borough_293__age_3__activity_0,8,293,0.0,0.0,True,10.039276599595429,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.038626236423688204,0.038626236423688204,Gradient Boosting_05,3.0,25-34,True
borough_293__age_3__activity_1,8,293,0.0,0.0,True,4.078132225730015,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.039868275477223825,0.039868275477223825,Gradient Boosting_05,3.0,25-34,True
borough_293__age_3__activity_2,8,293,0.0685104718447968,0.1076467720619441,True,43.251152082125465,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08893537041696424,0.08893537041696424,Gradient Boosting_05,3.0,25-34,True
borough_293__age_4__activity_0,8,293,0.0,0.059346211968539,True,6.090253625825599,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05593928256081861,0.05593928256081861,Gradient Boosting_05,4.0,35-44,True
borough_293__age_4__activity_1,8,293,0.0,0.0,True,2.939411073656133,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.039868275477223825,0.039868275477223825,Gradient Boosting_05,4.0,35-44,True
borough_293__age_4__activity_2,8,293,0.1160337612210094,0.1958575773900881,True,39.535026866811734,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1055114605595384,0.1055114605595384,Gradient Boosting_05,4.0,35-44,True
borough_293__age_5__activity_0,8,293,0.0,0.0,True,3.96396048849326,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.039868275477223825,0.039868275477223825,Gradient Boosting_05,5.0,45-54,True
borough_293__age_5__activity_1,8,293,0.0,0.4035595407259142,True,2.6827533114881055,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.054317204784807525,0.054317204784807525,Gradient Boosting_05,5.0,45-54,True
borough_293__age_5__activity_2,8,293,0.0581742066322972,0.1870549840754111,True,27.00466069903556,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.12910972009552982,0.12910972009552982,Gradient Boosting_05,5.0,45-54,True
borough_293__age_6__activity_0,8,293,0.0,0.0467119339766837,True,8.236643978815358,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05593928256081861,0.05593928256081861,Gradient Boosting_05,6.0,55-64,True
borough_293__age_6__activity_1,8,293,0.0,0.0,True,3.547710988599853,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.039868275477223825,0.039868275477223825,Gradient Boosting_05,6.0,55-64,True
borough_293__age_6__activity_2,8,293,0.0,0.1726534839344375,True,33.95138347279899,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1083473865047138,0.1083473865047138,Gradient Boosting_05,6.0,55-64,True
borough_293__age_7__activity_0,8,293,0.0764904496946451,0.0,True,6.548829179701096,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.028864767911983516,0.028864767911983516,Gradient Boosting_05,7.0,65-74,True
borough_293__age_7__activity_1,8,293,0.0,0.0,True,3.360541960899003,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.039868275477223825,0.039868275477223825,Gradient Boosting_05,7.0,65-74,True
borough_293__age_7__activity_2,8,293,0.2602510611173586,0.1062262365636564,True,8.562901845085777,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10661402780680228,0.10661402780680228,Gradient Boosting_05,7.0,65-74,True
borough_293__age_8__activity_0,8,293,0.0,0.0,True,6.496790107394487,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.02737471886821375,0.02737471886821375,Gradient Boosting_05,8.0,75-84,True
borough_293__age_8__activity_2,8,293,0.1266412885648555,0.1022990241295413,True,8.577872891249733,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10005512075018141,0.10005512075018141,Gradient Boosting_05,8.0,75-84,True
borough_293__age_9__activity_0,8,293,0.0,0.0,True,1.9703749421316643,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.024956274981964413,0.024956274981964413,Gradient Boosting_05,9.0,85+,True
borough_293__age_9__activity_2,8,293,0.6686407136805521,0.0,True,1.7957210031446835,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.02632609772793307,0.02632609772793307,Gradient Boosting_05,9.0,85+,True
borough_30__age_2__activity_0,8,30,0.0631274230961532,0.0840253256079048,True,7.9284032448991155,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06980488124067641,0.06980488124067641,Gradient Boosting_05,2.0,16-24,True
borough_30__age_2__activity_1,8,30,0.0438405954759797,0.3743443211687364,True,3.194044645529834,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06070754700645245,0.06070754700645245,Gradient Boosting_05,2.0,16-24,True
borough_30__age_2__activity_2,8,30,0.1551827804766616,0.1660855408347849,True,22.15534760964254,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15563360364533638,0.15563360364533638,Gradient Boosting_05,2.0,16-24,True
borough_30__age_3__activity_0,8,30,0.1846357294971039,0.0995710108561953,True,11.40733896242581,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05972673470873402,0.05972673470873402,Gradient Boosting_05,3.0,25-34,True
borough_30__age_3__activity_1,8,30,0.1405946155774975,0.1172543286121987,True,10.868049998561895,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,3.0,25-34,True
borough_30__age_3__activity_2,8,30,0.091480049320058,0.1457507729442571,True,18.419123065883955,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09005874801670077,0.09005874801670077,Gradient Boosting_05,3.0,25-34,True
borough_30__age_4__activity_0,8,30,0.0,0.0,True,21.411144167150617,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_30__age_4__activity_1,8,30,0.1592914177046419,0.3223005884642204,True,8.168684717481796,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06070754700645245,0.06070754700645245,Gradient Boosting_05,4.0,35-44,True
borough_30__age_4__activity_2,8,30,0.0413285214084218,0.1226216844874787,True,42.46820567817592,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_30__age_5__activity_0,8,30,0.0,0.0373347844300498,True,12.511312540151277,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05499476595830089,0.05499476595830089,Gradient Boosting_05,5.0,45-54,True
borough_30__age_5__activity_1,8,30,0.1081737842167123,0.0378201548685386,True,3.1909784354986828,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05499476595830089,0.05499476595830089,Gradient Boosting_05,5.0,45-54,True
borough_30__age_5__activity_2,8,30,0.0576457393973228,0.0857886807249308,True,22.484087609112606,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.16959264538211047,0.16959264538211047,Gradient Boosting_05,5.0,45-54,True
borough_30__age_6__activity_0,8,30,0.1317588067032898,0.2147663333204834,True,12.841673500231153,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.060412483186315466,0.060412483186315466,Gradient Boosting_05,6.0,55-64,True
borough_30__age_6__activity_1,8,30,0.0,0.0,True,4.9308830551050375,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_30__age_6__activity_2,8,30,0.2848097760434578,0.0713289220919454,True,21.61894041427289,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11449121180407805,0.11449121180407805,Gradient Boosting_05,6.0,55-64,True
borough_30__age_7__activity_0,8,30,0.0,0.1769366437860408,True,8.364574024585773,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05056363116375623,0.05056363116375623,Gradient Boosting_05,7.0,65-74,True
borough_30__age_7__activity_1,8,30,0.0,0.1232856094763537,True,4.23258250448189,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,7.0,65-74,True
borough_30__age_7__activity_2,8,30,0.2202320254581993,0.06325034302727,True,17.498718470468443,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11860995831291211,0.11860995831291211,Gradient Boosting_05,7.0,65-74,True
borough_30__age_8__activity_1,8,30,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_30__age_8__activity_2,8,30,0.0,0.0,True,4.1818705222513435,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.099856619999482,0.099856619999482,Gradient Boosting_05,8.0,75-84,True
borough_30__age_9__activity_0,8,30,0.0,0.0,True,3.3194996556302083,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_30__age_9__activity_1,8,30,0.0,,False,1.9944932780476647,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,9.0,85+,True
borough_30__age_9__activity_2,8,30,0.0,,False,1.3866658280723745,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03113446023705327,0.03113446023705327,Gradient Boosting_05,9.0,85+,True
borough_35__age_2__activity_0,8,35,0.0,0.0,True,2.592693063642276,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_35__age_2__activity_1,8,35,0.8865238913216926,0.2472371729284233,True,1.25187556446973,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06325062999859825,0.06325062999859825,Gradient Boosting_05,2.0,16-24,True
borough_35__age_2__activity_2,8,35,0.0942533711053091,0.0995879184285357,True,14.10518930622696,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.17738378585898265,0.17738378585898265,Gradient Boosting_05,2.0,16-24,True
borough_35__age_3__activity_0,8,35,0.0935520792115412,0.0,True,3.958517569274462,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.047628917573883316,0.047628917573883316,Gradient Boosting_05,3.0,25-34,True
borough_35__age_3__activity_1,8,35,0.0678231666991897,0.0,True,7.023477513505507,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.048870956627418936,0.048870956627418936,Gradient Boosting_05,3.0,25-34,True
borough_35__age_3__activity_2,8,35,0.1414756071843823,0.0973901258520686,True,10.926063419252603,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09557639514864627,0.09557639514864627,Gradient Boosting_05,3.0,25-34,True
borough_35__age_4__activity_0,8,35,0.2584889999183454,0.0,True,6.453694992147692,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.048870956627418936,0.048870956627418936,Gradient Boosting_05,4.0,35-44,True
borough_35__age_4__activity_1,8,35,0.4536021520287163,0.0678321744562466,True,6.647536048106512,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06650740613572956,0.06650740613572956,Gradient Boosting_05,4.0,35-44,True
borough_35__age_4__activity_2,8,35,0.1240979414646003,0.084129319640848,True,36.141615417503374,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1126338679368672,0.1126338679368672,Gradient Boosting_05,4.0,35-44,True
borough_35__age_5__activity_0,8,35,0.0567786599165565,0.1742176365520811,True,10.579868681423454,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06401248872884671,0.06401248872884671,Gradient Boosting_05,5.0,45-54,True
borough_35__age_5__activity_1,8,35,0.0,0.0,True,6.479716528922204,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.048870956627418936,0.048870956627418936,Gradient Boosting_05,5.0,45-54,True
borough_35__age_5__activity_2,8,35,0.1917743988294281,0.2160675625979892,True,33.985523755171265,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13974391137014838,0.13974391137014838,Gradient Boosting_05,5.0,45-54,True
borough_35__age_6__activity_0,8,35,0.0158685173858488,0.0,True,9.61472752205288,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.048870956627418936,0.048870956627418936,Gradient Boosting_05,6.0,55-64,True
borough_35__age_6__activity_1,8,35,0.0,0.0,True,2.963736026505887,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.048870956627418936,0.048870956627418936,Gradient Boosting_05,6.0,55-64,True
borough_35__age_6__activity_2,8,35,0.0845845151034659,0.1935153906969096,True,30.28999164235179,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1146760486514981,0.1146760486514981,Gradient Boosting_05,6.0,55-64,True
borough_35__age_7__activity_0,8,35,0.1034912243746282,0.0,True,6.671525723453297,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.037867449062178656,0.037867449062178656,Gradient Boosting_05,7.0,65-74,True
borough_35__age_7__activity_1,8,35,0.0,0.0,True,3.900782157805041,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.048870956627418936,0.048870956627418936,Gradient Boosting_05,7.0,65-74,True
borough_35__age_7__activity_2,8,35,0.2157670941250137,0.1820688185064075,True,18.994994035779303,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11312179155011451,0.11312179155011451,Gradient Boosting_05,7.0,65-74,True
borough_35__age_8__activity_0,8,35,0.0,0.1696335413950616,True,5.927732575655659,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05512331409818766,0.05512331409818766,Gradient Boosting_05,8.0,75-84,True
borough_35__age_8__activity_1,8,35,0.3975554033849254,0.0,True,3.620212503071352,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.034102792659571064,0.034102792659571064,Gradient Boosting_05,8.0,75-84,True
borough_35__age_8__activity_2,8,35,0.2233867654142306,0.4111306948925543,True,11.044842270645791,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10639268485295784,0.10639268485295784,Gradient Boosting_05,8.0,75-84,True
borough_35__age_9__activity_2,8,35,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.034627213287152035,0.034627213287152035,Gradient Boosting_05,9.0,85+,True
borough_44__age_2__activity_0,8,44,0.3180286264036109,0.076754721545287,True,4.820058771813299,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06980488124067641,0.06980488124067641,Gradient Boosting_05,2.0,16-24,True
borough_44__age_2__activity_1,8,44,0.0,1.0,True,2.434493187974983,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,2.0,16-24,True
borough_44__age_2__activity_2,8,44,0.1305828543400247,0.1696236600226065,True,22.907801522521503,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15563360364533638,0.15563360364533638,Gradient Boosting_05,2.0,16-24,True
borough_44__age_3__activity_0,8,44,0.1956000081297826,0.1225126055400551,True,7.371856322597565,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05972673470873402,0.05972673470873402,Gradient Boosting_05,3.0,25-34,True
borough_44__age_3__activity_1,8,44,0.0,0.0,True,3.3570429292398862,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_44__age_3__activity_2,8,44,0.0888484247512662,0.0478192463283405,True,40.58641783817821,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10223042711954361,0.10223042711954361,Gradient Boosting_05,3.0,25-34,True
borough_44__age_4__activity_0,8,44,0.1660013213699283,0.4175538082736283,True,7.386955061628051,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,4.0,35-44,True
borough_44__age_4__activity_1,8,44,0.3559052879140685,0.0,True,2.788908629353491,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_44__age_4__activity_2,8,44,0.2022253480371641,0.0374507287921814,True,42.56811749484828,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10061740782315268,0.10061740782315268,Gradient Boosting_05,4.0,35-44,True
borough_44__age_5__activity_0,8,44,0.0,0.0,True,8.539773916428897,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_44__age_5__activity_1,8,44,0.1235529209093327,0.0,True,7.321882381433041,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_44__age_5__activity_2,8,44,0.1471202564134979,0.1795258230741349,True,34.243442513123924,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13635841081248212,0.13635841081248212,Gradient Boosting_05,5.0,45-54,True
borough_44__age_6__activity_0,8,44,0.0,0.0,True,7.691195082852032,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_44__age_6__activity_1,8,44,0.0,0.0,True,3.0074330052669396,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_44__age_6__activity_2,8,44,0.0890720919076833,0.1897580607801995,True,23.415482178230683,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11139025564512015,0.11139025564512015,Gradient Boosting_05,6.0,55-64,True
borough_44__age_7__activity_0,8,44,0.1554353452945549,0.0,True,3.969576848736994,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_44__age_7__activity_1,8,44,0.0,0.0,True,2.813111509602844,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_44__age_7__activity_2,8,44,0.3358580917288485,0.0832986392858361,True,20.592726111812247,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11212395590689861,0.11212395590689861,Gradient Boosting_05,7.0,65-74,True
borough_44__age_8__activity_0,8,44,0.0,0.0,True,3.330174464576275,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_44__age_8__activity_1,8,44,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_44__age_8__activity_2,8,44,0.0,0.1483801691366362,True,12.745552546449522,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10354015476843102,0.10354015476843102,Gradient Boosting_05,8.0,75-84,True
borough_44__age_9__activity_0,8,44,0.0,,False,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.029764637491084597,0.029764637491084597,Gradient Boosting_05,9.0,85+,True
borough_44__age_9__activity_1,8,44,0.0,,False,1.860671268010255,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,9.0,85+,True
borough_44__age_9__activity_2,8,44,0.743282946444148,,False,1.6171464510032905,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03113446023705327,0.03113446023705327,Gradient Boosting_05,9.0,85+,True
borough_68__age_2__activity_0,8,68,0.086313740683211,0.1193785801619281,True,4.759812398334686,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.07102872954038035,0.07102872954038035,Gradient Boosting_05,2.0,16-24,True
borough_68__age_2__activity_1,8,68,0.0,0.0,True,1.8940463678643824,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,2.0,16-24,True
borough_68__age_2__activity_2,8,68,0.2197999503995453,0.1521618322738474,True,16.14962595280395,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15723292538178357,0.15723292538178357,Gradient Boosting_05,2.0,16-24,True
borough_68__age_3__activity_0,8,68,0.0168506846872819,0.0,True,10.66577406262948,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04573548626023172,0.04573548626023172,Gradient Boosting_05,3.0,25-34,True
borough_68__age_3__activity_1,8,68,0.0,0.0,True,4.825443766921401,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,3.0,25-34,True
borough_68__age_3__activity_2,8,68,0.2332985069605193,0.1025480924489264,True,30.3162529797368,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09368296383499469,0.09368296383499469,Gradient Boosting_05,3.0,25-34,True
borough_68__age_4__activity_0,8,68,0.0991381952798333,0.0,True,15.027631909828512,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,4.0,35-44,True
borough_68__age_4__activity_1,8,68,0.2237394243969357,0.0,True,7.8402235256902895,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,4.0,35-44,True
borough_68__age_4__activity_2,8,68,0.1938152060238613,0.0167738211881111,True,39.34748963678505,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09096963383732078,0.09096963383732078,Gradient Boosting_05,4.0,35-44,True
borough_68__age_5__activity_0,8,68,0.0,0.0243847388233201,True,5.835171897864146,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,5.0,45-54,True
borough_68__age_5__activity_1,8,68,0.0,0.0,True,4.30653557381622,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,5.0,45-54,True
borough_68__age_5__activity_2,8,68,0.1553963112573327,0.1966034455406935,True,37.213394771510174,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1383728832098051,0.1383728832098051,Gradient Boosting_05,5.0,45-54,True
borough_68__age_6__activity_0,8,68,0.086611580520372,0.0,True,11.062605018192132,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,6.0,55-64,True
borough_68__age_6__activity_1,8,68,0.0,0.3302170852782282,True,4.1309972937524195,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.061472554756064945,0.061472554756064945,Gradient Boosting_05,6.0,55-64,True
borough_68__age_6__activity_2,8,68,0.1752648732505167,0.1202367365942294,True,21.984156343084344,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11548449478845019,0.11548449478845019,Gradient Boosting_05,6.0,55-64,True
borough_68__age_7__activity_0,8,68,0.2372264969383868,0.1058170849434161,True,8.074221012545745,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05465787030708625,0.05465787030708625,Gradient Boosting_05,7.0,65-74,True
borough_68__age_7__activity_1,8,68,0.2222444049166545,0.0,True,5.124716435506074,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04697752531376734,0.04697752531376734,Gradient Boosting_05,7.0,65-74,True
borough_68__age_7__activity_2,8,68,0.1516590139606566,0.0595864741142862,True,29.36936611376384,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1194442722997468,0.1194442722997468,Gradient Boosting_05,7.0,65-74,True
borough_68__age_8__activity_0,8,68,0.0738116081646549,0.0,True,10.056130063810087,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03448396870475729,0.03448396870475729,Gradient Boosting_05,8.0,75-84,True
borough_68__age_8__activity_1,8,68,0.0,0.0,True,1.629034424352639,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.032209361345919466,0.032209361345919466,Gradient Boosting_05,8.0,75-84,True
borough_68__age_8__activity_2,8,68,0.2182651823551713,0.247051625893767,True,11.438900539942107,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10359568361606722,0.10359568361606722,Gradient Boosting_05,8.0,75-84,True
borough_68__age_9__activity_0,8,68,0.0,0.0,True,1.9917106257915944,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03206552481850795,0.03206552481850795,Gradient Boosting_05,9.0,85+,True
borough_78__age_2__activity_0,8,78,0.1310263964982,0.0,True,9.69503431994598,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_78__age_2__activity_1,8,78,0.0,0.2066870190294021,True,2.430528940578067,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.060412483186315466,0.060412483186315466,Gradient Boosting_05,2.0,16-24,True
borough_78__age_2__activity_2,8,78,0.2813741544792013,0.2844990826942324,True,29.528372535264445,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15487174491508793,0.15487174491508793,Gradient Boosting_05,2.0,16-24,True
borough_78__age_3__activity_0,8,78,0.0624980560419395,0.0,True,10.44651928361864,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_78__age_3__activity_1,8,78,0.0,0.4217205224873093,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,3.0,25-34,True
borough_78__age_3__activity_2,8,78,0.1287033143514458,0.0986941724694036,True,20.31183620917154,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09208364209854751,0.09208364209854751,Gradient Boosting_05,3.0,25-34,True
borough_78__age_4__activity_0,8,78,0.1497565482258471,0.041765705538462,True,12.18062592835306,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,4.0,35-44,True
