series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_129__age_3__activity_2,7,129,0.1297909679224821,0.0652825637064583,True,18.24111586887498,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07997200309534908,0.07997200309534908,6,7,3.0,25-34
borough_129__age_4__activity_0,7,129,0.0203461458444334,0.2321664974942382,True,24.604925991342817,False,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04736331646598831,0.04736331646598831,6,7,4.0,35-44
borough_129__age_4__activity_1,7,129,0.1376169529404765,0.0345296028283565,True,5.181331906913745,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04990279173213163,0.04990279173213163,6,7,4.0,35-44
borough_129__age_4__activity_2,7,129,0.1058906943898367,0.0715797133709736,True,36.13556909750496,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09294417953569364,0.09294417953569364,6,7,4.0,35-44
borough_129__age_5__activity_0,7,129,0.0113508635531296,0.0,True,12.2790870375245,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,5.0,45-54
borough_129__age_5__activity_1,7,129,0.0,0.0677793671614026,True,3.9930125249606863,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05074835260417379,0.05074835260417379,6,7,5.0,45-54
borough_129__age_5__activity_2,7,129,0.1433705024778528,0.0466936641658166,True,23.869329899706564,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1451539527444413,0.1451539527444413,6,7,5.0,45-54
borough_129__age_6__activity_0,7,129,0.0254755294933186,0.1512139455013047,True,8.586563636469009,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0527130993661086,0.0527130993661086,6,7,6.0,55-64
borough_129__age_6__activity_1,7,129,0.2163978531715365,0.0,True,3.932526907763516,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_129__age_6__activity_2,7,129,0.1045661426069064,0.0712354562074191,True,21.86482967679683,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09410392639632428,0.09410392639632428,6,7,6.0,55-64
borough_129__age_7__activity_0,7,129,0.0928815351588451,0.0854420993195127,True,11.72825350680598,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.040242039351674856,0.040242039351674856,6,7,7.0,65-74
borough_129__age_7__activity_1,7,129,0.0,0.0,True,3.29766901882053,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,7.0,65-74
borough_129__age_7__activity_2,7,129,0.0876713190554392,0.0,True,17.7651664108732,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09049284412557121,0.09049284412557121,6,7,7.0,65-74
borough_129__age_8__activity_0,7,129,0.0,0.0,True,1.9935372949382089,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024387282851770175,0.024387282851770175,6,7,8.0,75-84
borough_129__age_8__activity_1,7,129,0.0,0.0,True,2.7271745920731703,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.026559969430184124,0.026559969430184124,6,7,8.0,75-84
borough_129__age_8__activity_2,7,129,0.1926556012518403,0.496570287132584,True,4.549029843191504,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07959104138581155,0.07959104138581155,6,7,8.0,75-84
borough_129__age_9__activity_1,7,129,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03439647506145158,0.03439647506145158,6,7,9.0,85+
borough_135__age_2__activity_0,7,135,0.2775685014719382,0.1429235752966079,True,5.978823028848501,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05249253029785088,0.05249253029785088,6,7,2.0,16-24
borough_135__age_2__activity_1,7,135,0.0436051932826871,0.3069296841488182,True,5.408524129576582,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.041005563469318274,0.041005563469318274,6,7,2.0,16-24
borough_135__age_2__activity_2,7,135,0.0777706125588475,0.2726877710693661,True,19.398563358282857,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14469686923821307,0.14469686923821307,6,7,2.0,16-24
borough_135__age_3__activity_0,7,135,0.0378172617645908,0.0,True,9.66694525095718,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03421510582905885,0.03421510582905885,6,7,3.0,25-34
borough_135__age_3__activity_1,7,135,0.0822171455398585,0.04893282344077,True,9.169386229279487,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04854634755372084,0.04854634755372084,6,7,3.0,25-34
borough_135__age_3__activity_2,7,135,0.0325535142510756,0.0784080348203382,True,55.335553853304766,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07532660045391895,0.07532660045391895,6,7,3.0,25-34
borough_135__age_4__activity_0,7,135,0.1339195377079736,0.0612528136031606,True,12.153383572489052,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04854634755372084,0.04854634755372084,6,7,4.0,35-44
borough_135__age_4__activity_1,7,135,0.0,0.0,True,5.365721812273799,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.035350643006022704,0.035350643006022704,6,7,4.0,35-44
borough_135__age_4__activity_2,7,135,0.1220186020223949,0.0284600679710703,True,34.833939797511924,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07655090833483061,0.07655090833483061,6,7,4.0,35-44
borough_135__age_5__activity_0,7,135,0.0931057334759025,0.1446998361328285,True,5.942004092104228,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04969979102442097,0.04969979102442097,6,7,5.0,45-54
borough_135__age_5__activity_1,7,135,0.0,0.0,True,2.345206117766302,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03600009917822126,0.03600009917822126,6,7,5.0,45-54
borough_135__age_5__activity_2,7,135,0.2991943011784861,0.0716644631716046,True,21.421015147358833,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14191548471616194,0.14191548471616194,6,7,5.0,45-54
borough_135__age_6__activity_0,7,135,0.0,0.0,True,5.617168804805578,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.035350643006022704,0.035350643006022704,6,7,6.0,55-64
borough_135__age_6__activity_1,7,135,0.0,0.1907866293170241,True,3.288869285504092,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04522538821341795,0.04522538821341795,6,7,6.0,55-64
borough_135__age_6__activity_2,7,135,0.1632287865851512,0.1173801220604725,True,17.017859283360238,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10225138956350127,0.10225138956350127,6,7,6.0,55-64
borough_135__age_7__activity_0,7,135,0.0,0.0,True,3.961304338846628,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.021277549160313377,0.021277549160313377,6,7,7.0,65-74
borough_135__age_7__activity_1,7,135,0.0,0.0,True,6.017212139103133,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.035350643006022704,0.035350643006022704,6,7,7.0,65-74
borough_135__age_7__activity_2,7,135,0.0697403290112889,0.0395124310291947,True,11.849263200033208,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10322751505326054,0.10322751505326054,6,7,7.0,65-74
borough_135__age_8__activity_0,7,135,0.0,0.0,True,4.802054078808487,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.022249354599199807,0.022249354599199807,6,7,8.0,75-84
borough_135__age_8__activity_1,7,135,0.0,0.0,True,2.9524012069131187,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024422041177613756,0.024422041177613756,6,7,8.0,75-84
borough_135__age_8__activity_2,7,135,0.1219335079266033,0.0,True,4.624107498202729,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08822889004100865,0.08822889004100865,6,7,8.0,75-84
borough_135__age_9__activity_0,7,135,0.0,0.0,True,1.831094729493521,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.027603042596906546,0.027603042596906546,6,7,9.0,85+
borough_135__age_9__activity_1,7,135,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03225854680888122,0.03225854680888122,6,7,9.0,85+
borough_135__age_9__activity_2,7,135,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02468548235761127,0.02468548235761127,6,7,9.0,85+
borough_136__age_2__activity_0,7,136,0.1138993659120303,0.2935313140775476,True,4.586735657295195,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.045936230995318544,0.045936230995318544,6,7,2.0,16-24
borough_136__age_2__activity_1,7,136,0.0,0.0,True,2.8228699780349773,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,2.0,16-24
borough_136__age_2__activity_2,7,136,0.185611422646373,0.359034215420497,True,21.073627701114606,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1468347974907834,0.1468347974907834,6,7,2.0,16-24
borough_136__age_3__activity_0,7,136,0.1634348995328874,0.0,True,6.901175205607836,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03635303408162922,0.03635303408162922,6,7,3.0,25-34
borough_136__age_3__activity_1,7,136,0.0,0.0,True,6.239445487317996,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,3.0,25-34
borough_136__age_3__activity_2,7,136,0.1893057902571126,0.0087074796470762,True,21.045816160321397,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07019523134052075,0.07019523134052075,6,7,3.0,25-34
borough_136__age_4__activity_0,7,136,0.1149155557113868,0.0,True,11.003349381732011,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,4.0,35-44
borough_136__age_4__activity_1,7,136,0.4437638879108133,0.0,True,7.614747893545103,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,4.0,35-44
borough_136__age_4__activity_2,7,136,0.0711257215790777,0.0450328535416502,True,19.24774424823371,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0949766373322406,0.0949766373322406,6,7,4.0,35-44
borough_136__age_5__activity_0,7,136,0.0558719492581622,0.0,True,10.594999845436748,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,5.0,45-54
borough_136__age_5__activity_1,7,136,0.0,0.1821709608752816,True,4.590580363289579,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04801277263818687,0.04801277263818687,6,7,5.0,45-54
borough_136__age_5__activity_2,7,136,0.1317633589882844,0.1060125913492039,True,32.24545566973283,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12550011898846059,0.12550011898846059,6,7,5.0,45-54
borough_136__age_6__activity_0,7,136,0.0,0.0540697397696516,True,6.688678867427248,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0506842758062912,0.0506842758062912,6,7,6.0,55-64
borough_136__age_6__activity_1,7,136,0.0809870811582968,0.0,True,2.9462668459146717,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_136__age_6__activity_2,7,136,0.117634703303744,0.1232438230726038,True,31.228939589980072,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10438931781607165,0.10438931781607165,6,7,6.0,55-64
borough_136__age_7__activity_0,7,136,0.0,0.1531886864057522,True,10.761431568074707,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04337140268720126,0.04337140268720126,6,7,7.0,65-74
borough_136__age_7__activity_1,7,136,0.0,0.0,True,8.0383711440422,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,7.0,65-74
borough_136__age_7__activity_2,7,136,0.1425593800015545,0.2398589750951051,True,27.976809000966146,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0992552251606143,0.0992552251606143,6,7,7.0,65-74
borough_136__age_8__activity_0,7,136,0.0,0.0,True,2.316429567960391,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024387282851770175,0.024387282851770175,6,7,8.0,75-84
borough_136__age_8__activity_1,7,136,0.0,,False,1.590717530291574,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02346787323304263,0.02346787323304263,6,7,8.0,75-84
borough_136__age_8__activity_2,7,136,0.2048316537485575,0.1192150810560997,True,8.439850190488484,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09111648377175746,0.09111648377175746,6,7,8.0,75-84
borough_136__age_9__activity_0,7,136,0.0,0.0,True,3.426958264142573,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.029740970849476914,0.029740970849476914,6,7,9.0,85+
borough_136__age_9__activity_2,7,136,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.026823410610181637,0.026823410610181637,6,7,9.0,85+
borough_139__age_2__activity_0,7,139,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05623333813440791,0.05623333813440791,6,7,2.0,16-24
borough_139__age_2__activity_2,7,139,0.2383943036302543,0.1162594939109368,True,12.073203855743584,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1676274242727766,0.1676274242727766,6,7,2.0,16-24
borough_139__age_3__activity_0,7,139,0.0586055666754952,0.0,True,7.401400089231783,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05085037784899459,0.05085037784899459,6,7,3.0,25-34
borough_139__age_3__activity_1,7,139,0.0,0.0,True,7.518713720202976,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05451513125765798,0.05451513125765798,6,7,3.0,25-34
borough_139__age_3__activity_2,7,139,0.1191777771994797,0.1123520026248317,True,31.8319455500403,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09756144935124184,0.09756144935124184,6,7,3.0,25-34
borough_139__age_4__activity_0,7,139,0.0,0.0386649269703176,True,5.980627469997299,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06771083580535613,0.06771083580535613,6,7,4.0,35-44
borough_139__age_4__activity_1,7,139,0.0296859588661196,0.3916706606719358,True,9.069621491110698,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.057231229038597606,0.057231229038597606,6,7,4.0,35-44
borough_139__age_4__activity_2,7,139,0.1534146635956602,0.2706653110928228,True,32.487580574579646,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10405653491975286,0.10405653491975286,6,7,4.0,35-44
borough_139__age_5__activity_0,7,139,0.1237833394409473,0.1366812012869096,True,10.642459767550614,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06886427927605626,0.06886427927605626,6,7,5.0,45-54
borough_139__age_5__activity_1,7,139,0.0,0.0,True,8.399770823388682,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05516458742985653,0.05516458742985653,6,7,5.0,45-54
borough_139__age_5__activity_2,7,139,0.2184528281961888,0.1933112006316516,True,37.06663644590489,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1346190331748447,0.1346190331748447,6,7,5.0,45-54
borough_139__age_6__activity_0,7,139,0.0,0.0214728809960457,True,3.8841108574332814,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.051423035060516493,0.051423035060516493,6,7,6.0,55-64
borough_139__age_6__activity_1,7,139,0.0,0.0,True,1.3625128494098386,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05451513125765798,0.05451513125765798,6,7,6.0,55-64
borough_139__age_6__activity_2,7,139,0.1295319508666116,0.1262998636092435,True,29.708277787531657,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12059950041585805,0.12059950041585805,6,7,6.0,55-64
borough_139__age_7__activity_0,7,139,0.0487168236373319,0.0580090924408524,True,4.56570243588349,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0535353194392411,0.0535353194392411,6,7,7.0,65-74
borough_139__age_7__activity_1,7,139,0.3659379954820418,0.1685703058279984,True,5.705443732880168,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06438987646505327,0.06438987646505327,6,7,7.0,65-74
borough_139__age_7__activity_2,7,139,0.1888900453969814,0.1258621534934532,True,20.63493372042695,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11923129783716602,0.11923129783716602,6,7,7.0,65-74
borough_139__age_8__activity_0,7,139,0.0877405288198071,0.0,True,5.9590306611625135,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03702432386066205,0.03702432386066205,6,7,8.0,75-84
borough_139__age_8__activity_1,7,139,0.520430526183604,0.0,True,1.996666314805034,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04260539889232003,0.04260539889232003,6,7,8.0,75-84
borough_139__age_8__activity_2,7,139,0.2234973344951336,0.2909084437397112,True,6.29785722685624,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09863243881644118,0.09863243881644118,6,7,8.0,75-84
borough_139__age_9__activity_0,7,139,0.0,0.0,True,1.8817981367011656,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04491163313261391,0.04491163313261391,6,7,9.0,85+
borough_139__age_9__activity_2,7,139,0.0,0.0,True,1.877438983660227,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04511749071983967,0.04511749071983967,6,7,9.0,85+
borough_142__age_2__activity_0,7,142,0.2579830363265947,0.0,True,6.077530862671586,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.040281310532022975,0.040281310532022975,6,7,2.0,16-24
borough_142__age_2__activity_1,7,142,0.7355892180696137,0.0,True,2.613220842652576,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,2.0,16-24
borough_142__age_2__activity_2,7,142,0.1210718695053172,0.1269606268325517,True,15.16377310198006,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.15099219161989325,0.15099219161989325,6,7,2.0,16-24
borough_142__age_3__activity_0,7,142,0.1039968499530009,0.0,True,8.490407584831726,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03635303408162922,0.03635303408162922,6,7,3.0,25-34
borough_142__age_3__activity_1,7,142,0.0,0.3967692306848621,True,10.002190083322605,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.040204669039532695,0.040204669039532695,6,7,3.0,25-34
borough_142__age_3__activity_2,7,142,0.0753813060588088,0.068794640244488,True,72.41856061959562,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07797968910788236,0.07797968910788236,6,7,3.0,25-34
borough_142__age_4__activity_0,7,142,0.0235191273363919,0.0754726029538024,True,8.744001836152888,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0495837360305822,0.0495837360305822,6,7,4.0,35-44
borough_142__age_4__activity_1,7,142,0.0,0.1551612342383395,True,9.010557338944931,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0527130993661086,0.0527130993661086,6,7,4.0,35-44
borough_142__age_4__activity_2,7,142,0.2475946652066655,0.1323707249331208,True,30.97990517870861,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09572420247579069,0.09572420247579069,6,7,4.0,35-44
borough_142__age_5__activity_0,7,142,0.0,0.036406552196783,True,5.093857156916393,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04990279173213163,0.04990279173213163,6,7,5.0,45-54
borough_142__age_5__activity_1,7,142,0.0,0.0,True,3.794718594429301,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03813802743079162,0.03813802743079162,6,7,5.0,45-54
borough_142__age_5__activity_2,7,142,0.1119638798974228,0.0864304534850393,True,30.367178545558613,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14405341296873228,0.14405341296873228,6,7,5.0,45-54
borough_142__age_6__activity_0,7,142,0.2306617447994335,0.0,True,3.483841670256024,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_142__age_6__activity_1,7,142,0.3281392629782832,0.0,True,3.653653882122062,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_142__age_6__activity_2,7,142,0.1675861139429244,0.1333737049385578,True,20.158443750086903,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10357294041679319,0.10357294041679319,6,7,6.0,55-64
borough_142__age_7__activity_0,7,142,0.0,0.0,True,2.7807907602403716,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.023415477412883745,0.023415477412883745,6,7,7.0,65-74
borough_142__age_7__activity_1,7,142,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03439647506145158,0.03439647506145158,6,7,7.0,65-74
borough_142__age_7__activity_2,7,142,0.0,0.0676100264071865,True,10.3363921267333,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10478006393151494,0.10478006393151494,6,7,7.0,65-74
borough_142__age_8__activity_0,7,142,0.4385801913517201,0.0,True,3.134564602817969,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024387282851770175,0.024387282851770175,6,7,8.0,75-84
borough_142__age_8__activity_1,7,142,0.2844932933007693,,False,4.171622949092587,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02346787323304263,0.02346787323304263,6,7,8.0,75-84
borough_142__age_8__activity_2,7,142,0.2946670631142807,0.0,True,3.663248608154195,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09433640984563453,0.09433640984563453,6,7,8.0,75-84
borough_142__age_9__activity_0,7,142,0.0,,False,1.749179470725129,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.026648874652335425,0.026648874652335425,6,7,9.0,85+
borough_142__age_9__activity_2,7,142,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02373131441304015,0.02373131441304015,6,7,9.0,85+
borough_147__age_2__activity_0,7,147,0.0,0.0,True,5.490851246196474,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.039228449697327326,0.039228449697327326,6,7,2.0,16-24
borough_147__age_2__activity_1,7,147,0.0,0.0,True,3.815367535169564,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03643571042389742,0.03643571042389742,6,7,2.0,16-24
borough_147__age_2__activity_2,7,147,0.1789051693386691,0.2463786706833098,True,13.858073381981288,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.15152665153370354,0.15152665153370354,6,7,2.0,16-24
borough_147__age_3__activity_0,7,147,0.0,0.0,True,9.060902274066876,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03530017324693357,0.03530017324693357,6,7,3.0,25-34
borough_147__age_3__activity_1,7,147,0.0,0.1349394995553213,True,3.5074688796110425,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05078485844229569,0.05078485844229569,6,7,3.0,25-34
borough_147__age_3__activity_2,7,147,0.0511037566889216,0.0645700732338838,True,50.89567080538083,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07891914226065343,0.07891914226065343,6,7,3.0,25-34
borough_147__age_4__activity_0,7,147,0.2043976034407111,0.0,True,10.194601344787204,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03643571042389742,0.03643571042389742,6,7,4.0,35-44
borough_147__age_4__activity_1,7,147,0.1136246467120109,0.2862130502880057,True,7.539218830762317,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04209063088719299,0.04209063088719299,6,7,4.0,35-44
borough_147__age_4__activity_2,7,147,0.1084698148909725,0.0247659594121226,True,52.87350808208038,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07763597575270534,0.07763597575270534,6,7,4.0,35-44
borough_147__age_5__activity_0,7,147,0.0,0.2016516132237606,True,7.200302122260773,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.046310455631292664,0.046310455631292664,6,7,5.0,45-54
borough_147__age_5__activity_1,7,147,0.1077215614195674,0.1298640809008228,True,6.871548500476467,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05143431461449424,0.05143431461449424,6,7,5.0,45-54
borough_147__age_5__activity_2,7,147,0.1212042671540185,0.0738347389266865,True,32.69530684880212,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1430005521340366,0.1430005521340366,6,7,5.0,45-54
borough_147__age_6__activity_0,7,147,0.0918488397531638,0.0,True,7.074467393395149,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03643571042389742,0.03643571042389742,6,7,6.0,55-64
borough_147__age_6__activity_1,7,147,0.2141304843399211,0.0790271086349136,True,6.260528461778514,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04853087519588655,0.04853087519588655,6,7,6.0,55-64
borough_147__age_6__activity_2,7,147,0.178500658885477,0.1372472671915516,True,19.73008333856071,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10252007958209754,0.10252007958209754,6,7,6.0,55-64
borough_147__age_7__activity_0,7,147,0.0,0.0,True,4.691551560393398,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.022362616578188096,0.022362616578188096,6,7,7.0,65-74
borough_147__age_7__activity_1,7,147,0.4195438535761698,0.0,True,1.949521496109748,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03643571042389742,0.03643571042389742,6,7,7.0,65-74
borough_147__age_7__activity_2,7,147,0.1392201759406823,0.1447656231959478,True,12.25675342701042,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1011518770034055,0.1011518770034055,6,7,7.0,65-74
borough_147__age_8__activity_0,7,147,0.0,0.0,True,2.359499824026571,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.023334422017074526,0.023334422017074526,6,7,8.0,75-84
