LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
30,disty3,7,0.5017645916609138,0.0916183631705817,0.4066170451685043,0.5661856451697036,0.1704428296708929,0.2633715251594036,6,1,Naive baseline
30,disty4,7,0.6236324085220797,0.3763675914779204,0.0,0.6679915312201232,0.1311150778465884,0.2008933909332882,6,1,Naive baseline
30,disty5,7,0.5168496133331468,0.0709619161504895,0.4121884705163637,0.3833293209642333,0.0779737025695635,0.5386969764662028,6,1,Naive baseline
30,disty6,7,0.6971694511177768,0.028819485823656,0.2740110630585674,0.8306795238463632,0.1693204761536368,0.0,6,1,Naive baseline
30,disty7,7,0.4029027172862363,0.0562587451945952,0.5408385375191685,0.402945110982457,0.0655770817144954,0.5314778073030475,6,1,Naive baseline
30,disty8,7,0.4489380752785761,0.1650413643509677,0.386020560370456,0.8157407532143373,0.1051151485884521,0.0791440981972106,6,1,Naive baseline
30,disty9,7,0.6570852862002317,0.0,0.3429147137997683,0.4814795194795777,0.2190300391095985,0.2994904414108237,6,1,Naive baseline
30,limiting_disability,7,0.3772860011886317,0.0800876421089563,0.5426263567024118,0.3958787596658374,0.1216823604114548,0.4824388799227079,6,1,Naive baseline
30,no_disability,7,0.2944795262708961,0.1273180263245418,0.5782024474045622,0.2695270805070309,0.1007410619920632,0.6297318575009058,6,1,Naive baseline
30,non_limiting_disability,7,0.2651025598039147,0.1217414437954988,0.6131559964005865,0.1797334611936039,0.1174430143300744,0.7028235244763219,6,1,Naive baseline
35,disty1,7,0.4769585147367504,0.0513254458010184,0.471716039462231,0.5042703206630438,0.0295111290801413,0.4662185502568149,6,1,Naive baseline
35,disty10,7,0.0773801971714892,0.2804432150948888,0.642176587733622,1.0,0.0,0.0,6,1,Naive baseline
35,disty11,7,0.0,0.0,1.0,0.0,0.0,1.0,6,1,Naive baseline
35,disty12,7,0.2193829184906967,0.0,0.7806170815093033,0.3029101157368943,0.0,0.6970898842631056,6,1,Naive baseline
35,disty13,7,0.0,0.7756291378175127,0.2243708621824872,0.2775551573599773,0.1404999280953486,0.5819449145446741,6,1,Naive baseline
35,disty2,7,0.4196645072560703,0.2387144572266661,0.3416210355172634,0.4494339639237768,0.1233677947447649,0.427198241331458,6,1,Naive baseline
35,disty3,7,0.4631396982345376,0.1248127977336978,0.4120475040317647,0.5469661274642933,0.0829042219395647,0.3701296505961421,6,1,Naive baseline
35,disty4,7,0.2191685399684034,0.2288802386357298,0.5519512213958666,0.5289226667459807,0.0,0.4710773332540192,6,1,Naive baseline
35,disty5,7,0.2809680085038803,0.2765609665179072,0.4424710249782125,0.2956296158781659,0.0837963478374261,0.6205740362844078,6,1,Naive baseline
35,disty6,7,0.7217288018073922,0.0,0.2782711981926078,0.7078148169818494,0.0,0.2921851830181506,6,1,Naive baseline
35,disty7,7,0.095154567903721,0.2363041906700072,0.6685412414262718,0.1979416737154751,0.1171167532342019,0.684941573050323,6,1,Naive baseline
35,disty8,7,0.2167925290434324,0.4035524413255363,0.3796550296310312,0.5389519047487836,0.0,0.4610480952512163,6,1,Naive baseline
35,disty9,7,0.5565292514504093,0.0,0.4434707485495907,0.4102380451189337,0.1471406089896988,0.4426213458913675,6,1,Naive baseline
35,limiting_disability,7,0.3654383736258909,0.1614480923723393,0.4731135340017698,0.3298901648039816,0.0723702449436369,0.5977395902523815,6,1,Naive baseline
35,no_disability,7,0.1532282845837177,0.0993580491865258,0.7474136662297565,0.1553211484896257,0.0781315342352535,0.7665473172751208,6,1,Naive baseline
35,non_limiting_disability,7,0.1580100733113942,0.0541294776402136,0.787860449048392,0.20914207023127,0.0709115970079563,0.7199463327607732,6,1,Naive baseline
44,disty1,7,0.563729314670879,0.1052487217446842,0.3310219635844367,0.3540420706064528,0.1259025781557096,0.5200553512378376,6,1,Naive baseline
44,disty10,7,0.0,0.1487543572727759,0.8512456427272241,0.312222152696034,0.0,0.687777847303966,6,1,Naive baseline
44,disty11,7,0.7033410151792074,0.1683699636505845,0.128289021170208,0.1659886669470021,0.2318004547866954,0.6022108782663024,6,1,Naive baseline
44,disty12,7,0.4617458763945957,0.4038123537868844,0.1344417698185199,0.2394689564940421,0.1462478135808942,0.6142832299250636,6,1,Naive baseline
44,disty13,7,0.4944258744270483,0.1870864592857975,0.3184876662871542,0.2259880929128996,0.0,0.7740119070871003,6,1,Naive baseline
44,disty2,7,0.4264407029261716,0.0535838101026338,0.5199754869711944,0.3538514690710333,0.0568161216199732,0.5893324093089937,6,1,Naive baseline
44,disty3,7,0.4684579363918518,0.1069275256353016,0.4246145379728465,0.2704122458857944,0.1919952647250107,0.5375924893891948,6,1,Naive baseline
44,disty4,7,0.3302235498598489,0.1170060192145794,0.5527704309255717,0.3155595859380375,0.1318242724247932,0.5526161416371691,6,1,Naive baseline
44,disty5,7,0.2420645529411827,0.1275525140269055,0.6303829330319116,0.2935640403623192,0.1079693425764352,0.5984666170612455,6,1,Naive baseline
44,disty6,7,0.3730096334356496,0.1659529944871279,0.4610373720772225,0.1470047675857991,0.1339618082512364,0.7190334241629646,6,1,Naive baseline
44,disty7,7,0.5376770214856699,0.1034647009155827,0.3588582775987474,0.3463606972873532,0.0722540166167807,0.581385286095866,6,1,Naive baseline
44,disty8,7,0.7051515373973738,0.2948484626026262,0.0,0.2833137910003823,0.1337169560632732,0.5829692529363444,6,1,Naive baseline
44,disty9,7,0.5248369147914361,0.096977834811659,0.3781852503969047,0.3181771280422777,0.0392661129955411,0.642556758962181,6,1,Naive baseline
44,limiting_disability,7,0.3348335062772423,0.1026713316605483,0.5624951620622094,0.2329028896001403,0.1552662538505081,0.6118308565493514,6,1,Naive baseline
44,no_disability,7,0.198774955287727,0.0743172577187105,0.7269077869935625,0.1743534518634573,0.0802741942223717,0.7453723539141709,6,1,Naive baseline
44,non_limiting_disability,7,0.2032409027706201,0.1289284018780093,0.6678306953513704,0.1645691579310892,0.0736830615591139,0.7617477805097969,6,1,Naive baseline
68,disty1,7,0.4242849081498409,0.1489027449920379,0.4268123468581214,0.2854774572246442,0.1052872934952839,0.6092352492800719,6,1,Naive baseline
68,disty10,7,1.0,0.0,0.0,0.9440024086190216,0.0,0.0559975913809784,6,1,Naive baseline
68,disty11,7,0.5505061584356786,0.0,0.4494938415643214,0.0,1.0,0.0,6,1,Naive baseline
68,disty12,7,0.5019459702391517,0.1905178244480555,0.3075362053127928,0.041266750866848,0.5513344812269635,0.4073987679061885,6,1,Naive baseline
68,disty13,7,0.2210930467179028,0.0723267122476334,0.7065802410344636,0.0,0.0,1.0,6,1,Naive baseline
68,disty2,7,0.4279568995206844,0.1922381736288181,0.3798049268504975,0.4066793770090601,0.1257290259995161,0.4675915969914239,6,1,Naive baseline
68,disty3,7,0.6003964829631235,0.0928047936537677,0.3067987233831087,0.3756484579545484,0.0838776285396812,0.5404739135057702,6,1,Naive baseline
68,disty4,7,0.3167196130665637,0.2543330333113154,0.4289473536221209,0.4829697081594211,0.033689875059716,0.4833404167808627,6,1,Naive baseline
68,disty5,7,0.4263534967010824,0.1685987713740422,0.4050477319248753,0.3677015543572027,0.1648660712296927,0.4674323744131045,6,1,Naive baseline
68,disty6,7,0.4627686693460522,0.0,0.5372313306539478,0.4486710271467102,0.1193348829482237,0.4319940899050659,6,1,Naive baseline
68,disty7,7,0.3731672716630783,0.2141309967503678,0.4127017315865539,0.1634339598882109,0.2092547175681367,0.6273113225436522,6,1,Naive baseline
68,disty8,7,0.2043215598716696,0.2434272719833097,0.5522511681450206,0.5587047500248472,0.1494926611784484,0.2918025887967045,6,1,Naive baseline
68,disty9,7,0.5344749196886948,0.0,0.4655250803113052,0.5611304327810482,0.1401304469066047,0.2987391203123472,6,1,Naive baseline
68,limiting_disability,7,0.3477011048119447,0.1887889750596202,0.4635099201284353,0.2934782003784765,0.1452576830661823,0.5612641165553413,6,1,Naive baseline
68,no_disability,7,0.2185898203805286,0.1256678306475542,0.6557423489719171,0.2502414873889957,0.0973688590831165,0.6523896535278878,6,1,Naive baseline
68,non_limiting_disability,7,0.2209964567973609,0.07287902898986,0.7061245142127792,0.1788274745249622,0.1283309126196334,0.6928416128554046,6,1,Naive baseline
78,disty1,7,0.3297103212022601,0.0845236665290755,0.5857660122686642,0.379539422313987,0.0659166987591653,0.5545438789268479,6,1,Naive baseline
78,disty10,7,1.0,0.0,0.0,0.796778036716329,0.203221963283671,0.0,6,1,Naive baseline
78,disty12,7,1.0,0.0,0.0,0.6513454126814812,0.3000129724763926,0.0486416148421262,6,1,Naive baseline
78,disty13,7,0.2658806116921938,0.0,0.7341193883078063,0.0,0.0,1.0,6,1,Naive baseline
78,disty2,7,0.4177737396613964,0.1922016593695684,0.3900246009690352,0.3955486237923215,0.0645565787733285,0.53989479743435,6,1,Naive baseline
78,disty3,7,0.4940279129895872,0.1115919720992663,0.3943801149111466,0.5438350433706304,0.1468921300643832,0.3092728265649862,6,1,Naive baseline
78,disty4,7,0.3034200248373682,0.3113295827428958,0.385250392419736,0.4009902294800007,0.2013913111735009,0.3976184593464983,6,1,Naive baseline
78,disty5,7,0.5458118356442961,0.0,0.4541881643557037,0.4064738795331651,0.1258184202509703,0.4677077002158646,6,1,Naive baseline
78,disty6,7,0.3187497135676942,0.0,0.6812502864323057,0.1539613602154648,0.2719106342189364,0.5741280055655987,6,1,Naive baseline
78,disty7,7,0.4364411865352484,0.1184604452391183,0.4450983682256332,0.3274037305502797,0.1597928216942036,0.5128034477555167,6,1,Naive baseline
78,disty8,7,0.2316451446841092,0.1780666268921363,0.5902882284237544,0.7379357779801703,0.1857331602257925,0.0763310617940372,6,1,Naive baseline
78,disty9,7,0.7817592358232345,0.0,0.2182407641767655,0.3192674016779325,0.1725741218724795,0.5081584764495879,6,1,Naive baseline
78,limiting_disability,7,0.4741355083295825,0.1415565226278532,0.3843079690425642,0.3212389463918112,0.1020910157800973,0.5766700378280912,6,1,Naive baseline
78,no_disability,7,0.2591128423005417,0.1038292757037877,0.6370578819956706,0.2032697950886283,0.1071452371040627,0.6895849678073089,6,1,Naive baseline
78,non_limiting_disability,7,0.3085882445677702,0.0705440232819328,0.620867732150297,0.1132447792479738,0.1448761860399545,0.7418790347120715,6,1,Naive baseline
8,disty1,7,0.1713395115879643,0.1514602152008803,0.6772002732111553,0.5319355571182227,0.0311640994250715,0.4369003434567056,6,1,Naive baseline
8,disty11,7,0.2385870251849763,0.6111765038231602,0.1502364709918632,0.804736694651451,0.0631234398160048,0.1321398655325441,6,1,Naive baseline
8,disty12,7,0.2613117916777224,0.0243878929546705,0.7143003153676069,0.5529350365523773,0.0227982844591605,0.4242666789884624,6,1,Naive baseline
8,disty13,7,0.2475776183065187,0.2148349806676111,0.5375874010258702,0.6426502061577948,0.0,0.357349793842205,6,1,Naive baseline
8,disty2,7,0.2789258278577842,0.0972032775000389,0.6238708946421767,0.5224425781445416,0.0260503480408282,0.4515070738146301,6,1,Naive baseline
8,disty3,7,0.2458243089576566,0.2695411479516292,0.4846345430907139,0.6036016893365143,0.0437283008195594,0.3526700098439262,6,1,Naive baseline
8,disty4,7,0.4777200863780094,0.0,0.5222799136219907,0.4147522053429267,0.1397615567794981,0.445486237877575,6,1,Naive baseline
8,disty5,7,0.2438035954388215,0.0944228479261689,0.6617735566350094,0.6380539820318982,0.0178819869769108,0.344064030991191,6,1,Naive baseline
8,disty6,7,0.6485181172834487,0.0,0.3514818827165512,0.3886813670266388,0.0350346835805,0.5762839493928609,6,1,Naive baseline
8,disty7,7,0.1532889681737162,0.2940352324213988,0.5526757994048852,0.3621415926584379,0.0960314118289633,0.5418269955125986,6,1,Naive baseline
8,disty8,7,0.4909871197578497,0.2299655740030137,0.2790473062391365,0.4537623870875207,0.0505659618842679,0.4956716510282114,6,1,Naive baseline
8,disty9,7,0.6641812946850401,0.1223873871725046,0.2134313181424552,0.4260868126206272,0.0515209633935184,0.5223922239858545,6,1,Naive baseline
8,limiting_disability,7,0.2582494076148974,0.1747240508453935,0.5670265415397092,0.5305769807801434,0.033288500854721,0.4361345183651354,6,1,Naive baseline
8,no_disability,7,0.3506167385951249,0.1191047875529011,0.530278473851974,0.3242178054643017,0.0807599142325943,0.595022280303104,6,1,Naive baseline
8,non_limiting_disability,7,0.3723536428438739,0.1237669183044578,0.5038794388516683,0.2789014058076652,0.0980957992086734,0.6230027949836613,6,1,Naive baseline
9,disty1,7,0.2699779909341209,0.2658347439281132,0.4641872651377658,0.3270598103354279,0.0774674931986632,0.5954726964659087,6,1,Naive baseline
9,disty10,7,0.4468003872391853,0.0,0.5531996127608148,0.0,0.0,1.0,6,1,Naive baseline
9,disty11,7,0.1639489656007808,0.0,0.836051034399219,,,,6,1,Naive baseline
9,disty12,7,0.1621505543146246,0.0,0.8378494456853754,0.0,0.0489823889302434,0.9510176110697566,6,1,Naive baseline
9,disty13,7,0.2622591879156087,0.0284448899584372,0.709295922125954,0.0504426508103732,0.1507378679766379,0.7988194812129887,6,1,Naive baseline
9,disty2,7,0.4415088727507069,0.0545360034159357,0.5039551238333574,0.3030168931979842,0.1234244357201657,0.57355867108185,6,1,Naive baseline
9,disty3,7,0.2991089823874363,0.2559344166893257,0.4449566009232379,0.4702709471791268,0.1643495210448926,0.3653795317759805,6,1,Naive baseline
9,disty4,7,0.3495098499395939,0.1460928763701978,0.5043972736902085,0.2341574227587503,0.1096741156400123,0.6561684616012373,6,1,Naive baseline
9,disty5,7,0.1229176494234083,0.1028826782093976,0.774199672367194,0.1158015640157311,0.0723247800418172,0.8118736559424516,6,1,Naive baseline
9,disty6,7,0.3535597287424212,0.0,0.6464402712575787,0.0,0.0,1.0,6,1,Naive baseline
9,disty7,7,0.2253532868304651,0.1727655262754914,0.6018811868940434,0.3457101472960989,0.0426591184669755,0.6116307342369255,6,1,Naive baseline
9,disty8,7,0.2401051601667677,0.0304337010227607,0.7294611388104717,0.1121966643063746,0.0,0.8878033356936252,6,1,Naive baseline
9,disty9,7,0.3391222068656017,0.0,0.6608777931343983,0.3577897736782814,0.0,0.6422102263217184,6,1,Naive baseline
9,limiting_disability,7,0.2528197903463324,0.1866981957383404,0.560482013915327,0.2523543874877834,0.09503933110414,0.6526062814080764,6,1,Naive baseline
9,no_disability,7,0.19686744335081,0.105421868236244,0.697710688412946,0.2217416276187203,0.1125726927095103,0.6656856796717692,6,1,Naive baseline
9,non_limiting_disability,7,0.2423538655556114,0.1395244487631474,0.618121685681241,0.1554568250499782,0.1975185764921526,0.6470245984578692,6,1,Naive baseline
91,disty1,7,0.4274902679573295,0.1514392072134038,0.4210705248292667,0.4752599691403289,0.0254277653187605,0.4993122655409105,6,1,Naive baseline
91,disty10,7,0.444851666833335,0.0,0.555148333166665,0.1502015339797815,0.0,0.8497984660202185,6,1,Naive baseline
91,disty11,7,1.0,0.0,0.0,0.2076719488965083,0.0,0.7923280511034916,6,1,Naive baseline
91,disty12,7,0.565905940872604,0.0,0.4340940591273958,0.4510845648165317,0.1059648065402702,0.4429506286431982,6,1,Naive baseline
91,disty13,7,0.1655171598086387,0.0677998443388896,0.7666829958524717,0.1383374985535675,0.0,0.8616625014464323,6,1,Naive baseline
91,disty2,7,0.4122296410944358,0.2319573192951728,0.3558130396103914,0.4024849474568591,0.0082056990052655,0.5893093535378754,6,1,Naive baseline
91,disty3,7,0.3821459980124299,0.2211687717342423,0.3966852302533278,0.5836390366021714,0.0238987378656022,0.3924622255322263,6,1,Naive baseline
91,disty4,7,0.2831402896311031,0.2155002943527686,0.5013594160161282,0.4357918551592021,0.0,0.564208144840798,6,1,Naive baseline
91,disty5,7,0.2487910594034981,0.1314838211981092,0.6197251193983928,0.3631149312762022,0.0351750102562806,0.6017100584675171,6,1,Naive baseline
91,disty6,7,0.0,0.0,1.0,0.5855576497378459,0.0,0.414442350262154,6,1,Naive baseline
91,disty7,7,0.3250858834862196,0.0262083666768511,0.6487057498369292,0.3017895809178511,0.0376714977243293,0.6605389213578197,6,1,Naive baseline
91,disty8,7,0.6790337495946699,0.0,0.32096625040533,0.3915598272859412,0.061161681308041,0.5472784914060176,6,1,Naive baseline
91,disty9,7,0.6740174586714817,0.2154188759256218,0.1105636654028965,0.4205522787155313,0.0,0.5794477212844685,6,1,Naive baseline
91,limiting_disability,7,0.3222526475521903,0.2017048786164524,0.4760424738313573,0.4219329553706815,0.0560786033006457,0.5219884413286727,6,1,Naive baseline
91,no_disability,7,0.2470547046041068,0.1034099382254996,0.6495353571703937,0.2644059133808457,0.0916502621738077,0.6439438244453466,6,1,Naive baseline
91,non_limiting_disability,7,0.1795232202175218,0.1237592820170813,0.6967174977653969,0.1715201472049555,0.1195464815383588,0.7089333712566857,6,1,Naive baseline
107,disty1,8,0.4400511062406437,0.0427216494193905,0.5172272443399658,0.4327840530131375,0.0814050759698989,0.4858108710169636,6,2,Naive baseline
107,disty10,8,0.6461371143746322,0.1755423548018391,0.1783205308235287,0.5400163472272941,0.2361595937221715,0.2238240590505345,6,2,Naive baseline
107,disty11,8,0.8907371244406493,0.0,0.1092628755593507,0.8453398403520996,0.1546601596479003,0.0,6,2,Naive baseline
107,disty12,8,0.267935660348253,0.0,0.7320643396517469,0.3230556839552704,0.1998808676631644,0.4770634483815651,6,2,Naive baseline
107,disty13,8,0.0,0.0,1.0,0.1122305771036597,0.0,0.8877694228963404,6,2,Naive baseline
107,disty2,8,0.5205452578247686,0.0365757139615701,0.4428790282136615,0.3382927224116826,0.133253789536226,0.5284534880520916,6,2,Naive baseline
107,disty3,8,0.4813756734307017,0.022612200245327,0.496012126323971,0.5110023532540254,0.1341077615812224,0.3548898851647523,6,2,Naive baseline
107,disty4,8,0.5860103420796465,0.0,0.4139896579203533,0.4595188209602815,0.106792966588979,0.4336882124507394,6,2,Naive baseline
107,disty5,8,0.4058265437383105,0.0872626552237087,0.5069108010379807,0.3080635938746363,0.0417040106499022,0.6502323954754614,6,2,Naive baseline
107,disty6,8,0.7068065750805347,0.0,0.2931934249194654,0.4842223071697251,0.1263192829230501,0.3894584099072248,6,2,Naive baseline
107,disty7,8,0.4563746340991926,0.0159263131713686,0.5276990527294387,0.3761640965663128,0.1020222610795014,0.5218136423541858,6,2,Naive baseline
107,disty8,8,0.7255080420368193,0.0202491285492357,0.254242829413945,0.510119444931471,0.1417156996194858,0.3481648554490431,6,2,Naive baseline
107,disty9,8,0.9076251131846552,0.0,0.0923748868153449,0.4317058683091616,0.2608333511627364,0.3074607805281018,6,2,Naive baseline
107,limiting_disability,8,0.4495331825543824,0.0861684098493534,0.4642984075962642,0.4103662414659085,0.0990649808131738,0.4905687777209175,6,2,Naive baseline
107,no_disability,8,0.2461082157270174,0.0803508603697759,0.6735409239032066,0.2404861186933713,0.1184238301289937,0.6410900511776351,6,2,Naive baseline
107,non_limiting_disability,8,0.1300995127174778,0.0685536586860378,0.8013468285964844,0.1901861882039359,0.1222531414442038,0.6875606703518603,6,2,Naive baseline
109,disty1,8,0.3798655569287497,0.1053708759049272,0.5147635671663232,0.51836268214747,0.0873841793281265,0.3942531385244033,6,2,Naive baseline
109,disty10,8,0.2193845194628916,0.0546629844768526,0.7259524960602557,0.4197488433690869,0.0566662463162846,0.5235849103146284,6,2,Naive baseline
109,disty11,8,0.3960987880600745,0.1895456656280461,0.4143555463118793,0.7294818074979226,0.1172214890294189,0.1532967034726585,6,2,Naive baseline
109,disty12,8,0.2817667675864228,0.0828396505097655,0.6353935819038116,0.4045656912782404,0.0412914540768405,0.5541428546449192,6,2,Naive baseline
109,disty13,8,0.5197543515070622,0.0659545149795965,0.4142911335133411,0.2200083521982157,0.0,0.7799916478017844,6,2,Naive baseline
109,disty2,8,0.3144357482437698,0.0504995177568644,0.6350647339993656,0.56041901893867,0.1343239080215168,0.3052570730398133,6,2,Naive baseline
109,disty3,8,0.3737771893410271,0.1039927489954786,0.5222300616634944,0.5064500833740722,0.1044883217026681,0.3890615949232595,6,2,Naive baseline
109,disty4,8,0.562037523336156,0.0,0.4379624766638437,0.4360065996896082,0.2019118822647191,0.3620815180456728,6,2,Naive baseline
109,disty5,8,0.300773946253053,0.0503779073325108,0.6488481464144361,0.3510061803950521,0.0689193700526159,0.580074449552332,6,2,Naive baseline
109,disty6,8,0.610612642518969,0.389387357481031,0.0,0.3740834138119325,0.0833749431470586,0.5425416430410088,6,2,Naive baseline
109,disty7,8,0.4398212890545202,0.1117594842715197,0.4484192266739603,0.5308953747400907,0.0869941773492194,0.3821104479106899,6,2,Naive baseline
109,disty8,8,0.3184432183080773,0.0,0.6815567816919228,0.5645578945125355,0.0594443683930713,0.3759977370943934,6,2,Naive baseline
109,disty9,8,0.3622647834491825,0.0911385712622512,0.5465966452885662,0.4130283986459824,0.049377178491662,0.5375944228623557,6,2,Naive baseline
109,limiting_disability,8,0.3635206047858365,0.0654082165760659,0.5710711786380975,0.4185694405049706,0.0603821854814287,0.5210483740136004,6,2,Naive baseline
109,no_disability,8,0.2143141655643452,0.0696616442927974,0.7160241901428573,0.216203879308528,0.0697837990692705,0.7140123216222015,6,2,Naive baseline
109,non_limiting_disability,8,0.169741479424638,0.0552631727035182,0.7749953478718434,0.1332225919488313,0.1084412231547078,0.7583361848964608,6,2,Naive baseline
112,disty1,8,0.2037836110510437,0.0900987799337461,0.7061176090152101,0.62497192376123,0.0259550390631026,0.3490730371756672,6,2,Naive baseline
112,disty10,8,0.767108172721117,0.232891827278883,0.0,0.1201414164943064,0.0,0.8798585835056936,6,2,Naive baseline
112,disty11,8,0.5941578265647232,0.3303520290818832,0.0754901443533935,0.0,0.6912294161260248,0.3087705838739752,6,2,Naive baseline
112,disty12,8,0.5409582857296191,0.0947911705815021,0.3642505436888787,0.2748087511511488,0.086246433004852,0.6389448158439991,6,2,Naive baseline
112,disty2,8,0.2367854728097684,0.1124181244559632,0.6507964027342683,0.3509421874420438,0.1301473786626419,0.5189104338953143,6,2,Naive baseline
112,disty3,8,0.1500914539649016,0.1526679037778724,0.6972406422572257,0.6041627939712174,0.0327577434801667,0.3630794625486157,6,2,Naive baseline
112,disty4,8,0.2178047305629838,0.0636848710156328,0.7185103984213834,0.3847856796206894,0.0,0.6152143203793109,6,2,Naive baseline
112,disty5,8,0.3105408214947557,0.0,0.6894591785052442,0.3045873200493381,0.2338907024165638,0.4615219775340982,6,2,Naive baseline
112,disty6,8,0.4565202185255609,0.1094503472270207,0.4340294342474183,0.5713848617590799,0.0,0.4286151382409201,6,2,Naive baseline
112,disty7,8,0.2627687256341748,0.0643202927290228,0.6729109816368023,0.4390821890643902,0.0990373742326693,0.4618804367029406,6,2,Naive baseline
112,disty8,8,0.939873537902539,0.0,0.060126462097461,0.0596351037989378,0.1958226106591329,0.7445422855419291,6,2,Naive baseline
112,disty9,8,0.2269122425094248,0.1170521606436479,0.6560355968469271,0.577285722956103,0.3359227554383215,0.0867915216055754,6,2,Naive baseline
112,limiting_disability,8,0.1464400636576097,0.1200697657804127,0.7334901705619775,0.4240519042060204,0.1114637350546493,0.4644843607393303,6,2,Naive baseline
112,no_disability,8,0.1646572706794365,0.085582801385494,0.7497599279350694,0.1340591025987746,0.0946733542969784,0.7712675431042468,6,2,Naive baseline
112,non_limiting_disability,8,0.1719215249915238,0.0210519972878858,0.8070264777205906,0.1165777237847468,0.1296895777914884,0.7537326984237648,6,2,Naive baseline
114,disty1,8,0.4492932671270805,0.080773348691946,0.4699333841809733,0.4095014884993986,0.1156320305320719,0.4748664809685297,6,2,Naive baseline
114,disty10,8,0.1378045745895451,0.0,0.8621954254104549,0.4198139651334373,0.079339975689656,0.5008460591769067,6,2,Naive baseline
114,disty12,8,0.2389818004645895,0.2415937690736593,0.5194244304617511,0.2493516632847637,0.161685167295024,0.5889631694202122,6,2,Naive baseline
114,disty13,8,0.121023338261414,0.0,0.8789766617385859,0.1139643606180542,0.0426101915630553,0.8434254478188905,6,2,Naive baseline
114,disty2,8,0.5509557146143716,0.111416690442584,0.3376275949430444,0.3356067891516407,0.0394413198672713,0.6249518909810879,6,2,Naive baseline
114,disty3,8,0.6414728553892608,0.0281451345544894,0.3303820100562497,0.5446329242408751,0.0485211051525723,0.4068459706065525,6,2,Naive baseline
114,disty4,8,0.6141724276798601,0.0342882173472111,0.3515393549729286,0.6147106997753087,0.0231825706222502,0.3621067296024411,6,2,Naive baseline
114,disty5,8,0.3487173503368065,0.0869042690071154,0.564378380656078,0.2220850496841218,0.0878611216399447,0.6900538286759336,6,2,Naive baseline
114,disty6,8,0.2994408868407583,0.3552842180748046,0.345274895084437,0.290822551875676,0.0321147481700713,0.6770626999542525,6,2,Naive baseline
114,disty7,8,0.5354654873844309,0.0935072420603302,0.3710272705552387,0.5429801754780252,0.1396746395478035,0.3173451849741714,6,2,Naive baseline
114,disty8,8,0.4171567363933239,0.0623472641565623,0.5204959994501138,0.4168465132012215,0.0360525197231022,0.5471009670756763,6,2,Naive baseline
114,disty9,8,0.9395911058574103,0.0,0.0604088941425896,0.4922905206733256,0.0582787563522453,0.449430722974429,6,2,Naive baseline
114,limiting_disability,8,0.4242423097002765,0.0848143400458738,0.4909433502538495,0.3399436234791416,0.0848213028327419,0.5752350736881165,6,2,Naive baseline
114,no_disability,8,0.172509129771178,0.1344984247927985,0.6929924454360235,0.1900847515811558,0.0848302319055216,0.7250850165133226,6,2,Naive baseline
114,non_limiting_disability,8,0.1647921988541212,0.074722613568566,0.7604851875773128,0.1934472613814218,0.1375187115871258,0.6690340270314526,6,2,Naive baseline
117,disty1,8,0.5977997885515115,0.0,0.4022002114484883,0.2410583056354658,0.2070108637175154,0.5519308306470189,6,2,Naive baseline
117,disty10,8,0.4324899718188443,0.0,0.5675100281811558,0.2326642603855952,0.064865265473467,0.7024704741409376,6,2,Naive baseline
117,disty11,8,0.0,0.0,1.0,0.1442592601814069,0.3667460313508255,0.4889947084677675,6,2,Naive baseline
117,disty13,8,0.0,0.0,1.0,0.1896764236806747,0.2513762691570625,0.5589473071622627,6,2,Naive baseline
117,disty2,8,0.5384656905363389,0.0903336560229485,0.3712006534407124,0.2428899926085075,0.2757705874238706,0.481339419967622,6,2,Naive baseline
117,disty3,8,0.5175374602157027,0.0228700659521714,0.4595924738321258,0.2678436406537007,0.2204431431598681,0.5117132161864312,6,2,Naive baseline
117,disty4,8,0.0263910901714163,0.1457345000843149,0.8278744097442688,0.2938291379240495,0.211367934749128,0.4948029273268224,6,2,Naive baseline
117,disty5,8,0.6105854087229415,0.0,0.3894145912770586,0.6453027126764105,0.1759148350582166,0.1787824522653728,6,2,Naive baseline
117,disty6,8,0.6322443811797291,0.0,0.3677556188202707,0.4819747110690259,0.0782097792595433,0.4398155096714308,6,2,Naive baseline
117,disty7,8,0.5172309903279078,0.1996255040539837,0.2831435056181086,0.4397249881727972,0.123194875595587,0.4370801362316157,6,2,Naive baseline
117,disty8,8,0.525050461288588,0.0,0.4749495387114119,0.3571998192823578,0.3286903563562064,0.3141098243614358,6,2,Naive baseline
117,disty9,8,0.5581225140752604,0.0,0.4418774859247397,0.3146563298824929,0.0588708441960152,0.6264728259214919,6,2,Naive baseline
117,limiting_disability,8,0.47970256354748,0.0278776976281054,0.4924197388244145,0.3699177521666258,0.1878768198655535,0.4422054279678207,6,2,Naive baseline
117,no_disability,8,0.2375312316486377,0.124336962789094,0.6381318055622681,0.2159055623711625,0.1157269027140951,0.6683675349147423,6,2,Naive baseline
117,non_limiting_disability,8,0.1771482449349039,0.2168357781889932,0.6060159768761029,0.2866520355578189,0.1298498610779076,0.5834981033642734,6,2,Naive baseline
122,disty1,8,0.2173492996597765,0.1984445021980747,0.5842061981421486,0.4429818148151558,0.167910692169125,0.3891074930157192,6,2,Naive baseline
