month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
91,2023-05-01,E09000017,Hillingdon,Outer London,24.3041606674751,0.2369155832347841,0.1129876853816788,0.6500967313835372,0.25541327372297046,0.08499354717312882,0.6595931791039008,0.2394298005690386,0.08195435145376098,0.6786158479772004,0.24813049396596684,0.08556598489132686,0.6663035211427063,0.239237785636111,0.10058744326926199,0.6601747710946271,0.07303283186702952,0.4054427394051925,0.0012407491797497144,0.19993413735877424,0.47139800967976925,0.848951532509485
92,2023-06-01,E09000017,Hillingdon,Outer London,21.90518300316857,0.2625178804144985,0.0815310588224529,0.6559510607630485,0.11458421609423583,0.015658252435108103,0.869757531470656,0.16421292076333377,0.10540854567214954,0.7303785335645168,0.20998327125658378,0.05142427288440773,0.7385924558590085,0.23651375275839892,0.09506365291489156,0.6684225943267095,0.07030879898931744,0.40271870652748043,0.0,0.19441034700440385,0.47964583291185164,0.8571993557415674
93,2023-07-01,E09000017,Hillingdon,Outer London,14.898664875797085,0.2203439272066199,0.1263720449091725,0.6532840278842077,0.1603959825766091,0.0326283737654459,0.806975643657945,0.23600080998445383,0.07887890425644048,0.6851202857591057,0.2232537357618849,0.08599203928786418,0.690754224950251,0.2284486513898652,0.09361901512805124,0.6779323334820836,0.06224369762078372,0.39465360515894665,0.0,0.1929657092175635,0.48915557206722576,0.8667090948969414
94,2023-08-01,E09000017,Hillingdon,Outer London,19.03433371679025,0.2770751725775016,0.0912387416240286,0.6316860857984696,0.20343879663845843,0.015429019314006902,0.7811321840475347,0.2590409398608984,0.08146060267141238,0.6594984574676892,0.22984971771527662,0.07845665982257471,0.6916936224621486,0.22911986303775925,0.08293989909920858,0.6879402378630322,0.06291490926867777,0.39532481680684073,0.0,0.18228659318872087,0.4991634764481743,0.87671699927789
95,2023-09-01,E09000017,Hillingdon,Outer London,20.196722526727253,0.2354511681715944,0.1406742007961041,0.6238746310323012,0.2781083507489246,0.0413319112377589,0.6805597380133165,0.26223337201729763,0.07366522434654588,0.6641014036361564,0.24396505277084693,0.08068994316837351,0.6753450040607796,0.25099016237279825,0.09063280216483524,0.6583770354623666,0.08478520860371677,0.41719511614187976,0.0,0.1899794962543475,0.46960027404750876,0.8471537968772245
96,2023-10-01,E09000017,Hillingdon,Outer London,20.89531919529431,0.1858575452723582,0.2093206329928047,0.6048218217348369,0.3886835717211922,0.0863455950192738,0.5249708332595341,0.2537620467760468,0.08348629972197291,0.6627516535019802,0.25217945506587636,0.08329721182033303,0.6645233331137905,0.2529763907221484,0.09369121695977704,0.6533323923180746,0.08677143695306691,0.4191813444912299,0.0,0.1930379110492893,0.4645556309032168,0.8421091537329324
85,2022-11-01,E09000018,Hounslow,Outer London,23.568613120332955,0.1498002317433319,0.1706513164437653,0.6795484518129025,0.2759987902739605,0.0452173899211007,0.6787838198049387,0.26024776457586574,0.0903851989132949,0.6493670365108395,0.24033589018658383,0.08998562930286873,0.6696784805105475,0.23903648667817984,0.09259493461473027,0.6683685787070898,0.07283153290909836,0.4052414404472613,0.0,0.19194162870424253,0.47959181729223194,0.8571453401219475
86,2022-12-01,E09000018,Hounslow,Outer London,32.163596150835104,0.1341717962746768,0.1475872302098028,0.7182409735155205,0.4992037745262312,0.0555185059579722,0.4452777195157966,0.2820240472717638,0.07498283015736226,0.6429931225708739,0.25087978001201006,0.08037885736689959,0.6687413626210904,0.2590644943156705,0.09011552724928576,0.6508199784350437,0.09285954054658904,0.425269448084752,0.0,0.18946222133879803,0.46204321702018586,0.8395967398499016
87,2023-01-01,E09000018,Hounslow,Outer London,24.010761742741376,0.3701395125047745,0.1200115266940805,0.5098489608011447,0.2367554759527944,0.1098468815708686,0.653397642476337,0.2631103964416719,0.09137427338057995,0.6455153301777482,0.26793462460098055,0.09826218003347939,0.63380319536554,0.2667583033643467,0.09790215321310484,0.6353395434225484,0.10055334959526521,0.4329632571334282,0.0,0.1972488473026171,0.44656278200769056,0.8241163048374063
88,2023-02-01,E09000018,Hounslow,Outer London,19.7452953905433,0.5742594772097037,0.117702257403602,0.3080382653866942,0.27312261238015567,0.0,0.7268773876198442,0.2662840705311613,0.0921117181301239,0.6416042113387147,0.24541304634761713,0.08335339214900873,0.6712335615033741,0.2401143533243554,0.10517156378199091,0.6547140828936537,0.07390939955527392,0.4063193070934369,0.00582486969247864,0.20451825787150318,0.4659373214787959,0.8434908443085116
89,2023-03-01,E09000018,Hounslow,Outer London,24.17161966646813,0.3545275396377932,0.118016441649183,0.5274560187130237,0.3929812163410093,0.07428763566514882,0.5327311479938419,0.25783736757290493,0.081246781036068,0.660915851391027,0.2605191975565946,0.09153548756171276,0.6479453148816926,0.24638704354160146,0.09611342833759623,0.6574995281208023,0.08018208977251998,0.41259199731068297,0.0,0.1954601224271085,0.4687227667059444,0.8462762895356601
90,2023-04-01,E09000018,Hounslow,Outer London,41.67994347001726,0.2448748823069871,0.0755469974127705,0.6795781202802421,0.29988864879673566,0.05607003223165782,0.6440413189716065,0.23451035992889288,0.09425481161730795,0.6712348284537992,0.25411557904174287,0.08254105484017342,0.6633433661180838,0.2590617751013269,0.09663648512881812,0.6443017397698549,0.0928568213322454,0.4252667288704084,0.0,0.1959831792183304,0.4555249783549971,0.8330785011847128
91,2023-05-01,E09000018,Hounslow,Outer London,28.593769003236066,0.2536779138839107,0.1104551583928599,0.6358669277232294,0.42265805079532953,0.19604823041171557,0.3812937187929549,0.25501393073713374,0.08730718358823687,0.6576788856746294,0.2569968299075436,0.06688138689774771,0.6761217831947087,0.2445547132484493,0.09192319546772602,0.6635220912838247,0.07834975947936781,0.41075966701753075,0.0,0.19126988955723828,0.47474532986896684,0.8522988526986826
92,2023-06-01,E09000018,Hounslow,Outer London,15.91513089879566,0.2147136639742823,0.0373476577550217,0.747938678270696,0.2544888318199536,0.0785940905345056,0.6669170776455408,0.24070938986129314,0.0863758455005371,0.6729147646381698,0.2295004526701581,0.07746815029588879,0.6930313970339531,0.2286632419054404,0.08827202929227322,0.6830647288022864,0.062458288136358925,0.3948681956745219,0.0,0.18761872338178548,0.4942879673874286,0.8718414902171443
93,2023-07-01,E09000018,Hounslow,Outer London,14.918317736822129,0.1970995630414597,0.2170303426231645,0.5858700943353756,0.22973398630381867,0.12126974470887113,0.6489962689873102,0.2441058826028211,0.06225658198892657,0.6936375354082522,0.22548343274360055,0.08098175576958098,0.6935348114868185,0.22934348623313344,0.09086967260628165,0.6797868411605849,0.06313853246405196,0.3955484400022149,0.0,0.19021636669579392,0.491010079745727,0.8685636025754426
94,2023-08-01,E09000018,Hounslow,Outer London,21.47550825748301,0.189794932988291,0.0790514897305067,0.731153577281202,0.3066304069321141,0.0539368339883222,0.6394327590795637,0.26478648377051245,0.07462422887462433,0.6605892873548632,0.2517739358332078,0.07575804413957607,0.6724680200272162,0.23888686982036939,0.08651754261080964,0.674595587568821,0.0726819160512879,0.40509182358945084,0.0,0.18586423670032193,0.48581882615396316,0.8633723489836789
95,2023-09-01,E09000018,Hounslow,Outer London,24.9032216368593,0.3907932086791026,0.1364703536249792,0.4727364376959181,0.269463549890474,0.0634150305068779,0.667121419602648,0.2956204313445152,0.11532766483058979,0.589051903824895,0.20532208863032275,0.05995732911132074,0.7347205822583565,0.22569468501578063,0.09381946640175738,0.6804858485824619,0.05948973124669915,0.3918996387848621,0.0,0.19316616049126967,0.49170908716760403,0.8692626099973197
96,2023-10-01,E09000018,Hounslow,Outer London,27.869636392115,0.2731253174955479,0.2762032737833707,0.4506714087210815,0.3164055295879114,0.0353560126333844,0.6482384577787043,0.2555988272667369,0.06484082808877324,0.6795603446444899,0.2474680316859126,0.06588087954876694,0.6866510887653204,0.254681923108671,0.09603546856287645,0.6492826083284525,0.08847696933958951,0.4208868768777525,0.0,0.19538216265238872,0.4605058469135947,0.8380593697433103
85,2022-11-01,E09000019,Islington,Inner London,16.64704230742515,0.1095761786972067,0.0527549360488919,0.8376688852539013,0.18708475245890244,0.23461354453988773,0.5783017030012099,0.19363591858176538,0.08060357683882242,0.7257605045794122,0.19879930228719278,0.08225522440543123,0.718945473307376,0.2211301080492925,0.09457725468382153,0.684292637266886,0.054925154280211025,0.38733506181837396,0.0,0.1939239487733338,0.4955158758520282,0.8730693986817439
86,2022-12-01,E09000019,Islington,Inner London,26.124567895880467,0.1713670080256305,0.0574289660658726,0.7712040259084968,0.12284394937970211,0.13094633510900283,0.7462097155112951,0.23480646564628224,0.10396521453190516,0.6612283198218125,0.2202800060834594,0.06154195088020787,0.7181780430363328,0.24366685434725915,0.09260098388262594,0.6637321617701148,0.07746190057817767,0.4098718081163406,0.0,0.19194767797213821,0.474955400355257,0.8525089231849727
87,2023-01-01,E09000019,Islington,Inner London,35.625014355920435,0.1684561006113411,0.1460886674405924,0.6854552319480665,0.14165012324948956,0.15325569225400476,0.7050941844965057,0.22015534194773034,0.08060586895737774,0.6992387890948919,0.20002429775053196,0.08554570789243637,0.7144299943570318,0.21157839598194517,0.10186531176570739,0.6865562922523474,0.045373442212863685,0.3777833497510267,0.0025186176761951146,0.20121200585521964,0.49777953083748955,0.8753330536672053
88,2023-02-01,E09000019,Islington,Inner London,27.758976185900718,0.0384472198719248,0.0370773327015961,0.9244754474264792,0.06819375987450191,0.10949543814298351,0.8223108019825146,0.200499196361701,0.08562429041416755,0.7138765132241314,0.1905326964174485,0.08693264507328732,0.7225346585092641,0.2066778446440331,0.09337185923140237,0.6999502961245646,0.04047289087495162,0.37288279841311456,0.0,0.19271855332091464,0.5111735347097068,0.8887270575394224
89,2023-03-01,E09000019,Islington,Inner London,21.47578409356018,0.1032847349416791,0.1005104087756606,0.7962048562826601,0.34351804665751196,0.059893720501112316,0.5965882328413757,0.2318346676183274,0.06983858063711677,0.6983267517445558,0.22867171149821924,0.08431200296035699,0.6870162855414237,0.2457733356923911,0.09633086896505899,0.6578957953425498,0.07956838192330962,0.4119782894614726,0.0,0.19567756305457126,0.469119033927692,0.8466725567574076
90,2023-04-01,E09000019,Islington,Inner London,27.0586436876825,0.2558704445928477,0.1012217195833879,0.6429078358237644,0.16395516265018253,0.10512410893395822,0.7309207284158592,0.22536505156150413,0.09604978544270382,0.678585162995792,0.21228741605860094,0.08607485700293434,0.7016377269384648,0.22299975906697644,0.0946540635252816,0.682346177407742,0.05679480529789496,0.38920471283605795,0.0,0.19400075761479388,0.4935694159928841,0.8711229388225998
91,2023-05-01,E09000019,Islington,Inner London,25.667481704075463,0.139652424865998,0.1056388293309556,0.7547087458030463,0.27681524545199276,0.061037892985554704,0.6621468615624526,0.17521040078264227,0.055997420524720266,0.7687921786926374,0.18228971208011882,0.0668449616230506,0.7508653262968306,0.19806430688277615,0.0861512459997639,0.7157844471174598,0.03185935311369467,0.3642692606518576,0.0,0.18549794008927617,0.527007685702602,0.9045612085323176
92,2023-06-01,E09000019,Islington,Inner London,21.004432707853425,0.2909377574775917,0.0893418986215842,0.619720343900824,0.15819343094794602,0.056634811508384605,0.7851717575436694,0.19221207407388646,0.07380372810822691,0.7339841978178866,0.2048298472998106,0.08342593485486567,0.7117442178453237,0.2092087792316702,0.08600880557620541,0.7047824151921244,0.04300382546258871,0.37541373300075165,0.0,0.18535549966571768,0.5160056537772666,0.8935591766069821
93,2023-07-01,E09000019,Islington,Inner London,33.536309291398275,0.2669110477951574,0.0420311589022603,0.6910577933025824,0.17024389836120982,0.040907510708848606,0.7888485909299416,0.1753796947145566,0.047450119205345344,0.7771701860800981,0.2076389002029558,0.038210451429649024,0.7541506483673952,0.22269236236710852,0.08501764705616426,0.6922899905767272,0.056487408598027034,0.38889731613619,0.0,0.1843643411456765,0.5035132291618694,0.8810667519915851
94,2023-08-01,E09000019,Islington,Inner London,38.35049283715817,0.2193212148631838,0.1294926414833125,0.6511861436535038,0.3337452673390642,0.1002534856687073,0.5660012469922286,0.20156445032104453,0.05534315938021706,0.7430923902987384,0.19734329618913207,0.050792124608077076,0.7518645792027908,0.22519069518061907,0.08609855751415608,0.688710747305225,0.05898574141153759,0.3913956489497006,0.0,0.18544525160366837,0.49993398589036714,0.8774875087200829
95,2023-09-01,E09000019,Islington,Inner London,16.970431593269634,0.12749705773669,0.0594418137954949,0.8130611284678151,0.16920176098512663,0.11626312418673572,0.7145351148281377,0.20365089203981387,0.06989723079449466,0.7264518771656915,0.1986763263418455,0.07802729187886617,0.7232963817792883,0.20823754005045386,0.08578834694977355,0.7059741129997726,0.04203258628137238,0.3744424938195353,0.0,0.18513504103928582,0.5171973515849149,0.8947508744146304
96,2023-10-01,E09000019,Islington,Inner London,28.19729185977404,0.1240619691160037,0.1019054105195372,0.7740326203644592,0.0568629629675883,0.0671535402208825,0.8759834968115292,0.21020232829589877,0.1278397269837269,0.6619579447203744,0.20105962483576673,0.07180135647833534,0.7271390186858978,0.22359402662753977,0.08251962905608944,0.6938863443163708,0.05738907285845829,0.38979898039662125,0.0,0.1818663231456017,0.5051095829015129,0.8826631057312286
85,2022-11-01,E09000020,Kensington and Chelsea,Inner London,15.428273036911326,0.1804639501718105,0.0594210862138211,0.760114963614368,0.26980938780946795,0.10089693426888682,0.6292936779216453,0.22822952852995565,0.07868787332094805,0.6930825981490963,0.21265808400183264,0.08128188152906089,0.7060600344691065,0.21325211889807844,0.1100437928530048,0.6767040882489168,0.047047165128996954,0.3794570726671599,0.010697098763492521,0.20939048694251705,0.487927326834059,0.8654808496637747
86,2022-12-01,E09000020,Kensington and Chelsea,Inner London,27.66542107351872,0.3376039351300671,0.0144417080245802,0.6479543568453527,0.2384495788540353,0.2932694838141937,0.468280937331771,0.21944121971620886,0.08262847044659018,0.6979303098372011,0.19688605610823928,0.0727613600776496,0.7303525838141112,0.23891278670735722,0.08485438844882326,0.6762328248438195,0.07270783293827573,0.40511774047643867,0.0,0.18420108253833553,0.4874560634289617,0.8650095862586773
87,2023-01-01,E09000020,Kensington and Chelsea,Inner London,41.74448917767922,0.1203708912175581,0.0748374859303062,0.8047916228521357,0.2155062605412008,0.1570459437923398,0.6274477956664594,0.20639385855773232,0.10283352880652466,0.6907726126357431,0.1944301929186656,0.07885751295160487,0.7267122941297295,0.2138406139161382,0.09715264229351653,0.6890067437903453,0.047635660147056724,0.3800455676852197,0.0,0.1964993363830288,0.5002299823754874,0.8777835052052032
88,2023-02-01,E09000020,Kensington and Chelsea,Inner London,25.11686782102841,0.4135476145341894,0.0947929975440191,0.4916593879217909,0.29161563164883936,0.062334441290533206,0.6460499270606275,0.2602765770541331,0.06043277539153836,0.6792906475543286,0.2391713884699252,0.09440701662968229,0.6664215949003925,0.23810062302987414,0.09716663786238738,0.6647327391077384,0.07189566926079266,0.4043055767989556,0.0,0.19651333195189966,0.4759559776928806,0.8535095005225963
89,2023-03-01,E09000020,Kensington and Chelsea,Inner London,14.672362085324334,0.14296249857766,0.1712218320964868,0.6858156693258531,0.2734118202808559,0.08296979619891373,0.6436183835202304,0.21202997481475494,0.07582762653832943,0.7121423986469158,0.2235610375476333,0.05555615634530932,0.7208828061070575,0.23180595454649375,0.10462301589660059,0.6635710295569056,0.06560100077741227,0.39801090831557523,0.005276321807088313,0.20396970998611286,0.4747942681420478,0.8523477909717634
90,2023-04-01,E09000020,Kensington and Chelsea,Inner London,23.161517633718677,0.1481188177348066,0.1441268585743688,0.7077543236908244,0.11339854692970702,0.08753733087499731,0.7990641221952957,0.19558314496981963,0.04919413402529742,0.7552227210048829,0.2041162894045883,0.05548106926051801,0.7404026413348936,0.21676030803261004,0.08483953850915874,0.6984001534582311,0.05055535426352856,0.38296526180169155,0.0,0.184186232598671,0.5096233920433733,0.887176914873089
91,2023-05-01,E09000020,Kensington and Chelsea,Inner London,22.946406414562976,0.1873697516301707,0.1388359776235314,0.6737942707462979,0.20705581463991543,0.08484744859530961,0.708096736764775,0.19082680288369228,0.05410221128735403,0.7550709858289537,0.1958171699266867,0.0735172666253079,0.7306655634480054,0.22026018672784803,0.07977723268917333,0.6999625805829786,0.05405523295876655,0.3864651404969295,0.0,0.1791239267786856,0.5111858191681207,0.8887393419978364
92,2023-06-01,E09000020,Kensington and Chelsea,Inner London,22.206179141984432,0.1803928123609917,0.1022436216349542,0.7173635660040543,0.2266864220132784,0.1785915865976847,0.594721991389037,0.2124673138298777,0.06345166270757527,0.724081023462547,0.2375226082822208,0.08253781648641194,0.6799395752313672,0.23257419265593196,0.09145092425075652,0.6759748830933116,0.06636923888685048,0.39877914642501344,0.0,0.1907976183402688,0.4871981216784537,0.8647516445081693
93,2023-07-01,E09000020,Kensington and Chelsea,Inner London,36.083163175525215,0.2898590392725572,0.099591032395216,0.6105499283322268,0.3374163130956397,0.1637423298357065,0.4988413570686538,0.17340842880787738,0.05184314115414698,0.7747484300379757,0.20314631279773573,0.07978614741588469,0.7170675397863797,0.22670630119296062,0.0863509945475624,0.686942704259477,0.06050134742387914,0.3929112549620421,0.0,0.18569768863707467,0.4981659428446192,0.8757194656743348
94,2023-08-01,E09000020,Kensington and Chelsea,Inner London,32.82506220939529,0.0740924479394985,0.0423740115162679,0.8835335405442333,0.16436695568205953,0.05576208136660811,0.7798709629513324,0.15263619504598525,0.055240911635522416,0.7921228933184923,0.18901853645270314,0.06812835791338705,0.7428531056339098,0.19548411246447744,0.07773113012200011,0.7267847574135224,0.029279158695395963,0.3616890662335589,0.0,0.17707782421151239,0.5380079959986646,0.9155615188283803
95,2023-09-01,E09000020,Kensington and Chelsea,Inner London,29.57605955130981,0.2374628968433042,0.0855287092905433,0.6770083938661525,0.21660606501573113,0.12344125246553941,0.6599526825187295,0.15879874110038247,0.08313466347797667,0.7580665954216409,0.17270614010355054,0.059827675490367986,0.7674661844060814,0.18808732190678715,0.08858898822149835,0.7233236898717145,0.021882368137705666,0.35429227567586863,0.0,0.18793568231101063,0.5345469284568567,0.9121004512865722
96,2023-10-01,E09000020,Kensington and Chelsea,Inner London,16.511707852938383,0.2982036117080878,0.0591370543532234,0.6426593339386888,0.2617107549497533,0.1489711652733121,0.5893180797769346,0.22919186830960708,0.08646263365385373,0.6843454980365392,0.2034489834158701,0.08851118706133182,0.708039829522798,0.2357102382452017,0.08896822209036305,0.6753215396644352,0.06950528447612023,0.40191519201428316,0.0,0.18831491617987534,0.48654477824957737,0.8640983010792931
85,2022-11-01,E09000021,Kingston upon Thames,Outer London,19.068721375756184,0.1972512500622152,0.08546992622408,0.7172788237137047,0.1071240572921847,0.1387569833906159,0.7541189593171994,0.20086294087741083,0.06018979410590676,0.7389472650166824,0.1971643641456503,0.06940683797979882,0.733428797874551,0.19746923768265223,0.08847695335684337,0.7140538089605044,0.03126428391357075,0.36367419145173374,0.0,0.18782364744635566,0.5252770475456465,0.9028305703753623
86,2022-12-01,E09000021,Kingston upon Thames,Outer London,17.663336700025585,0.0735058537073331,0.0482882976858751,0.8782058486067917,0.20900562338327222,0.14006927375494063,0.6509251028617872,0.18913927338508096,0.1127711282418521,0.6980895983730668,0.19452920170638452,0.07696070637384805,0.7285100919197675,0.2104075933648042,0.09488097827967346,0.6947114283555225,0.04420263959572271,0.3766125471338857,0.0,0.19422767236918573,0.5059346669406646,0.8834881897703803
87,2023-01-01,E09000021,Kingston upon Thames,Outer London,27.69078722476128,0.2294377148314849,0.130955153139259,0.639607132029256,0.17815893728224802,0.11639505859909653,0.7054460041186554,0.2352111855821593,0.10801624226256366,0.656772572155277,0.23336807139779775,0.09275386654421022,0.673878062057992,0.21690352500724353,0.10855835016203762,0.6745381248307188,0.050698571238162043,0.38310847877632503,0.009211656072525345,0.20790504425154988,0.485761363415861,0.8633148862455766
88,2023-02-01,E09000021,Kingston upon Thames,Outer London,22.18205346019584,0.2897847707288054,0.0940926091598358,0.616122620111359,0.12807898333427006,0.21490385531551817,0.6570171613502118,0.20984790803986572,0.11513180932540888,0.6750202826347254,0.2368562675367491,0.08260938368563746,0.6805343487776134,0.21553257126577555,0.11893824568590883,0.6655291830483155,0.049327617496694065,0.38173752503485703,0.019591551596396556,0.2182849397754211,0.4767524216334577,0.8543059444631733
89,2023-03-01,E09000021,Kingston upon Thames,Outer London,29.57362303241983,0.3305613375458876,0.0691677373385072,0.6002709251156051,0.19012491994374414,0.12777386743966615,0.6821012126165897,0.19545143669267337,0.08130863858037232,0.7232399247269543,0.16935786720746557,0.051821895696315984,0.7788202370962184,0.19597473194424792,0.09394181002809951,0.7100834580276526,0.029769778175166434,0.36217968571332937,0.0,0.19328850411761178,0.5213066966127948,0.8988602194425104
90,2023-04-01,E09000021,Kingston upon Thames,Outer London,37.63005995373797,0.1376964148730411,0.0411637681795135,0.8211398169474452,0.0547506257719889,0.0219656406148487,0.9232837336131624,0.22283614306443159,0.07983021314966683,0.6973336437859016,0.23074885153568628,0.074477643663597,0.6947735048007168,0.22402547924742403,0.09529821945061409,0.6806763013019619,0.057820525478342544,0.3902304330165055,0.0,0.19464491354012636,0.49189953988710405,0.8694530627168198
91,2023-05-01,E09000021,Kingston upon Thames,Outer London,16.173133723818456,0.0559570396901663,0.1374037722777127,0.806639188032121,0.2166081219644344,0.0796420905769668,0.7037497874585988,0.17065252568285766,0.07966752139170284,0.7496799529254397,0.19033400973916983,0.0617876485159173,0.7478783417449129,0.17616188016020934,0.0988452517871236,0.724992868052667,0.009956926391127857,0.3423668339292908,0.0,0.19819194587663586,0.5362161066378093,0.9137696294675248
92,2023-06-01,E09000021,Kingston upon Thames,Outer London,17.46379922502027,0.2716628016202655,0.2222874313257052,0.5060497670540293,0.13559361957895394,0.05070203236213311,0.813704348058913,0.23090603299702386,0.09256362468364927,0.676530342319327,0.19157597774384097,0.05329890950758863,0.7551251127485704,0.20995727225136102,0.09085183963977732,0.6991908881088617,0.043752318482279534,0.37616222602044247,0.0,0.19019853372928958,0.5104141266940039,0.8879676495237194
93,2023-07-01,E09000021,Kingston upon Thames,Outer London,25.18946268693397,0.1848014440501462,0.0788451320737748,0.736353423876079,0.1550674211005663,0.1153990352601032,0.7295335436393305,0.15469625519513439,0.03368427602256502,0.8116194687823007,0.16513233260608054,0.04466927952321421,0.7901983878707053,0.16904248944438344,0.08979558691842068,0.7411619236371959,0.0028375356753019554,0.3352474432134649,0.0,0.18914228100793296,0.5523851622223381,0.9299386850520537
94,2023-08-01,E09000021,Kingston upon Thames,Outer London,23.191010518742853,0.2972605226264075,0.1059672155601815,0.5967722618134109,0.05569278967859249,0.05748117901621028,0.8868260313051972,0.18489465261734694,0.06414734457523853,0.7509580028074144,0.18097253205530708,0.05629448668851701,0.7627329812561761,0.1831246879452744,0.07905816151211009,0.7378171505426155,0.016919734176192913,0.3493296417143559,0.0,0.17840485560162236,0.5490403891277578,0.9265939119574733
95,2023-09-01,E09000021,Kingston upon Thames,Outer London,24.150975037345727,0.1387590771223471,0.0944887290705186,0.7667521938071342,0.1859066831787761,0.1429724959029933,0.6711208209182306,0.24737703906464456,0.07080969979117081,0.6818132611441847,0.22872985314430516,0.08237558656486636,0.6888945602908285,0.21875536704527965,0.09294819858380599,0.6882964343709144,0.052550413276198166,0.38496032081436116,0.0,0.19229489267331826,0.49951967295605654,0.8770731957857723
96,2023-10-01,E09000021,Kingston upon Thames,Outer London,25.25273333830139,0.1037879822255922,0.1953148835314161,0.7008971342429914,0.10230624181843641,0.08365980491589531,0.8140339532656683,0.13362070907381127,0.07885292151418352,0.7875263694120052,0.1756697088713805,0.07110075058661769,0.7532295405420018,0.16783166663392787,0.10403877492436915,0.7281295584417029,0.0016267128648463913,0.33403662040300935,0.004692080834856879,0.20338546901388144,0.539352797026845,0.9169063198565608
85,2022-11-01,E09000022,Lambeth,Inner London,16.326151920798186,0.442846094386343,0.0,0.557153905613657,0.12574606434857397,0.058962332250632424,0.8152916034007935,0.14659043746868602,0.09267745689678071,0.7607321056345332,0.1507344928581738,0.05529949569843886,0.7939660114433873,0.18692881805909325,0.07529620507569482,0.7377749768652119,0.020723864290011773,0.35313377182817474,0.0,0.1746428991652071,0.5489982154503541,0.9265517382800696
86,2022-12-01,E09000022,Lambeth,Inner London,34.89391913653876,0.2383533303596756,0.2152736617589536,0.5463730078813708,0.1566031817305827,0.1463738184284087,0.6970229998410087,0.2168469009671963,0.12566490828819496,0.6574881907446087,0.17845239561931509,0.07071169078779842,0.7508359135928865,0.18323409426566561,0.10067306570855876,0.7160928400257757,0.017029140496584133,0.3494390480347471,0.0013263716190464875,0.20001975979807102,0.5273160786109179,0.9048696014406334
87,2023-01-01,E09000022,Lambeth,Inner London,21.318968569464975,0.3008628204057499,0.0981967370175615,0.6009404425766883,0.1258461888548727,0.1589354142425377,0.7152183969025896,0.2381298491520347,0.0714034498366253,0.69046670101134,0.2155501728182292,0.0716763074191526,0.7127735197626183,0.22864966017612903,0.09286004780465251,0.6784902920192185,0.06244470640704755,0.3948546139452105,0.0,0.19220674189416478,0.4897135306043607,0.8672670534340763
88,2023-02-01,E09000022,Lambeth,Inner London,22.809986736937887,0.1482438204654094,0.0658006494006531,0.7859555301339373,0.054391505594730515,0.058523527572742214,0.8870849668325272,0.16795079303096064,0.08811324888653917,0.7439359580825001,0.1752041498168881,0.07914598911445832,0.7456498610686535,0.18936622429081035,0.09571064033055107,0.7149231353786386,0.023161270521728866,0.3555711780598918,0.0,0.19505733442006334,0.5261463739637808,0.9036998967934964
89,2023-03-01,E09000022,Lambeth,Inner London,28.267233965536853,0.1799857912763869,0.058615837020066,0.7613983717035469,0.4404470025717525,0.1335981252625438,0.4259548721657038,0.2025741232153439,0.10991231309194198,0.6875135636927141,0.22456061764669139,0.07180562942171256,0.7036337529315961,0.2395265480935189,0.0950937093534844,0.6653797425529967,0.07332159432443741,0.4057315018626004,0.0,0.19444040344299668,0.47660298113813887,0.8541565039678545
90,2023-04-01,E09000022,Lambeth,Inner London,42.93741940696524,0.1367845472451817,0.081740756868087,0.7814746958867312,0.28948520307022135,0.059834152497226706,0.650680644432552,0.20487796860338406,0.09952066855183468,0.6956013628447812,0.20618715182306707,0.07560471180620294,0.7182081363707299,0.2358896137085494,0.09137643020753562,0.672733956083915,0.06968465993946793,0.4020945674776309,0.0,0.1907231242970479,0.4839571946690571,0.8615107174987728
91,2023-05-01,E09000022,Lambeth,Inner London,34.883622192090684,0.2122983843716278,0.1177526702720388,0.6699489453563333,0.1932975090018406,0.0,0.8067024909981594,0.19326028896907238,0.0720483407265891,0.7346913703043385,0.1836391519913659,0.06532505061357945,0.7510357973950547,0.18386466023106143,0.09132291969426735,0.7248124200746713,0.01765970646197995,0.3500696140001429,0.0,0.1906696137837796,0.5360356586598134,0.9135891814895292
92,2023-06-01,E09000022,Lambeth,Inner London,17.708035056322437,0.1161896853242125,0.0550040397134908,0.8288062749622966,0.28147982220069134,0.10840667538755852,0.6101135024117501,0.148198503093284,0.05918408137071649,0.7926174155359996,0.16327222280716003,0.07843830994966175,0.7582894672431783,0.1756697990956571,0.08457578653983305,0.73975441436451,0.009464845326575627,0.34187475286473856,0.0,0.18392248062934533,0.5509776529496522,0.9285311757793677
