series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_279__age_4,8,3,borough_age,5,0.09906563017209284,0.0596788601176883,76.71329646709486
borough_279__age_5,8,3,borough_age,5,0.11777944634080335,0.2231357785425123,47.742066648631265
borough_279__age_6,8,3,borough_age,5,0.09906563017209284,0.0821393232373831,34.878992516613174
borough_279__age_7,8,3,borough_age,5,0.09906563017209284,0.117766199343256,29.81992118622866
borough_279__age_8,8,3,borough_age,5,0.09600107695424123,0.2455551595848398,12.88196743743401
borough_279__age_9,8,3,borough_age,5,0.05313265248032396,0.0,3.01967731474866
borough_280__age_2,8,3,borough_age,5,0.1470585927308763,0.2175199221667134,25.71542638971461
borough_280__age_3,8,3,borough_age,5,0.09906563017209284,0.1785339472504633,87.90443519912795
borough_280__age_4,8,3,borough_age,5,0.09906563017209284,0.1382975799349419,43.838411157080664
borough_280__age_5,8,3,borough_age,5,0.11777944634080335,0.1736348527952486,36.05091325932452
borough_280__age_6,8,3,borough_age,5,0.09906563017209284,0.1195770285800361,44.52206983108465
borough_280__age_7,8,3,borough_age,5,0.09906563017209284,0.1180429834185273,17.97962346087516
borough_280__age_8,8,3,borough_age,5,0.09600107695424123,0.0,8.968067620095612
borough_280__age_9,8,3,borough_age,5,0.05313265248032396,,
borough_293__age_2,8,3,borough_age,5,0.14620614569551482,0.0365913804747428,29.36300504092057
borough_293__age_3,8,3,borough_age,5,0.09821318313673136,0.053495384684282,56.6420636352937
borough_293__age_4,8,3,borough_age,5,0.09821318313673136,0.0848082016959178,44.31243188898771
borough_293__age_5,8,3,borough_age,5,0.11692699930544187,0.0425853298342185,29.332854006622014
borough_293__age_6,8,3,borough_age,5,0.09821318313673136,0.0,45.63981018299088
borough_293__age_7,8,3,borough_age,5,0.09821318313673136,0.1629366382871322,18.072445408207553
borough_293__age_8,8,3,borough_age,5,0.09514862991887975,0.0748730696240282,15.044440253667984
borough_293__age_9,8,3,borough_age,5,0.05228020544496248,0.2982452615080974,3.751860803622178
borough_30__age_2,8,3,borough_age,5,0.1470585927308763,0.1266815448805876,32.68174106916918
borough_30__age_3,8,3,borough_age,5,0.09906563017209284,0.1296019095741521,39.668560973505755
borough_30__age_4,8,3,borough_age,5,0.09906563017209284,0.0409930661080003,71.65745381964726
borough_30__age_5,8,3,borough_age,5,0.11777944634080335,0.0481665298293294,36.80963753700676
borough_30__age_6,8,3,borough_age,5,0.09906563017209284,0.2185169709253583,37.1632884209722
borough_30__age_7,8,3,borough_age,5,0.09906563017209284,0.1102813234421443,28.33709339828377
borough_30__age_8,8,3,borough_age,5,0.09600107695424123,0.0,5.094806551756825
borough_30__age_9,8,3,borough_age,5,0.05313265248032396,0.0,4.618111795384964
borough_35__age_2,8,3,borough_age,5,0.17432268782748433,0.1329437810320942,17.922183708924905
borough_35__age_3,8,3,borough_age,5,0.12632972526870098,0.1199166965134612,19.341237213438127
borough_35__age_4,8,3,borough_age,5,0.12632972526870098,0.1747605590951717,48.14922161539519
borough_35__age_5,8,3,borough_age,5,0.1450435414374116,0.1348480143636899,50.81428901856684
borough_35__age_6,8,3,borough_age,5,0.12632972526870098,0.0630826112710657,42.65558189094187
borough_35__age_7,8,3,borough_age,5,0.12632972526870098,0.1554150669857758,26.195468525404717
borough_35__age_8,8,3,borough_age,5,0.12610393991706723,0.1911425029081757,20.155457785093244
borough_35__age_9,8,3,borough_age,5,0.0814872873216828,0.0,1.0
borough_44__age_2,8,3,borough_age,5,0.1470585927308763,0.138991032966824,29.612447960094357
borough_44__age_3,8,3,borough_age,5,0.09906563017209284,0.0971048226541429,48.86306290342397
borough_44__age_4,8,3,borough_age,5,0.09906563017209284,0.2032943095383431,49.78641001287738
borough_44__age_5,8,3,borough_age,5,0.11777944634080335,0.1201281480761936,49.5757658458449
borough_44__age_6,8,3,borough_age,5,0.09906563017209284,0.0644168620962235,33.49181552954291
borough_44__age_7,8,3,borough_age,5,0.09906563017209284,0.3007397085419624,26.027041527138326
borough_44__age_8,8,3,borough_age,5,0.09600107695424123,0.0,16.411192466812235
borough_44__age_9,8,3,borough_age,5,0.05313265248032396,0.3893886161014656,4.009955752427475
borough_68__age_2,8,3,borough_age,5,0.14865185768533795,0.1927475039694993,21.36227841125455
borough_68__age_3,8,3,borough_age,5,0.10065889512655452,0.1652106450298921,45.586155212092066
borough_68__age_4,8,3,borough_age,5,0.10065889512655452,0.1747297364388737,61.83444704392301
borough_68__age_5,8,3,borough_age,5,0.11937271129526503,0.1150694174560084,46.35296614551544
borough_68__age_6,8,3,borough_age,5,0.10065889512655452,0.1235877635087129,36.83194956859311
borough_68__age_7,8,3,borough_age,5,0.10065889512655452,0.1802983858678723,41.566536011782055
borough_68__age_8,8,3,borough_age,5,0.0975943419087029,0.1444180719091273,21.10655596402603
borough_68__age_9,8,3,borough_age,5,0.05472591743478563,0.0,1.9917106257915944
borough_78__age_2,8,3,borough_age,5,0.1470585927308763,0.2374752869271083,41.089620403354495
borough_78__age_3,8,3,borough_age,5,0.09906563017209284,0.1086282749866392,30.93471647860511
borough_78__age_4,8,3,borough_age,5,0.09906563017209284,0.2341997299602941,57.22602908113146
borough_78__age_5,8,3,borough_age,5,0.11777944634080335,0.0729888922299857,57.70594759683903
borough_78__age_6,8,3,borough_age,5,0.09906563017209284,0.1802087151102049,44.98118165821437
borough_78__age_7,8,3,borough_age,5,0.09906563017209284,0.0902303355270237,31.45027465726781
borough_78__age_8,8,3,borough_age,5,0.09600107695424123,0.0961920669437747,10.868287544164
borough_78__age_9,8,3,borough_age,5,0.05313265248032396,0.0,1.0
borough_8__age_2,8,3,borough_age,5,0.1470585927308763,0.1407954267683174,44.82965026910288
borough_8__age_3,8,3,borough_age,5,0.09906563017209284,0.0118631592440379,43.46709757979384
borough_8__age_4,8,3,borough_age,5,0.09906563017209284,0.0847926362282693,65.36579936320497
borough_8__age_5,8,3,borough_age,5,0.11777944634080335,0.054559317842582,45.51420196639493
borough_8__age_6,8,3,borough_age,5,0.09906563017209284,0.021951888745282,22.27141967609339
borough_8__age_7,8,3,borough_age,5,0.09906563017209284,0.0816491430620924,16.741460562763386
borough_8__age_8,8,3,borough_age,5,0.09600107695424123,0.0,7.901338271337408
borough_8__age_9,8,3,borough_age,5,0.05313265248032396,0.0,1.0
borough_91__age_2,8,3,borough_age,5,0.1470585927308763,0.1954980764691223,23.014253953360107
borough_91__age_3,8,3,borough_age,5,0.09906563017209284,0.1670437671848623,30.652833093920467
borough_91__age_4,8,3,borough_age,5,0.09906563017209284,0.1507412618990158,51.72404473388809
borough_91__age_5,8,3,borough_age,5,0.11777944634080335,0.2425852217747439,46.776259516452996
borough_91__age_6,8,3,borough_age,5,0.09906563017209284,0.1023560787826209,43.12640098931805
borough_91__age_7,8,3,borough_age,5,0.09906563017209284,0.1450885133922393,32.67919198229917
borough_91__age_8,8,3,borough_age,5,0.09600107695424123,0.0,10.044564354994046
borough_91__age_9,8,3,borough_age,5,0.05313265248032396,0.0,4.887152773336211
borough_9__age_2,8,3,borough_age,5,0.1470585927308763,0.136809436694503,29.198807017894033
borough_9__age_3,8,3,borough_age,5,0.09906563017209284,0.1081380138760557,24.829856430382744
borough_9__age_4,8,3,borough_age,5,0.09906563017209284,0.0550442922120358,44.98304603495029
borough_9__age_5,8,3,borough_age,5,0.11777944634080335,0.1897830190002452,46.799914930552994
borough_9__age_6,8,3,borough_age,5,0.09906563017209284,0.1332208563303927,38.06760287794356
borough_9__age_7,8,3,borough_age,5,0.09906563017209284,0.0971098758722614,35.74968427724938
borough_9__age_8,8,3,borough_age,5,0.09600107695424123,0.1037085087559272,11.318555659117097
borough_9__age_9,8,3,borough_age,5,0.05313265248032396,0.0,3.8489481841004265
borough_107__age_2,7,1,borough_age,6,0.12540617960124484,0.0,19.02579675739194
borough_107__age_3,7,1,borough_age,6,0.07649350807528445,0.0350849531664232,60.22835090690422
borough_107__age_4,7,1,borough_age,6,0.07649350807528445,0.1145049719543462,58.803914645175055
borough_107__age_5,7,1,borough_age,6,0.08204953031914033,0.1997319954869297,44.945513459935846
borough_107__age_6,7,1,borough_age,6,0.07649350807528445,0.2874280779443878,22.439137522408817
borough_107__age_7,7,1,borough_age,6,0.07649350807528445,0.1422778617454206,20.360757568444345
borough_107__age_8,7,1,borough_age,6,0.07597479694771726,0.0,3.360000194436645
borough_107__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.990772042561065
borough_109__age_2,7,1,borough_age,6,0.12435910820343342,0.0607861773435692,25.886696140277326
borough_109__age_3,7,1,borough_age,6,0.07138607578935213,0.1110397894090139,84.4035081215088
borough_109__age_4,7,1,borough_age,6,0.07878725360330562,0.082294718758266,55.53257382599677
borough_109__age_5,7,1,borough_age,6,0.07694209803320802,0.1902830177338972,41.415762339904155
borough_109__age_6,7,1,borough_age,6,0.07138607578935213,0.1141936349995634,29.970595815572896
borough_109__age_7,7,1,borough_age,6,0.07138607578935213,0.0,14.449047074715896
borough_109__age_8,7,1,borough_age,6,0.07086736466178495,0.0,5.633588622556326
borough_109__age_9,7,1,borough_age,6,0.020604479004600912,0.0,1.9698161114719792
borough_112__age_2,7,1,borough_age,6,0.12946654048936584,0.1035095288844473,38.46672361386299
borough_112__age_3,7,1,borough_age,6,0.08389468588923793,0.0684142009624145,46.81471137076874
borough_112__age_4,7,1,borough_age,6,0.08389468588923793,0.1284885860641667,50.40290525752915
borough_112__age_5,7,1,borough_age,6,0.08945070813309382,0.1880012026660668,42.978097207024774
borough_112__age_6,7,1,borough_age,6,0.07649350807528445,0.1435853458301068,30.35371222705969
borough_112__age_7,7,1,borough_age,6,0.07649350807528445,0.1185923148125382,20.438729845816663
borough_112__age_8,7,1,borough_age,6,0.07597479694771726,0.0,9.211253769391265
borough_112__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.7100733225140723
borough_114__age_2,7,1,borough_age,6,0.12946654048936584,0.145438264944354,24.847698350728187
borough_114__age_3,7,1,borough_age,6,0.07649350807528445,0.0846657406482819,46.8780055571111
borough_114__age_4,7,1,borough_age,6,0.07649350807528445,0.0965030104220166,67.97393874005152
borough_114__age_5,7,1,borough_age,6,0.08945070813309382,0.0804275256595612,37.91901341009834
borough_114__age_6,7,1,borough_age,6,0.08389468588923793,0.2381602741232193,36.49619573013083
borough_114__age_7,7,1,borough_age,6,0.07649350807528445,0.126853647625365,18.096933196854653
borough_114__age_8,7,1,borough_age,6,0.08389468588923793,0.0778828469005712,9.548473375931769
borough_114__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.0
borough_117__age_2,7,1,borough_age,6,0.12540617960124484,0.2538358174373069,19.369294229889764
borough_117__age_3,7,1,borough_age,6,0.08389468588923793,0.1085546661145506,43.88860594009739
borough_117__age_4,7,1,borough_age,6,0.08389468588923793,0.058447722684271,60.95638992295963
borough_117__age_5,7,1,borough_age,6,0.08204953031914033,0.1820810677551115,46.1131509044803
borough_117__age_6,7,1,borough_age,6,0.07649350807528445,0.1463501673000072,38.27260848857792
borough_117__age_7,7,1,borough_age,6,0.08389468588923793,0.2162478792342604,35.111564906040215
borough_117__age_8,7,1,borough_age,6,0.08389468588923793,0.0874287905923563,12.14846433708598
borough_117__age_9,7,1,borough_age,6,0.025711911290533258,0.0,4.526890563573482
borough_122__age_2,7,1,borough_age,6,0.13281275323768524,0.201827583135306,15.812510656153757
borough_122__age_3,7,1,borough_age,6,0.08724089863755737,0.0338497823654815,37.234451087832554
borough_122__age_4,7,1,borough_age,6,0.07983972082360388,0.1123533894293405,58.50336106509049
borough_122__age_5,7,1,borough_age,6,0.08204953031914033,0.1172623528779232,41.9885799862416
borough_122__age_6,7,1,borough_age,6,0.07983972082360388,0.0431046259148689,29.91923876568639
borough_122__age_7,7,1,borough_age,6,0.07983972082360388,0.0574164117414627,31.27242504846424
borough_122__age_8,7,1,borough_age,6,0.08724089863755737,0.0993018546115694,17.255236889387465
borough_122__age_9,7,1,borough_age,6,0.029058124038852693,0.21424188566609,2.6086741663129422
borough_126__age_2,7,1,borough_age,6,0.12540617960124484,0.1108195061163965,20.85667518362636
borough_126__age_3,7,1,borough_age,6,0.08389468588923793,0.0744578450029551,36.01200642759659
borough_126__age_4,7,1,borough_age,6,0.08389468588923793,0.1350787132143009,66.24897566275642
borough_126__age_5,7,1,borough_age,6,0.08945070813309382,0.0166208203305115,37.14959486563073
borough_126__age_6,7,1,borough_age,6,0.07649350807528445,0.1035021431213539,48.43621894434391
borough_126__age_7,7,1,borough_age,6,0.08389468588923793,0.1504556322668432,30.929141633544916
borough_126__age_8,7,1,borough_age,6,0.07649350807528445,0.1633073100344109,12.698180838857107
borough_126__age_9,7,1,borough_age,6,0.025711911290533258,0.0,3.723396877285461
borough_129__age_2,7,1,borough_age,6,0.12946654048936584,0.1206982868447039,22.805960013076017
borough_129__age_3,7,1,borough_age,6,0.07649350807528445,0.0832672222043436,30.583238592319827
borough_129__age_4,7,1,borough_age,6,0.08389468588923793,0.0798361699645242,63.67544124456596
borough_129__age_5,7,1,borough_age,6,0.08204953031914033,0.0906508819813366,39.556841602930874
borough_129__age_6,7,1,borough_age,6,0.07649350807528445,0.0917840972749617,33.88238645067193
borough_129__age_7,7,1,borough_age,6,0.07649350807528445,0.0827000343116829,30.13732012815969
borough_129__age_8,7,1,borough_age,6,0.08389468588923793,0.1068484544381921,9.02164704866314
borough_129__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.0
borough_135__age_2,7,1,borough_age,6,0.12946654048936584,0.107105998826741,29.16740127044968
borough_135__age_3,7,1,borough_age,6,0.07649350807528445,0.0396916090194824,73.80138319629827
borough_135__age_4,7,1,borough_age,6,0.07649350807528445,0.1120712998231693,52.25194273113421
borough_135__age_5,7,1,borough_age,6,0.08204953031914033,0.2418654274486783,29.009525849136917
borough_135__age_6,7,1,borough_age,6,0.08389468588923793,0.1198456529835125,24.98449073943963
borough_135__age_7,7,1,borough_age,6,0.07649350807528445,0.0361624326740608,20.85263639419204
borough_135__age_8,7,1,borough_age,6,0.07597479694771726,0.0671207466966458,10.843778362033811
borough_135__age_9,7,1,borough_age,6,0.025711911290533258,0.0,3.2004343994463595
borough_136__age_2,7,1,borough_age,6,0.12946654048936584,0.1596311388844412,28.347367162159863
borough_136__age_3,7,1,borough_age,6,0.07597479694771726,0.1523188305370797,31.41455408693817
borough_136__age_4,7,1,borough_age,6,0.07649350807528445,0.1313124910945249,35.900808233513786
borough_136__age_5,7,1,borough_age,6,0.08945070813309382,0.0932550469389979,45.62508011847512
borough_136__age_6,7,1,borough_age,6,0.08389468588923793,0.0944189523817077,32.98975687632838
borough_136__age_7,7,1,borough_age,6,0.08389468588923793,0.0798906208433158,45.842133412147625
borough_136__age_8,7,1,borough_age,6,0.07649350807528445,0.1395238085454727,12.163308871932824
borough_136__age_9,7,1,borough_age,6,0.025711911290533258,0.0,3.877928415568243
borough_139__age_2,7,1,borough_age,6,0.14979062748566316,0.2365971557517016,12.248779789072154
borough_139__age_3,7,1,borough_age,6,0.10724080370072141,0.1006822904980302,44.04753506723482
borough_139__age_4,7,1,borough_age,6,0.10724080370072141,0.1024483887109558,46.7719644626186
borough_139__age_5,7,1,borough_age,6,0.1127968259445773,0.1750928721143753,55.49224079278998
borough_139__age_6,7,1,borough_age,6,0.10724080370072141,0.1127793492122629,34.720510966640425
borough_139__age_7,7,1,borough_age,6,0.10724080370072141,0.1956763223398743,30.797391875376498
borough_139__age_8,7,1,borough_age,6,0.10724080370072141,0.1944350100015297,13.697345382144542
borough_139__age_9,7,1,borough_age,6,0.04905802910201684,0.0,3.6230000512807385
borough_142__age_2,7,1,borough_age,6,0.12946654048936584,0.2226703230857207,23.794725953633495
borough_142__age_3,7,1,borough_age,6,0.08389468588923793,0.0748056778118341,85.71374310667888
borough_142__age_4,7,1,borough_age,6,0.08389468588923793,0.1633521587936939,44.53652160083483
borough_142__age_5,7,1,borough_age,6,0.08204953031914033,0.0841113707416332,38.76994653922262
borough_142__age_6,7,1,borough_age,6,0.08389468588923793,0.198640372396258,27.06165516428834
borough_142__age_7,7,1,borough_age,6,0.07649350807528445,0.0,14.113083780606084
borough_142__age_8,7,1,borough_age,6,0.07597479694771726,0.3289540791056842,10.810296605273097
borough_142__age_9,7,1,borough_age,6,0.025494589816914274,0.0,2.4595383887829185
borough_147__age_2,7,1,borough_age,6,0.12946654048936584,0.1029052642688464,22.769726218196308
borough_147__age_3,7,1,borough_age,6,0.07649350807528445,0.0388420255591625,58.92466091074825
borough_147__age_4,7,1,borough_age,6,0.07649350807528445,0.1241696305840269,70.47184118018485
borough_147__age_5,7,1,borough_age,6,0.08945070813309382,0.0978511314289575,46.57834960273973
borough_147__age_6,7,1,borough_age,6,0.08389468588923793,0.1641273981063201,30.39008281265614
borough_147__age_7,7,1,borough_age,6,0.08389468588923793,0.1211543649304363,18.61880626694524
borough_147__age_8,7,1,borough_age,6,0.07597479694771726,0.1508869650987778,8.062758599941315
borough_147__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.740034145079961
borough_160__age_2,7,1,borough_age,6,0.12946654048936584,0.1741473841664672,19.93661837647556
borough_160__age_3,7,1,borough_age,6,0.07649350807528445,0.096209690332853,46.47021734421808
borough_160__age_4,7,1,borough_age,6,0.07649350807528445,0.1526670096466057,67.20501886849571
borough_160__age_5,7,1,borough_age,6,0.08204953031914033,0.1666102811133775,44.423758889029095
borough_160__age_6,7,1,borough_age,6,0.08389468588923793,0.0231268345394018,32.728928168235655
borough_160__age_7,7,1,borough_age,6,0.08389468588923793,0.1296695842993146,26.180289824915647
borough_160__age_8,7,1,borough_age,6,0.07597479694771726,0.1881225632868033,11.902064884436916
borough_160__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.0
borough_171__age_2,7,1,borough_age,6,0.12429083537600988,0.1655264103766768,33.88624280025234
borough_171__age_3,7,1,borough_age,6,0.07131780296192858,0.1545075420142994,64.28231464370151
borough_171__age_4,7,1,borough_age,6,0.07871898077588206,0.0624674325254785,69.97153756887366
borough_171__age_5,7,1,borough_age,6,0.08427500301973795,0.0554089891073249,39.59529071059506
borough_171__age_6,7,1,borough_age,6,0.07871898077588206,0.0981064349734424,21.159867340267876
borough_171__age_7,7,1,borough_age,6,0.0707990918343614,0.598667847281769,7.692542444094126
borough_171__age_8,7,1,borough_age,6,0.0707990918343614,0.0,1.3993447756685706
borough_171__age_9,7,1,borough_age,6,0.020536206177177396,0.0,1.0
borough_17__age_2,7,1,borough_age,6,0.12540617960124484,0.1092759471716703,14.577256623907244
borough_17__age_3,7,1,borough_age,6,0.07649350807528445,0.1320843011430335,37.691357008980354
borough_17__age_4,7,1,borough_age,6,0.07649350807528445,0.1506422967605623,57.114252932249045
borough_17__age_5,7,1,borough_age,6,0.08945070813309382,0.092636488598696,43.58727129787242
borough_17__age_6,7,1,borough_age,6,0.08389468588923793,0.210531756775166,40.98526246255332
borough_17__age_7,7,1,borough_age,6,0.07649350807528445,0.1057145568212777,26.009756964522317
borough_17__age_8,7,1,borough_age,6,0.07649350807528445,0.3681714681196613,5.9438343541297005
borough_17__age_9,7,1,borough_age,6,0.025711911290533258,0.2364711046518747,4.423200459128979
borough_196__age_2,7,1,borough_age,6,0.12540617960124484,0.0647979698206011,29.343007018065443
borough_196__age_3,7,1,borough_age,6,0.07649350807528445,0.1172585096222766,42.16270874464426
borough_196__age_4,7,1,borough_age,6,0.07649350807528445,0.0611657470911617,72.42427678603546
borough_196__age_5,7,1,borough_age,6,0.08204953031914033,0.1991945608942875,40.096393016755464
borough_196__age_6,7,1,borough_age,6,0.07649350807528445,0.1601616671132096,28.53737214221405
borough_196__age_7,7,1,borough_age,6,0.08389468588923793,0.0787168276777669,24.433499260642943
borough_196__age_8,7,1,borough_age,6,0.08389468588923793,0.0,9.53460820206366
borough_196__age_9,7,1,borough_age,6,0.025711911290533258,0.0,3.976269126536717
borough_201__age_2,7,1,borough_age,6,0.15794197055698242,0.1777412288223285,12.305819267642743
borough_201__age_3,7,1,borough_age,6,0.11579064143229421,0.1214302179392162,26.02014940601899
borough_201__age_4,7,1,borough_age,6,0.10838946361834073,0.1683605023401401,42.49730143506471
borough_201__age_5,7,1,borough_age,6,0.1213466636761501,0.1749521550189837,59.600011342718595
borough_201__age_6,7,1,borough_age,6,0.11579064143229421,0.0896691086053699,43.744323401636976
borough_201__age_7,7,1,borough_age,6,0.11579064143229421,0.0819536935488988,33.00617263815802
borough_201__age_8,7,1,borough_age,6,0.11579064143229421,0.0663058636602161,22.30147999339817
borough_201__age_9,7,1,borough_age,6,0.04950203023793725,0.0,3.640784800155926
borough_241__age_2,7,1,borough_age,6,0.12946654048936584,0.2509002723875558,23.1921297845135
borough_241__age_3,7,1,borough_age,6,0.07649350807528445,0.0838219088818588,65.86989249526123
borough_241__age_4,7,1,borough_age,6,0.08389468588923793,0.130522452046123,61.83733954267379
borough_241__age_5,7,1,borough_age,6,0.08945070813309382,0.1292719208454374,40.19782883640397
borough_241__age_6,7,1,borough_age,6,0.07649350807528445,0.0417960594204982,33.74527354488194
borough_241__age_7,7,1,borough_age,6,0.07597479694771726,0.1024473375870143,16.77687034600063
borough_241__age_8,7,1,borough_age,6,0.08389468588923793,0.0484641186331194,8.416508299800599
borough_241__age_9,7,1,borough_age,6,0.025711911290533258,,
borough_255__age_2,7,1,borough_age,6,0.12946654048936584,0.221055022335651,18.851325973366272
borough_255__age_3,7,1,borough_age,6,0.07649350807528445,0.1473518595671857,37.93891451233288
borough_255__age_4,7,1,borough_age,6,0.08389468588923793,0.0707123415814177,66.07383749808598
borough_255__age_5,7,1,borough_age,6,0.08204953031914033,0.125627577054124,51.72162288848757
borough_255__age_6,7,1,borough_age,6,0.08389468588923793,0.1340604452614865,39.5811204390803
borough_255__age_7,7,1,borough_age,6,0.08389468588923793,0.1144024934209251,23.55522983670728
borough_255__age_8,7,1,borough_age,6,0.08389468588923793,0.3436977085066943,14.272106874100562
borough_255__age_9,7,1,borough_age,6,0.025711911290533258,0.0,3.152447133776681
borough_272__age_2,7,1,borough_age,6,0.10763268010382811,0.0892455376614501,37.98612191409084
borough_272__age_3,7,1,borough_age,6,0.05957663999224061,0.1223621132300393,116.66420807251802
borough_272__age_4,7,1,borough_age,6,0.06697781780619406,0.1616224461197094,70.9449796913075
borough_272__age_5,7,1,borough_age,6,0.07253384005004995,0.0438533603561218,24.908888409739987
borough_272__age_6,7,1,borough_age,6,0.05957663999224061,0.1579752342728578,24.993830568752728
borough_272__age_7,7,1,borough_age,6,0.05905792886467341,0.0,10.408752797942258
borough_272__age_8,7,1,borough_age,6,0.05905792886467341,0.0,3.5623580861169653
borough_272__age_9,7,1,borough_age,6,0.01777430115965277,0.0,1.0
borough_279__age_2,7,1,borough_age,6,0.12540617960124484,0.0689736793178371,21.17118676808784
borough_279__age_3,7,1,borough_age,6,0.07649350807528445,0.1297008677762691,54.122214188404136
borough_279__age_4,7,1,borough_age,6,0.07649350807528445,0.0810967905395178,55.430722989881666
borough_279__age_5,7,1,borough_age,6,0.08945070813309382,0.1160704429902939,40.148161701227146
borough_279__age_6,7,1,borough_age,6,0.07649350807528445,0.2098509244262416,26.72291116831915
borough_279__age_7,7,1,borough_age,6,0.07597479694771726,0.1356462413644047,13.862638272902595
borough_279__age_8,7,1,borough_age,6,0.07597479694771726,0.1850988782043885,9.867953031299916
borough_279__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.0
borough_280__age_2,7,1,borough_age,6,0.12946654048936584,0.2241988308104931,20.248297785466313
borough_280__age_3,7,1,borough_age,6,0.07649350807528445,0.0730689054902846,69.23879663348964
borough_280__age_4,7,1,borough_age,6,0.07649350807528445,0.173242440937183,56.03997812464092
borough_280__age_5,7,1,borough_age,6,0.08945070813309382,0.2284407052985586,37.96988097454349
borough_280__age_6,7,1,borough_age,6,0.08389468588923793,0.0383137968749014,25.584947153513752
borough_280__age_7,7,1,borough_age,6,0.07649350807528445,0.1670790071002583,22.598834727671704
borough_280__age_8,7,1,borough_age,6,0.08389468588923793,0.0561462064189297,3.9660290347005303
borough_280__age_9,7,1,borough_age,6,0.025711911290533258,0.0,1.995808280691071
borough_293__age_2,7,1,borough_age,6,0.12946654048936584,0.1121068349027772,28.460449630606647
borough_293__age_3,7,1,borough_age,6,0.08389468588923793,0.0757773877064688,58.58856161626157
borough_293__age_4,7,1,borough_age,6,0.08389468588923793,0.1531434327360919,35.832709035334844
borough_293__age_5,7,1,borough_age,6,0.08204953031914033,0.1780712130596425,29.58655261954156
borough_293__age_6,7,1,borough_age,6,0.07649350807528445,0.1317496572609736,46.56152900503034
borough_293__age_7,7,1,borough_age,6,0.07597479694771726,0.0714702837351111,32.37436101760966
borough_293__age_8,7,1,borough_age,6,0.08389468588923793,0.0606496128649271,15.916307948179483
borough_293__age_9,7,1,borough_age,6,0.025711911290533258,0.0,2.0996436634992897
borough_30__age_2,7,1,borough_age,6,0.12946654048936584,0.1583465405248703,33.11737131735072
borough_30__age_3,7,1,borough_age,6,0.08389468588923793,0.1345088084036245,54.99787448161583
borough_30__age_4,7,1,borough_age,6,0.08389468588923793,0.1118710958449889,59.59282845475656
borough_30__age_5,7,1,borough_age,6,0.08204953031914033,0.0563562821613998,38.59688752355784
borough_30__age_6,7,1,borough_age,6,0.08389468588923793,0.1162557725170624,34.061664252932765
borough_30__age_7,7,1,borough_age,6,0.07649350807528445,0.1139243276774235,25.449299995863672
borough_30__age_8,7,1,borough_age,6,0.08389468588923793,0.0,4.419881804237622
borough_30__age_9,7,1,borough_age,6,0.03363180023205396,0.0,1.987740448603306
borough_35__age_2,7,1,borough_age,6,0.14781568220595956,0.0965516105332214,12.948323549954708
borough_35__age_3,7,1,borough_age,6,0.09484264979187808,0.0720688063069131,35.384106259927556
borough_35__age_4,7,1,borough_age,6,0.09484264979187808,0.0764905289473812,46.6213817105854
borough_35__age_5,7,1,borough_age,6,0.10779984984968745,0.2092878707595983,49.4485228645325
borough_35__age_6,7,1,borough_age,6,0.10224382760583156,0.1363931926018973,38.58464416069533
borough_35__age_7,7,1,borough_age,6,0.10224382760583156,0.1514261287236138,47.61286191613824
borough_35__age_8,7,1,borough_age,6,0.09484264979187808,0.3136835778063062,18.73029938472211
borough_35__age_9,7,1,borough_age,6,0.05216034022619111,0.0,4.609107570666931
borough_44__age_2,7,1,borough_age,6,0.12736456098968604,0.1600734978779385,26.196323106225567
borough_44__age_3,7,1,borough_age,6,0.07387281744803746,0.0505393640726809,47.52182562171468
borough_44__age_4,7,1,borough_age,6,0.07439152857560465,0.0842769747870921,41.51411170773947
borough_44__age_5,7,1,borough_age,6,0.07994755081946053,0.1507825650268654,31.2527700025833
borough_44__age_6,7,1,borough_age,6,0.07439152857560465,0.1224193329790393,40.041411397784074
borough_44__age_7,7,1,borough_age,6,0.08179270638955813,0.0483586713316133,27.261566005621756
borough_44__age_8,7,1,borough_age,6,0.07387281744803746,0.1098691972586295,13.319090289137696
borough_44__age_9,7,1,borough_age,6,0.025711911290533258,,
borough_68__age_2,7,1,borough_age,6,0.1327954089096685,0.1307481556145829,26.841966821959257
borough_68__age_3,7,1,borough_age,6,0.07982237649558718,0.0609369874119297,46.290953763303314
borough_68__age_4,7,1,borough_age,6,0.08722355430954067,0.0107496964410243,50.72713793388809
borough_68__age_5,7,1,borough_age,6,0.09277957655339655,0.1252354395065967,51.11869617435804
borough_68__age_6,7,1,borough_age,6,0.07982237649558718,0.1233099441409324,37.03912444740471
borough_68__age_7,7,1,borough_age,6,0.08722355430954067,0.0711337770150475,30.625973547449437
borough_68__age_8,7,1,borough_age,6,0.07982237649558718,0.0852257248311706,7.061599152705457
borough_68__age_9,7,1,borough_age,6,0.0371396577380037,0.0,4.602447715050091
