series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_279__age_7__activity_2,7,279,7,65-74,2,active,0.272348298265834,0.0402950597508531,True,8.761538599234989,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.17217163445807554
borough_279__age_8__activity_0,7,279,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.02885798112899933,0.02885798112899933,0.02885798112899933
borough_279__age_8__activity_1,7,279,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.027807136371532207,0.027807136371532207,0.027807136371532207
borough_279__age_8__activity_2,7,279,8,75-84,2,active,0.2283312467246301,0.0,True,7.921806487589606,True,1,Gradient Boosting,Year 7 validation,0.07860421734595384,0.07860421734595384,0.14972702937867627
borough_279__age_9__activity_2,7,279,9,85+,2,active,0.0,,False,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_280__age_2__activity_0,7,280,2,16-24,0,inactive,0.19295525300188,0.0,True,2.466919682496914,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.15010800449739387
borough_280__age_2__activity_1,7,280,2,16-24,1,fairly_active,0.396618300070345,0.0,True,3.4063344758591123,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.35377105156585886
borough_280__age_2__activity_2,7,280,2,16-24,2,active,0.1698391947667828,0.1907802483320228,True,15.09401125955969,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.03457033341090138
borough_280__age_3__activity_0,7,280,3,25-34,0,inactive,0.0,0.1161284821680633,True,6.517856874691794,True,1,Gradient Boosting,Year 7 validation,0.0421866404403056,0.0421866404403056,0.0421866404403056
borough_280__age_3__activity_1,7,280,3,25-34,1,fairly_active,0.1853318365335207,0.0,True,4.957507819378734,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.14248458802903458
borough_280__age_3__activity_2,7,280,3,25-34,2,active,0.0678258980281966,0.0395421959148473,True,58.4143015384649,False,1,Gradient Boosting,Year 7 validation,0.07245605243009669,0.07245605243009669,0.004630154401900094
borough_280__age_4__activity_0,7,280,4,35-44,0,inactive,0.0,0.0,True,5.46706240103649,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_280__age_4__activity_1,7,280,4,35-44,1,fairly_active,0.0350347277417593,0.0,True,7.76382715978401,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.007812520762726809
borough_280__age_4__activity_2,7,280,4,35-44,2,active,0.2331232964882609,0.0748595527395934,True,45.433595542657386,False,1,Gradient Boosting,Year 7 validation,0.08557496976999772,0.08557496976999772,0.14754832671826318
borough_280__age_5__activity_0,7,280,5,45-54,0,inactive,0.0,0.3476976146804897,True,4.073949037282507,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_280__age_5__activity_1,7,280,5,45-54,1,fairly_active,0.0910948546731915,0.1485829761556722,True,4.690966931304939,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.03385657190857719
borough_280__age_5__activity_2,7,280,5,45-54,2,active,0.2926072620826863,0.1076495159005621,True,29.48493156912167,False,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.1802556866541597
borough_280__age_6__activity_0,7,280,6,55-64,0,inactive,0.0,0.0,True,6.4410603956288774,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_280__age_6__activity_1,7,280,6,55-64,1,fairly_active,0.0,1.0,True,2.6444829012929945,True,1,Gradient Boosting,Year 7 validation,0.04426318392560584,0.04426318392560584,0.04426318392560584
borough_280__age_6__activity_2,7,280,6,55-64,2,active,0.0774295196752124,0.2592960151906613,True,23.686342990185462,False,1,Gradient Boosting,Year 7 validation,0.08634404089957678,0.08634404089957678,0.008914521224364383
borough_280__age_7__activity_0,7,280,7,65-74,0,inactive,0.0,0.0,True,8.58640088041137,True,1,Gradient Boosting,Year 7 validation,0.029976268160643874,0.029976268160643874,0.029976268160643874
borough_280__age_7__activity_2,7,280,7,65-74,2,active,0.1964714001738522,0.0673450755425814,True,17.365899831036753,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.09629473636609373
borough_280__age_8__activity_0,7,280,8,75-84,0,inactive,0.0,0.0,True,1.688214320886121,True,1,Gradient Boosting,Year 7 validation,0.02885798112899933,0.02885798112899933,0.02885798112899933
borough_280__age_8__activity_1,7,280,8,75-84,1,fairly_active,0.0,0.3749196088557168,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04219817063166042,0.04219817063166042,0.04219817063166042
borough_280__age_8__activity_2,7,280,8,75-84,2,active,0.1698568525819015,0.3986520800158922,True,2.2337598904448086,True,1,Gradient Boosting,Year 7 validation,0.09856954055941626,0.09856954055941626,0.07128731202248524
borough_280__age_9__activity_0,7,280,9,85+,0,inactive,0.0,0.0,True,1.995808280691071,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_293__age_2__activity_0,7,293,2,16-24,0,inactive,0.3429241713488176,0.4233175897889516,True,5.913046073769372,True,1,Gradient Boosting,Year 7 validation,0.05217654673421397,0.05217654673421397,0.29074762461460363
borough_293__age_2__activity_1,7,293,2,16-24,1,fairly_active,0.0,0.0,True,4.379069047922818,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_2__activity_2,7,293,2,16-24,2,active,0.0742175199531781,0.1574653785049328,True,18.26439650277967,False,1,Gradient Boosting,Year 7 validation,0.13020712532548104,0.13020712532548104,0.055989605372302936
borough_293__age_3__activity_0,7,293,3,25-34,0,inactive,0.0,0.1665352951919993,True,9.590013184015875,True,1,Gradient Boosting,Year 7 validation,0.037124904409905256,0.037124904409905256,0.037124904409905256
borough_293__age_3__activity_1,7,293,3,25-34,1,fairly_active,0.0,0.0,True,6.0552596889350605,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_3__activity_2,7,293,3,25-34,2,active,0.1076467720619441,0.1017693966777287,True,44.845894503281656,False,1,Gradient Boosting,Year 7 validation,0.07142398095610686,0.07142398095610686,0.036222791105837246
borough_293__age_4__activity_0,7,293,4,35-44,0,inactive,0.059346211968539,0.0,True,5.3163348844509,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.021560699494453238
borough_293__age_4__activity_1,7,293,4,35-44,1,fairly_active,0.0,0.0,True,2.8746670111231607,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_4__activity_2,7,293,4,35-44,2,active,0.1958575773900881,0.157322180177411,True,28.245635737885017,False,1,Gradient Boosting,Year 7 validation,0.0841041386184864,0.0841041386184864,0.11175343877160171
borough_293__age_5__activity_0,7,293,5,45-54,0,inactive,0.0,0.0,True,6.161642000884089,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_5__activity_1,7,293,5,45-54,1,fairly_active,0.4035595407259142,0.0,True,5.31896386932807,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.3657740282518285
borough_293__age_5__activity_2,7,293,5,45-54,2,active,0.1870549840754111,0.0390276889532749,True,20.88256055579606,False,1,Gradient Boosting,Year 7 validation,0.12234392641082285,0.12234392641082285,0.06471105766458825
borough_293__age_6__activity_0,7,293,6,55-64,0,inactive,0.0467119339766837,0.0,True,13.046429160933991,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.00892642150259794
borough_293__age_6__activity_1,7,293,6,55-64,1,fairly_active,0.0,0.0,True,2.62418434948853,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_6__activity_2,7,293,6,55-64,2,active,0.1726534839344375,0.0309600517256545,True,31.113441674718658,False,1,Gradient Boosting,Year 7 validation,0.08389662112575166,0.08389662112575166,0.08875686280868583
borough_293__age_7__activity_0,7,293,7,65-74,0,inactive,0.0,0.0,True,9.887536560923586,True,1,Gradient Boosting,Year 7 validation,0.024914532130243538,0.024914532130243538,0.024914532130243538
borough_293__age_7__activity_1,7,293,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_7__activity_2,7,293,7,65-74,2,active,0.1062262365636564,0.0146930792829481,True,21.753061311431193,False,1,Gradient Boosting,Year 7 validation,0.08895943728083483,0.08895943728083483,0.01726679928282157
borough_293__age_8__activity_0,7,293,8,75-84,0,inactive,0.0,0.0,True,5.636798303374374,True,1,Gradient Boosting,Year 7 validation,0.023796245098598966,0.023796245098598966,0.023796245098598966
borough_293__age_8__activity_1,7,293,8,75-84,1,fairly_active,0.0,,False,1.0,True,1,Gradient Boosting,Year 7 validation,0.025444934940273112,0.025444934940273112,0.025444934940273112
borough_293__age_8__activity_2,7,293,8,75-84,2,active,0.1022990241295413,0.6224346677727666,True,9.55502545439794,True,1,Gradient Boosting,Year 7 validation,0.0935078045290159,0.0935078045290159,0.008791219600525396
borough_293__age_9__activity_0,7,293,9,85+,0,inactive,0.0,0.0,True,1.9944338284695564,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_293__age_9__activity_2,7,293,9,85+,2,active,0.0,,False,1.0,True,1,Gradient Boosting,Year 7 validation,0.037785512474085764,0.037785512474085764,0.037785512474085764
borough_30__age_2__activity_0,7,30,2,16-24,0,inactive,0.0840253256079048,0.0985157755486183,True,11.560622143218051,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.026787042843290476
borough_30__age_2__activity_1,7,30,2,16-24,1,fairly_active,0.3743443211687364,0.2127379004562171,True,3.3381310880714765,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.3171060384041221
borough_30__age_2__activity_2,7,30,2,16-24,2,active,0.1660855408347849,0.3107909527691311,True,18.991033168745748,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.030816679478903486
borough_30__age_3__activity_0,7,30,3,25-34,0,inactive,0.0995710108561953,0.0,True,10.529087817749613,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.05672376235170919
borough_30__age_3__activity_1,7,30,3,25-34,1,fairly_active,0.1172543286121987,0.5564945252997303,True,8.299844987248072,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.06001604584758438
borough_30__age_3__activity_2,7,30,3,25-34,2,active,0.1457507729442571,0.0777932622219048,True,37.355526709499465,False,1,Gradient Boosting,Year 7 validation,0.07245605243009669,0.07245605243009669,0.0732947205141604
borough_30__age_4__activity_0,7,30,4,35-44,0,inactive,0.0,0.0540164075800441,True,14.431569028268454,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_30__age_4__activity_1,7,30,4,35-44,1,fairly_active,0.3223005884642204,0.0,True,7.292617109408131,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.27945333995973426
borough_30__age_4__activity_2,7,30,4,35-44,2,active,0.1226216844874787,0.1730699318323073,True,38.11184328507404,False,1,Gradient Boosting,Year 7 validation,0.08813380317489693,0.08813380317489693,0.03448788131258178
borough_30__age_5__activity_0,7,30,5,45-54,0,inactive,0.0373347844300498,0.0487599838810711,True,16.026610620349086,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.01990349833456452
borough_30__age_5__activity_1,7,30,5,45-54,1,fairly_active,0.0378201548685386,0.0,True,4.5900286359671325,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.005027093635947513
borough_30__age_5__activity_2,7,30,5,45-54,2,active,0.0857886807249308,0.1038054868865895,True,19.29800456926473,True,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.026562894703595782
borough_30__age_6__activity_0,7,30,6,55-64,0,inactive,0.2147663333204834,0.0706509998265556,True,11.743108594856531,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.15752805055586908
borough_30__age_6__activity_1,7,30,6,55-64,1,fairly_active,0.0,0.0,True,6.002016774090114,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_30__age_6__activity_2,7,30,6,55-64,2,active,0.0713289220919454,0.133344962596855,True,16.92594730945755,False,1,Gradient Boosting,Year 7 validation,0.0941048811563447,0.0941048811563447,0.022775959064399304
borough_30__age_7__activity_0,7,30,7,65-74,0,inactive,0.1769366437860408,0.0,True,8.64791548961069,True,1,Gradient Boosting,Year 7 validation,0.029976268160643874,0.029976268160643874,0.14696037562539693
borough_30__age_7__activity_1,7,30,7,65-74,1,fairly_active,0.1232856094763537,0.0,True,6.057648268980331,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.08043836097186759
borough_30__age_7__activity_2,7,30,7,65-74,2,active,0.06325034302727,0.0464933795343102,True,11.065339262309962,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.036926320780488464
borough_30__age_8__activity_0,7,30,8,75-84,0,inactive,0.0,0.3574229453407144,True,1.3512084294079485,True,1,Gradient Boosting,Year 7 validation,0.04498315800771878,0.04498315800771878,0.04498315800771878
borough_30__age_8__activity_1,7,30,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.027807136371532207,0.027807136371532207,0.027807136371532207
borough_30__age_8__activity_2,7,30,8,75-84,2,active,0.0,0.0,True,2.9678241915696892,True,1,Gradient Boosting,Year 7 validation,0.07860421734595384,0.07860421734595384,0.07860421734595384
borough_30__age_9__activity_0,7,30,9,85+,0,inactive,0.0,1.0,True,1.987740448603306,True,1,Gradient Boosting,Year 7 validation,0.04426318392560584,0.04426318392560584,0.04426318392560584
borough_35__age_2__activity_0,7,35,2,16-24,0,inactive,0.0,0.0,True,2.166290313148725,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.045755125831339165
borough_35__age_2__activity_1,7,35,2,16-24,1,fairly_active,0.2472371729284233,0.0,True,2.901793935762186,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.20148204709708412
borough_35__age_2__activity_2,7,35,2,16-24,2,active,0.0995879184285357,0.1823425779316329,True,8.632647146937977,True,1,Gradient Boosting,Year 7 validation,0.1381767386827345,0.1381767386827345,0.0385888202541988
borough_35__age_3__activity_0,7,35,3,25-34,0,inactive,0.0,0.0,True,4.524426987693789,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.045755125831339165
borough_35__age_3__activity_1,7,35,3,25-34,1,fairly_active,0.0,0.0,True,4.880166963755907,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.045755125831339165
borough_35__age_3__activity_2,7,35,3,25-34,2,active,0.0973901258520686,0.0566700899045183,True,26.04166533085822,False,1,Gradient Boosting,Year 7 validation,0.07536392975694974,0.07536392975694974,0.02202619609511887
borough_35__age_4__activity_0,7,35,4,35-44,0,inactive,0.0,0.0563058204744046,True,6.41518647398517,True,1,Gradient Boosting,Year 7 validation,0.06014616009146737,0.06014616009146737,0.06014616009146737
borough_35__age_4__activity_1,7,35,4,35-44,1,fairly_active,0.0678321744562466,0.0,True,5.109501838889622,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.02207704862490744
borough_35__age_4__activity_2,7,35,4,35-44,2,active,0.084129319640848,0.0465609603955371,True,36.78232201795315,False,1,Gradient Boosting,Year 7 validation,0.08890271303208708,0.08890271303208708,0.004773393391239084
borough_35__age_5__activity_0,7,35,5,45-54,0,inactive,0.1742176365520811,0.0,True,7.657599650630489,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.12846251072074194
borough_35__age_5__activity_1,7,35,5,45-54,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.045755125831339165
borough_35__age_5__activity_2,7,35,5,45-54,2,active,0.2160675625979892,0.1577367830910191,True,42.044130365950934,False,1,Gradient Boosting,Year 7 validation,0.11525945275537963,0.11525945275537963,0.10080810984260957
borough_35__age_6__activity_0,7,35,6,55-64,0,inactive,0.0,0.262712935609272,True,7.780410107672829,True,1,Gradient Boosting,Year 7 validation,0.06014616009146737,0.06014616009146737,0.06014616009146737
borough_35__age_6__activity_1,7,35,6,55-64,1,fairly_active,0.0,0.0,True,2.895092226643846,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.045755125831339165
borough_35__age_6__activity_2,7,35,6,55-64,2,active,0.1935153906969096,0.0847480023835478,True,31.54369629058694,False,1,Gradient Boosting,Year 7 validation,0.09186623448300507,0.09186623448300507,0.10164915621390452
borough_35__age_7__activity_0,7,35,7,65-74,0,inactive,0.0,0.0,True,7.372363754792111,True,1,Gradient Boosting,Year 7 validation,0.03288414548749692,0.03288414548749692,0.03288414548749692
borough_35__age_7__activity_1,7,35,7,65-74,1,fairly_active,0.0,0.0,True,4.404562184803187,True,1,Gradient Boosting,Year 7 validation,0.045755125831339165,0.045755125831339165,0.045755125831339165
borough_35__age_7__activity_2,7,35,7,65-74,2,active,0.1820688185064075,0.1373370702339348,True,37.27408448818216,False,1,Gradient Boosting,Year 7 validation,0.10308454113461152,0.10308454113461152,0.07898427737179597
borough_35__age_8__activity_0,7,35,8,75-84,0,inactive,0.1696335413950616,0.0,True,3.7539571482575904,True,1,Gradient Boosting,Year 7 validation,0.03176585845585235,0.03176585845585235,0.13786768293920926
borough_35__age_8__activity_1,7,35,8,75-84,1,fairly_active,0.0,0.0,True,2.478491802100236,True,1,Gradient Boosting,Year 7 validation,0.030715013698385262,0.030715013698385262,0.030715013698385262
borough_35__age_8__activity_2,7,35,8,75-84,2,active,0.4111306948925543,0.0960245809519456,True,12.85482775183232,True,1,Gradient Boosting,Year 7 validation,0.08772731553834431,0.08772731553834431,0.32340337935421004
borough_35__age_9__activity_0,7,35,9,85+,0,inactive,0.0,0.524540352703679,True,3.6757822220898904,True,1,Gradient Boosting,Year 7 validation,0.06014616009146737,0.06014616009146737,0.06014616009146737
borough_35__age_9__activity_1,7,35,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Gradient Boosting,Year 7 validation,0.04401914061991793,0.04401914061991793,0.04401914061991793
borough_44__age_2__activity_0,7,44,2,16-24,0,inactive,0.076754721545287,0.2092863532599956,True,7.241548442971636,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.019516438780672676
borough_44__age_2__activity_1,7,44,2,16-24,1,fairly_active,1.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.9571527514955139
borough_44__age_2__activity_2,7,44,2,16-24,2,active,0.1696236600226065,0.1389082774105217,True,18.216989316213866,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.034354798666725084
borough_44__age_3__activity_0,7,44,3,25-34,0,inactive,0.1225126055400551,0.0177413036346147,True,9.801693696730162,True,1,Gradient Boosting,Year 7 validation,0.04631846004650518,0.04631846004650518,0.07619414549354991
borough_44__age_3__activity_1,7,44,3,25-34,1,fairly_active,0.0,0.0,True,5.262937564272437,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_44__age_3__activity_2,7,44,3,25-34,2,active,0.0478192463283405,0.004692456679925,True,34.39546321578707,False,1,Gradient Boosting,Year 7 validation,0.06123429265840608,0.06123429265840608,0.013415046330065579
borough_44__age_4__activity_0,7,44,4,35-44,0,inactive,0.4175538082736283,0.0,True,4.31670824523881,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.3747065597691422
borough_44__age_4__activity_1,7,44,4,35-44,1,fairly_active,0.0,0.0,True,2.7863923377690973,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_44__age_4__activity_2,7,44,4,35-44,2,active,0.0374507287921814,0.0380329779574305,True,34.79218461773183,False,1,Gradient Boosting,Year 7 validation,0.08599483570523403,0.08599483570523403,0.04854410691305263
borough_44__age_5__activity_0,7,44,5,45-54,0,inactive,0.0,0.0375178169407335,True,2.5462565448912753,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_44__age_5__activity_1,7,44,5,45-54,1,fairly_active,0.0,0.0,True,1.998640043897275,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_44__age_5__activity_2,7,44,5,45-54,2,active,0.1795258230741349,0.0858620067383105,True,29.917825549712592,False,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.06717424764560831
borough_44__age_6__activity_0,7,44,6,55-64,0,inactive,0.0,0.0,True,6.797081244981818,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_44__age_6__activity_1,7,44,6,55-64,1,fairly_active,0.0,0.0,True,5.7581349156752735,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_44__age_6__activity_2,7,44,6,55-64,2,active,0.1897580607801995,0.052759414885431,True,31.72176826634379,False,1,Gradient Boosting,Year 7 validation,0.08895835715615202,0.08895835715615202,0.10079970362404747
borough_44__age_7__activity_0,7,44,7,65-74,0,inactive,0.0,0.0,True,3.760606199061243,True,1,Gradient Boosting,Year 7 validation,0.029976268160643874,0.029976268160643874,0.029976268160643874
borough_44__age_7__activity_1,7,44,7,65-74,1,fairly_active,0.0,0.0,True,4.67949780772604,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_44__age_7__activity_2,7,44,7,65-74,2,active,0.0832986392858361,0.1036722763124279,True,22.13414589408256,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.016878024521922372
borough_44__age_8__activity_0,7,44,8,75-84,0,inactive,0.0,0.0,True,2.864640061533104,True,1,Gradient Boosting,Year 7 validation,0.02885798112899933,0.02885798112899933,0.02885798112899933
borough_44__age_8__activity_1,7,44,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.027807136371532207,0.027807136371532207,0.027807136371532207
borough_44__age_8__activity_2,7,44,8,75-84,2,active,0.1483801691366362,0.0,True,9.535723426415554,True,1,Gradient Boosting,Year 7 validation,0.07860421734595384,0.07860421734595384,0.06977595179068237
borough_68__age_2__activity_0,7,68,2,16-24,0,inactive,0.1193785801619281,0.0,True,7.82984522780146,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.07653133165744198
borough_68__age_2__activity_1,7,68,2,16-24,1,fairly_active,0.0,0.0,True,1.9563984023528147,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_68__age_2__activity_2,7,68,2,16-24,2,active,0.1521618322738474,0.1782154581577939,True,17.092502805864157,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.016892970917965988
borough_68__age_3__activity_0,7,68,3,25-34,0,inactive,0.0,0.0076791188298688,True,9.15771701222737,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_68__age_3__activity_1,7,68,3,25-34,1,fairly_active,0.0,0.0645049260773209,True,7.324780314147409,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_68__age_3__activity_2,7,68,3,25-34,2,active,0.1025480924489264,0.0891584346839319,True,30.683084142568667,False,1,Gradient Boosting,Year 7 validation,0.07245605243009669,0.07245605243009669,0.030092040018829716
borough_68__age_4__activity_0,7,68,4,35-44,0,inactive,0.0,0.0,True,8.866604317061274,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_68__age_4__activity_1,7,68,4,35-44,1,fairly_active,0.0,0.1866890754103384,True,11.059337689045725,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_68__age_4__activity_2,7,68,4,35-44,2,active,0.0167738211881111,0.1531454411492813,True,31.9285803536176,False,1,Gradient Boosting,Year 7 validation,0.08813380317489693,0.08813380317489693,0.07135998198678582
borough_68__age_5__activity_0,7,68,5,45-54,0,inactive,0.0243847388233201,0.0,True,12.683620200989273,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.01846250968116601
borough_68__age_5__activity_1,7,68,5,45-54,1,fairly_active,0.0,0.0749989474972001,True,6.745394371264892,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_68__age_5__activity_2,7,68,5,45-54,2,active,0.1966034455406935,0.1599096928118839,True,32.81493406085912,False,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.08425187011216692
borough_68__age_6__activity_0,7,68,6,55-64,0,inactive,0.0,0.0,True,7.426721564835491,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_68__age_6__activity_1,7,68,6,55-64,1,fairly_active,0.3302170852782282,0.1855412511105869,True,5.265374179453863,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.27297880251361384
borough_68__age_6__activity_2,7,68,6,55-64,2,active,0.1202367365942294,0.0409377805270103,True,24.380001394144298,False,1,Gradient Boosting,Year 7 validation,0.08895835715615202,0.08895835715615202,0.031278379438077375
borough_68__age_7__activity_0,7,68,7,65-74,0,inactive,0.1058170849434161,0.0,True,9.30645916640571,True,1,Gradient Boosting,Year 7 validation,0.029976268160643874,0.029976268160643874,0.07584081678277223
borough_68__age_7__activity_1,7,68,7,65-74,1,fairly_active,0.0,0.0653381280551929,True,2.963716047251085,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_68__age_7__activity_2,7,68,7,65-74,2,active,0.0595864741142862,0.1724933955530937,True,18.839463976689164,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.04059018969347227
borough_68__age_8__activity_0,7,68,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.02885798112899933,0.02885798112899933,0.02885798112899933
borough_68__age_8__activity_1,7,68,8,75-84,1,fairly_active,0.0,0.0,True,3.2632717532988633,True,1,Gradient Boosting,Year 7 validation,0.027807136371532207,0.027807136371532207,0.027807136371532207
borough_68__age_8__activity_2,7,68,8,75-84,2,active,0.247051625893767,0.1092078684052918,True,4.52605420764579,True,1,Gradient Boosting,Year 7 validation,0.08481943821149127,0.08481943821149127,0.16223218768227574
borough_68__age_9__activity_0,7,68,9,85+,0,inactive,0.0,1.0,True,2.790964664883441,True,1,Gradient Boosting,Year 7 validation,0.04426318392560584,0.04426318392560584,0.04426318392560584
