series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_117__age_7__activity_2,8,117,7,65-74,2,active,0.0970986264055269,0.321871529966152,True,21.12754706690092,True,0,Gradient Boosting,Year 8 independent test,0.09171184419820576,0.09171184419820576,0.005386782207321139
borough_117__age_8__activity_0,8,117,8,75-84,0,inactive,0.0,0.0,True,10.978755448698385,True,0,Gradient Boosting,Year 8 independent test,0.034629073599166046,0.034629073599166046,0.034629073599166046
borough_117__age_8__activity_1,8,117,8,75-84,1,fairly_active,0.3174179723206415,0.0,True,2.936582763946009,True,0,Gradient Boosting,Year 8 independent test,0.0280010155247841,0.0280010155247841,0.2894169567958574
borough_117__age_8__activity_2,8,117,8,75-84,2,active,0.112216904018368,0.1327672218489018,True,11.729257757744197,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.008274947323248849
borough_117__age_9__activity_0,8,117,9,85+,0,inactive,0.0,0.0,True,1.83532033225718,True,0,Gradient Boosting,Year 8 independent test,0.03302598633395027,0.03302598633395027,0.03302598633395027
borough_122__age_2__activity_0,8,122,2,16-24,0,inactive,0.0,0.3686597771345492,True,2.887615046205992,True,0,Gradient Boosting,Year 8 independent test,0.068349036323692,0.068349036323692,0.068349036323692
borough_122__age_2__activity_1,8,122,2,16-24,1,fairly_active,0.0,0.0,True,2.7679025836002,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_122__age_2__activity_2,8,122,2,16-24,2,active,0.4464627367556101,0.1841928836364691,True,11.370422987587968,True,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.30346461697731386
borough_122__age_3__activity_0,8,122,3,25-34,0,inactive,0.0,0.0165842212809421,True,10.272302588826856,True,0,Gradient Boosting,Year 8 independent test,0.05695401049039342,0.05695401049039342,0.05695401049039342
borough_122__age_3__activity_1,8,122,3,25-34,1,fairly_active,0.0,0.1551435464251571,True,4.072204230577299,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_122__age_3__activity_2,8,122,3,25-34,2,active,0.1964597725852772,0.0312521730082049,True,24.830400509471225,False,0,Gradient Boosting,Year 8 independent test,0.09157355178269848,0.09157355178269848,0.10488622080257871
borough_122__age_4__activity_0,8,122,4,35-44,0,inactive,0.1984895258300791,0.0,True,16.276509097724855,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.15298998132857114
borough_122__age_4__activity_1,8,122,4,35-44,1,fairly_active,0.0,0.2819216865385997,True,7.416509499443223,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_122__age_4__activity_2,8,122,4,35-44,2,active,0.0426236580113948,0.1318085226862546,True,30.442288540585334,False,0,Gradient Boosting,Year 8 independent test,0.10892675704000115,0.10892675704000115,0.06630309902860636
borough_122__age_5__activity_0,8,122,5,45-54,0,inactive,0.0,0.0,True,4.282199925954302,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_122__age_5__activity_1,8,122,5,45-54,1,fairly_active,0.0258721360236383,0.3234427876352848,True,6.390316092216286,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.04071398909812603
borough_122__age_5__activity_2,8,122,5,45-54,2,active,0.1644266399303033,0.1007908557131376,True,24.52385277645872,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.031030308101820364
borough_122__age_6__activity_0,8,122,6,55-64,0,inactive,0.0,0.0,True,11.802627938353652,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_122__age_6__activity_1,8,122,6,55-64,1,fairly_active,0.0,0.026597648601245,True,5.414784151844895,True,0,Gradient Boosting,Year 8 independent test,0.05695401049039342,0.05695401049039342,0.05695401049039342
borough_122__age_6__activity_2,8,122,6,55-64,2,active,0.0813477566131832,0.0688562770934121,True,25.64933525832356,False,0,Gradient Boosting,Year 8 independent test,0.11246638602994012,0.11246638602994012,0.031118629416756916
borough_122__age_7__activity_0,8,122,7,65-74,0,inactive,0.186387109845584,0.0,True,12.191294201444132,True,0,Gradient Boosting,Year 8 independent test,0.03660931796074233,0.03660931796074233,0.14977779188484167
borough_122__age_7__activity_1,8,122,7,65-74,1,fairly_active,0.0,0.0,True,2.197793697671389,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_122__age_7__activity_2,8,122,7,65-74,2,active,0.0202595268570246,0.0922831862417862,True,28.847374907620395,False,0,Gradient Boosting,Year 8 independent test,0.10860534167469223,0.10860534167469223,0.08834581481766762
borough_122__age_8__activity_0,8,122,8,75-84,0,inactive,0.0,0.0,True,4.727159416337443,True,0,Gradient Boosting,Year 8 independent test,0.034629073599166046,0.034629073599166046,0.034629073599166046
borough_122__age_8__activity_1,8,122,8,75-84,1,fairly_active,0.0,0.0,True,1.679845035435917,True,0,Gradient Boosting,Year 8 independent test,0.0280010155247841,0.0280010155247841,0.0280010155247841
borough_122__age_8__activity_2,8,122,8,75-84,2,active,0.0,0.3593454757566971,True,6.21022746296089,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.10394195669511914
borough_122__age_9__activity_0,8,122,9,85+,0,inactive,0.0,0.0,True,2.5467557369871523,True,0,Gradient Boosting,Year 8 independent test,0.03302598633395027,0.03302598633395027,0.03302598633395027
borough_122__age_9__activity_2,8,122,9,85+,2,active,0.3079358167744921,1.0,True,1.7428364599533033,True,0,Gradient Boosting,Year 8 independent test,0.0592775890755905,0.0592775890755905,0.2486582276989016
borough_126__age_2__activity_0,8,126,2,16-24,0,inactive,0.1715217411372563,0.0270781082324524,True,8.73488578985784,True,0,Gradient Boosting,Year 8 independent test,0.068349036323692,0.068349036323692,0.10317270481356429
borough_126__age_2__activity_1,8,126,2,16-24,1,fairly_active,0.537475401646733,0.0,True,2.4916793738819796,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.49197585714522507
borough_126__age_2__activity_2,8,126,2,16-24,2,active,0.1809459423784879,0.1545803564265555,True,14.416801641060982,True,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.037947822600191694
borough_126__age_3__activity_0,8,126,3,25-34,0,inactive,0.0601366947750076,0.1490835577959971,True,10.766234974959564,True,0,Gradient Boosting,Year 8 independent test,0.05706466828456087,0.05706466828456087,0.0030720264904467304
borough_126__age_3__activity_1,8,126,3,25-34,1,fairly_active,0.0,0.0,True,1.751740473393615,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_126__age_3__activity_2,8,126,3,25-34,2,active,0.175879028570157,0.052965020822223,True,18.45503310105149,True,0,Gradient Boosting,Year 8 independent test,0.09157355178269848,0.09157355178269848,0.08430547678745852
borough_126__age_4__activity_0,8,126,4,35-44,0,inactive,0.0,0.0952813384642885,True,12.703526964120783,True,0,Gradient Boosting,Year 8 independent test,0.06402540155396685,0.06402540155396685,0.06402540155396685
borough_126__age_4__activity_1,8,126,4,35-44,1,fairly_active,0.0,0.1236141196446857,True,6.0417153008463,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_126__age_4__activity_2,8,126,4,35-44,2,active,0.2921551036986043,0.1569298835112175,True,46.01148400850682,False,0,Gradient Boosting,Year 8 independent test,0.10686500254379237,0.10686500254379237,0.18529010115481193
borough_126__age_5__activity_0,8,126,5,45-54,0,inactive,0.0613008386672615,0.0,True,13.384690188674032,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.015801294165753543
borough_126__age_5__activity_1,8,126,5,45-54,1,fairly_active,0.0485321317460946,0.0,True,6.807774502835436,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.003032587244586646
borough_126__age_5__activity_2,8,126,5,45-54,2,active,0.1092123695373343,0.0267058560529412,True,21.89857751959152,False,0,Gradient Boosting,Year 8 independent test,0.15650303146647238,0.15650303146647238,0.04729066192913807
borough_126__age_6__activity_0,8,126,6,55-64,0,inactive,0.0259685319799201,0.0252498896022677,True,9.873524698154943,True,0,Gradient Boosting,Year 8 independent test,0.05695401049039342,0.05695401049039342,0.03098547851047332
borough_126__age_6__activity_1,8,126,6,55-64,1,fairly_active,0.0,0.399098258557423,True,3.787842850039499,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_126__age_6__activity_2,8,126,6,55-64,2,active,0.0434840337634388,0.1164707643926207,True,29.21426091790433,False,0,Gradient Boosting,Year 8 independent test,0.11246638602994012,0.11246638602994012,0.06898235226650132
borough_126__age_7__activity_0,8,126,7,65-74,0,inactive,0.0,0.059153331644637,True,12.743555711972446,True,0,Gradient Boosting,Year 8 independent test,0.05769589858099875,0.05769589858099875,0.05769589858099875
borough_126__age_7__activity_1,8,126,7,65-74,1,fairly_active,0.1147768306825954,0.3432457709361388,True,4.35373613024079,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.04819070556083106
borough_126__age_7__activity_2,8,126,7,65-74,2,active,0.0484500520866737,0.1403400497550063,True,18.573331292103987,True,0,Gradient Boosting,Year 8 independent test,0.10860534167469223,0.10860534167469223,0.06015528958801852
borough_126__age_8__activity_0,8,126,8,75-84,0,inactive,0.0,0.3842740263150392,True,4.330078223131637,True,0,Gradient Boosting,Year 8 independent test,0.05571565421942247,0.05571565421942247,0.05571565421942247
borough_126__age_8__activity_1,8,126,8,75-84,1,fairly_active,0.1909334248423664,0.0,True,3.886116896120883,True,0,Gradient Boosting,Year 8 independent test,0.0280010155247841,0.0280010155247841,0.1629324093175823
borough_126__age_8__activity_2,8,126,8,75-84,2,active,0.154532194426503,0.1404632117771083,True,13.584127496802664,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.050590237731383866
borough_126__age_9__activity_0,8,126,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Gradient Boosting,Year 8 independent test,0.03302598633395027,0.03302598633395027,0.03302598633395027
borough_126__age_9__activity_1,8,126,9,85+,1,fairly_active,0.0,,False,1.0,True,0,Gradient Boosting,Year 8 independent test,0.037387227776598995,0.037387227776598995,0.037387227776598995
borough_129__age_2__activity_0,8,129,2,16-24,0,inactive,0.1357493635402469,0.0938753081091121,True,5.978660220653529,True,0,Gradient Boosting,Year 8 independent test,0.068349036323692,0.068349036323692,0.06740032721655488
borough_129__age_2__activity_1,8,129,2,16-24,1,fairly_active,0.4680699453255141,,False,5.395012903727759,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.42257040082400615
borough_129__age_2__activity_2,8,129,2,16-24,2,active,0.1906824785409398,0.1349685338562523,True,17.944058394351607,True,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.0476843587626436
borough_129__age_3__activity_0,8,129,3,25-34,0,inactive,0.3515683259791168,0.0,True,6.669407465210798,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.30606878147760885
borough_129__age_3__activity_1,8,129,3,25-34,1,fairly_active,0.5290194321661882,0.0,True,5.25824295853223,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.48351988766468024
borough_129__age_3__activity_2,8,129,3,25-34,2,active,0.3453182122851688,0.1297909679224821,True,26.244685996550302,False,0,Gradient Boosting,Year 8 independent test,0.08572991600451378,0.08572991600451378,0.259588296280655
borough_129__age_4__activity_0,8,129,4,35-44,0,inactive,0.1665717149069838,0.0203461458444334,True,14.066121191582576,True,0,Gradient Boosting,Year 8 independent test,0.05439328692259592,0.05439328692259592,0.11217842798438787
borough_129__age_4__activity_1,8,129,4,35-44,1,fairly_active,0.0,0.1376169529404765,True,8.10332942149106,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_129__age_4__activity_2,8,129,4,35-44,2,active,0.2014932121317719,0.1058906943898367,True,27.596663927709937,False,0,Gradient Boosting,Year 8 independent test,0.10892675704000115,0.10892675704000115,0.09256645509177075
borough_129__age_5__activity_0,8,129,5,45-54,0,inactive,0.0999095132263879,0.0113508635531296,True,14.69725432536527,True,0,Gradient Boosting,Year 8 independent test,0.05695401049039342,0.05695401049039342,0.04295550273599448
borough_129__age_5__activity_1,8,129,5,45-54,1,fairly_active,0.2023062007482867,0.0,True,9.526505383238822,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.15680665624677875
borough_129__age_5__activity_2,8,129,5,45-54,2,active,0.2560102433723686,0.1433705024778528,True,32.07335452020387,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.12261391154388568
borough_129__age_6__activity_0,8,129,6,55-64,0,inactive,0.141955862176997,0.0254755294933186,True,13.439668731668116,True,0,Gradient Boosting,Year 8 independent test,0.05695401049039342,0.05695401049039342,0.08500185168660357
borough_129__age_6__activity_1,8,129,6,55-64,1,fairly_active,0.0574840824803169,0.2163978531715365,True,3.523032045514458,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.009102042641447428
borough_129__age_6__activity_2,8,129,6,55-64,2,active,0.1937067174576156,0.1045661426069064,True,30.531885774743124,False,0,Gradient Boosting,Year 8 independent test,0.11246638602994012,0.11246638602994012,0.08124033142767549
borough_129__age_7__activity_0,8,129,7,65-74,0,inactive,0.0,0.0928815351588451,True,4.860614111970303,True,0,Gradient Boosting,Year 8 independent test,0.05769589858099875,0.05769589858099875,0.05769589858099875
borough_129__age_7__activity_1,8,129,7,65-74,1,fairly_active,0.0,0.0,True,2.8756132090451954,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_129__age_7__activity_2,8,129,7,65-74,2,active,0.0565716412371194,0.0876713190554392,True,17.08005894036251,True,0,Gradient Boosting,Year 8 independent test,0.10860534167469223,0.10860534167469223,0.05203370043757283
borough_129__age_8__activity_0,8,129,8,75-84,0,inactive,0.0,0.0,True,4.949471600033855,True,0,Gradient Boosting,Year 8 independent test,0.034629073599166046,0.034629073599166046,0.034629073599166046
borough_129__age_8__activity_1,8,129,8,75-84,1,fairly_active,0.0,0.0,True,1.3478150606955523,True,0,Gradient Boosting,Year 8 independent test,0.0280010155247841,0.0280010155247841,0.0280010155247841
borough_129__age_8__activity_2,8,129,8,75-84,2,active,0.0771244347001916,0.1926556012518403,True,7.032348485715859,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.02681752199492754
borough_129__age_9__activity_2,8,129,9,85+,2,active,0.0,,False,1.0,True,0,Gradient Boosting,Year 8 independent test,0.04175521506279571,0.04175521506279571,0.04175521506279571
borough_135__age_2__activity_0,8,135,2,16-24,0,inactive,0.0,0.2775685014719382,True,4.54782517517289,True,0,Gradient Boosting,Year 8 independent test,0.068349036323692,0.068349036323692,0.068349036323692
borough_135__age_2__activity_1,8,135,2,16-24,1,fairly_active,0.0,0.0436051932826871,True,3.0594927240154552,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_135__age_2__activity_2,8,135,2,16-24,2,active,0.300570371176504,0.0777706125588475,True,22.102548442003307,False,0,Gradient Boosting,Year 8 independent test,0.14496224947778635,0.14496224947778635,0.15560812169871763
borough_135__age_3__activity_0,8,135,3,25-34,0,inactive,0.0,0.0378172617645908,True,15.18926619481656,True,0,Gradient Boosting,Year 8 independent test,0.05706466828456087,0.05706466828456087,0.05706466828456087
borough_135__age_3__activity_1,8,135,3,25-34,1,fairly_active,0.1413154189608252,0.0822171455398585,True,2.834648176769318,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.07472929383906086
borough_135__age_3__activity_2,8,135,3,25-34,2,active,0.1124388950396588,0.0325535142510756,True,59.53522321525146,False,0,Gradient Boosting,Year 8 independent test,0.09157355178269848,0.09157355178269848,0.020865343256960323
borough_135__age_4__activity_0,8,135,4,35-44,0,inactive,0.0,0.1339195377079736,True,8.772770646496907,True,0,Gradient Boosting,Year 8 independent test,0.06402540155396685,0.06402540155396685,0.06402540155396685
borough_135__age_4__activity_1,8,135,4,35-44,1,fairly_active,0.0,0.0,True,4.90564215950017,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_135__age_4__activity_2,8,135,4,35-44,2,active,0.0418305175228497,0.1220186020223949,True,33.49166620362843,False,0,Gradient Boosting,Year 8 independent test,0.10892675704000115,0.10892675704000115,0.06709623951715146
borough_135__age_5__activity_0,8,135,5,45-54,0,inactive,0.0971473230484456,0.0931057334759025,True,10.80701364149596,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.03056119792668127
borough_135__age_5__activity_1,8,135,5,45-54,1,fairly_active,0.0,0.0,True,3.0689740122275384,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_135__age_5__activity_2,8,135,5,45-54,2,active,0.2374279863383178,0.2991943011784861,True,30.589832323532455,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.10403165450983487
borough_135__age_6__activity_0,8,135,6,55-64,0,inactive,0.0,0.0,True,9.023247284542004,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_135__age_6__activity_1,8,135,6,55-64,1,fairly_active,0.0,0.0,True,3.332950277701944,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_135__age_6__activity_2,8,135,6,55-64,2,active,0.0356860095136833,0.1632287865851512,True,18.39075394770072,False,0,Gradient Boosting,Year 8 independent test,0.11246638602994012,0.11246638602994012,0.07678037651625683
borough_135__age_7__activity_0,8,135,7,65-74,0,inactive,0.0,0.0,True,4.407066501361188,True,0,Gradient Boosting,Year 8 independent test,0.03660931796074233,0.03660931796074233,0.03660931796074233
borough_135__age_7__activity_2,8,135,7,65-74,2,active,0.0654537144565938,0.0697403290112889,True,18.60602577019452,True,0,Gradient Boosting,Year 8 independent test,0.10860534167469223,0.10860534167469223,0.043151627218098426
borough_135__age_8__activity_0,8,135,8,75-84,0,inactive,0.0,0.0,True,4.765976730255407,True,0,Gradient Boosting,Year 8 independent test,0.034629073599166046,0.034629073599166046,0.034629073599166046
borough_135__age_8__activity_1,8,135,8,75-84,1,fairly_active,0.0,0.0,True,2.764555304177295,True,0,Gradient Boosting,Year 8 independent test,0.0280010155247841,0.0280010155247841,0.0280010155247841
borough_135__age_8__activity_2,8,135,8,75-84,2,active,0.0,0.1219335079266033,True,4.624742075385731,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.10394195669511914
borough_135__age_9__activity_0,8,135,9,85+,0,inactive,0.0,0.0,True,1.890643186233838,True,0,Gradient Boosting,Year 8 independent test,0.03302598633395027,0.03302598633395027,0.03302598633395027
borough_135__age_9__activity_2,8,135,9,85+,2,active,0.0,0.0,True,1.0,True,0,Gradient Boosting,Year 8 independent test,0.038191008455334095,0.038191008455334095,0.038191008455334095
borough_136__age_2__activity_0,8,136,2,16-24,0,inactive,0.3901280825004946,0.1138993659120303,True,4.222947348410076,True,0,Gradient Boosting,Year 8 independent test,0.068349036323692,0.068349036323692,0.3217790461768026
borough_136__age_2__activity_1,8,136,2,16-24,1,fairly_active,0.0,0.0,True,1.9981570154919817,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_136__age_2__activity_2,8,136,2,16-24,2,active,0.2008570055566066,0.185611422646373,True,16.68601106513742,True,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.05785888577831039
borough_136__age_3__activity_0,8,136,3,25-34,0,inactive,0.1177619045032293,0.1634348995328874,True,5.853820134264607,True,0,Gradient Boosting,Year 8 independent test,0.05706466828456087,0.05706466828456087,0.06069723621866844
borough_136__age_3__activity_1,8,136,3,25-34,1,fairly_active,0.2828141780864083,0.0,True,3.398674741576591,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.23731463358490035
borough_136__age_3__activity_2,8,136,3,25-34,2,active,0.0601320959494005,0.1893057902571126,True,33.43309164665098,False,0,Gradient Boosting,Year 8 independent test,0.08572991600451378,0.08572991600451378,0.025597820055113282
borough_136__age_4__activity_0,8,136,4,35-44,0,inactive,0.0,0.1149155557113868,True,8.018872009154194,True,0,Gradient Boosting,Year 8 independent test,0.06402540155396685,0.06402540155396685,0.06402540155396685
borough_136__age_4__activity_1,8,136,4,35-44,1,fairly_active,0.057081525993312,0.4437638879108133,True,5.992304612014268,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.009504599128452328
borough_136__age_4__activity_2,8,136,4,35-44,2,active,0.082248243727984,0.0711257215790777,True,17.302351837714774,False,0,Gradient Boosting,Year 8 independent test,0.10706218384328973,0.10706218384328973,0.02481394011530573
borough_136__age_5__activity_0,8,136,5,45-54,0,inactive,0.0880418707126811,0.0558719492581622,True,10.023120647611975,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.021455745590916772
borough_136__age_5__activity_1,8,136,5,45-54,1,fairly_active,0.0,0.0,True,6.237201658039157,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_136__age_5__activity_2,8,136,5,45-54,2,active,0.2427107926752989,0.1317633589882844,True,26.586273090488103,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.10931446084681598
borough_136__age_6__activity_0,8,136,6,55-64,0,inactive,0.0972878933014258,0.0,True,10.00417136108331,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.051788348799917845
borough_136__age_6__activity_1,8,136,6,55-64,1,fairly_active,0.0620220250457653,0.0809870811582968,True,6.177899893131682,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.004564100075999028
borough_136__age_6__activity_2,8,136,6,55-64,2,active,0.1984632277394378,0.117634703303744,True,31.877159799879703,False,0,Gradient Boosting,Year 8 independent test,0.11246638602994012,0.11246638602994012,0.08599684170949769
borough_136__age_7__activity_0,8,136,7,65-74,0,inactive,0.2603084268262046,0.0,True,5.976562491116792,True,0,Gradient Boosting,Year 8 independent test,0.03660931796074233,0.03660931796074233,0.22369910886546227
borough_136__age_7__activity_1,8,136,7,65-74,1,fairly_active,0.0,0.0,True,2.9684023563082937,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_136__age_7__activity_2,8,136,7,65-74,2,active,0.0850136165325012,0.1425593800015545,True,29.088547950091854,False,0,Gradient Boosting,Year 8 independent test,0.10860534167469223,0.10860534167469223,0.02359172514219103
borough_136__age_8__activity_0,8,136,8,75-84,0,inactive,0.6522165538496163,0.0,True,3.019851027481788,True,0,Gradient Boosting,Year 8 independent test,0.034629073599166046,0.034629073599166046,0.6175874802504503
borough_136__age_8__activity_1,8,136,8,75-84,1,fairly_active,0.0,0.0,True,3.9396791621878746,True,0,Gradient Boosting,Year 8 independent test,0.0280010155247841,0.0280010155247841,0.0280010155247841
borough_136__age_8__activity_2,8,136,8,75-84,2,active,0.0447143117105182,0.2048316537485575,True,9.265797923222102,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.059227644984600945
borough_136__age_9__activity_0,8,136,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Gradient Boosting,Year 8 independent test,0.03302598633395027,0.03302598633395027,0.03302598633395027
borough_136__age_9__activity_1,8,136,9,85+,1,fairly_active,0.0,,False,3.3499969805615017,True,0,Gradient Boosting,Year 8 independent test,0.037387227776598995,0.037387227776598995,0.037387227776598995
borough_136__age_9__activity_2,8,136,9,85+,2,active,0.0,0.0,True,2.981747928337375,True,0,Gradient Boosting,Year 8 independent test,0.038191008455334095,0.038191008455334095,0.038191008455334095
borough_139__age_2__activity_0,8,139,2,16-24,0,inactive,0.1869763205862923,0.0,True,3.4477914703266417,True,0,Gradient Boosting,Year 8 independent test,0.05069875994625715,0.05069875994625715,0.13627756064003516
borough_139__age_2__activity_1,8,139,2,16-24,1,fairly_active,0.0,,False,1.5859280520008467,True,0,Gradient Boosting,Year 8 independent test,0.04991786556330138,0.04991786556330138,0.04991786556330138
borough_139__age_2__activity_2,8,139,2,16-24,2,active,0.170436185632339,0.2383943036302543,True,15.95353274648543,True,0,Gradient Boosting,Year 8 independent test,0.1464911152036679,0.1464911152036679,0.02394507042867111
borough_139__age_3__activity_0,8,139,3,25-34,0,inactive,0.0,0.0586055666754952,True,3.3274431431318456,True,0,Gradient Boosting,Year 8 independent test,0.061482989346354294,0.061482989346354294,0.061482989346354294
borough_139__age_3__activity_1,8,139,3,25-34,1,fairly_active,0.0,0.0,True,3.1939127760180797,True,0,Gradient Boosting,Year 8 independent test,0.04991786556330138,0.04991786556330138,0.04991786556330138
borough_139__age_3__activity_2,8,139,3,25-34,2,active,0.0515359380479792,0.1191777771994797,True,16.686582704288966,False,0,Gradient Boosting,Year 8 independent test,0.09294994652922048,0.09294994652922048,0.04141400848124128
borough_139__age_4__activity_0,8,139,4,35-44,0,inactive,0.080978431636675,0.0,True,11.218976166598534,True,0,Gradient Boosting,Year 8 independent test,0.04991786556330138,0.04991786556330138,0.03106056607337361
borough_139__age_4__activity_1,8,139,4,35-44,1,fairly_active,0.0,0.0296859588661196,True,7.788051159319854,True,0,Gradient Boosting,Year 8 independent test,0.07100444618355777,0.07100444618355777,0.07100444618355777
borough_139__age_4__activity_2,8,139,4,35-44,2,active,0.1385299305785939,0.1534146635956602,True,40.15898729832998,False,0,Gradient Boosting,Year 8 independent test,0.11293101861549376,0.11293101861549376,0.02559891196310013
borough_139__age_5__activity_0,8,139,5,45-54,0,inactive,0.0,0.1237833394409473,True,12.797042397037252,True,0,Gradient Boosting,Year 8 independent test,0.07265214119346572,0.07265214119346572,0.07265214119346572
borough_139__age_5__activity_1,8,139,5,45-54,1,fairly_active,0.6345648690836254,0.0,True,3.1987606775986177,True,0,Gradient Boosting,Year 8 independent test,0.04991786556330138,0.04991786556330138,0.5846470035203241
borough_139__age_5__activity_2,8,139,5,45-54,2,active,0.2763591752548993,0.2184528281961888,True,46.176536084304935,False,0,Gradient Boosting,Year 8 independent test,0.1368893272538546,0.1368893272538546,0.13946984800104467
borough_139__age_6__activity_0,8,139,6,55-64,0,inactive,0.0,0.0,True,7.238839716754398,True,0,Gradient Boosting,Year 8 independent test,0.04991786556330138,0.04991786556330138,0.04991786556330138
borough_139__age_6__activity_1,8,139,6,55-64,1,fairly_active,0.0788767600729248,0.0,True,5.824110174528883,True,0,Gradient Boosting,Year 8 independent test,0.04991786556330138,0.04991786556330138,0.028958894509623412
borough_139__age_6__activity_2,8,139,6,55-64,2,active,0.1835536676102581,0.1295319508666116,True,30.217355050087917,False,0,Gradient Boosting,Year 8 independent test,0.11853240210164151,0.11853240210164151,0.06502126550861659
borough_139__age_7__activity_0,8,139,7,65-74,0,inactive,0.0,0.0487168236373319,True,6.851003742858477,True,0,Gradient Boosting,Year 8 independent test,0.06125596742337408,0.06125596742337408,0.06125596742337408
