series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_293__age_6__activity_2,293,6,55-64,2,active,7,8,2,0.0,0.08389662112575166,0.08389662112575166
borough_293__age_7__activity_0,293,7,65-74,0,inactive,7,8,2,0.0764904496946451,0.03490441712913932,0.03490441712913932
borough_293__age_7__activity_1,293,7,65-74,1,fairly_active,7,8,2,0.0,0.05217654673421397,0.05217654673421397
borough_293__age_7__activity_2,293,7,65-74,2,active,7,8,2,0.2602510611173586,0.09511492777735811,0.09511492777735811
borough_293__age_8__activity_0,293,8,75-84,0,inactive,7,8,2,0.0,0.03552027271608602,0.03552027271608602
borough_293__age_8__activity_1,293,8,75-84,1,fairly_active,7,8,2,,0.03273528534002766,0.03273528534002766
borough_293__age_8__activity_2,293,8,75-84,2,active,7,8,2,0.1266412885648555,0.0797577021810909,0.0797577021810909
borough_293__age_9__activity_0,293,9,85+,0,inactive,7,8,2,0.0,0.05217654673421397,0.05217654673421397
borough_293__age_9__activity_1,293,9,85+,1,fairly_active,7,8,2,,0.050440561522792735,0.050440561522792735
borough_293__age_9__activity_2,293,9,85+,2,active,7,8,2,0.6686407136805521,0.05217654673421397,0.05217654673421397
borough_30__age_2__activity_0,30,2,16-24,0,inactive,7,8,2,0.0631274230961532,0.05723828276461432,0.05723828276461432
borough_30__age_2__activity_1,30,2,16-24,1,fairly_active,7,8,2,0.0438405954759797,0.05723828276461432,0.05723828276461432
borough_30__age_2__activity_2,30,2,16-24,2,active,7,8,2,0.1551827804766616,0.13526886135588143,0.13526886135588143
borough_30__age_3__activity_0,30,3,25-34,0,inactive,7,8,2,0.1846357294971039,0.0421866404403056,0.0421866404403056
borough_30__age_3__activity_1,30,3,25-34,1,fairly_active,7,8,2,0.1405946155774975,0.05723828276461432,0.05723828276461432
borough_30__age_3__activity_2,30,3,25-34,2,active,7,8,2,0.091480049320058,0.07245605243009669,0.07245605243009669
borough_30__age_4__activity_0,30,4,35-44,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_30__age_4__activity_1,30,4,35-44,1,fairly_active,7,8,2,0.1592914177046419,0.05723828276461432,0.05723828276461432
borough_30__age_4__activity_2,30,4,35-44,2,active,7,8,2,0.0413285214084218,0.08557496976999772,0.08557496976999772
borough_30__age_5__activity_0,30,5,45-54,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_30__age_5__activity_1,30,5,45-54,1,fairly_active,7,8,2,0.1081737842167123,0.05723828276461432,0.05723828276461432
borough_30__age_5__activity_2,30,5,45-54,2,active,7,8,2,0.0576457393973228,0.11235157542852658,0.11235157542852658
borough_30__age_6__activity_0,30,6,55-64,0,inactive,7,8,2,0.1317588067032898,0.05723828276461432,0.05723828276461432
borough_30__age_6__activity_1,30,6,55-64,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_30__age_6__activity_2,30,6,55-64,2,active,7,8,2,0.2848097760434578,0.0941048811563447,0.0941048811563447
borough_30__age_7__activity_0,30,7,65-74,0,inactive,7,8,2,0.0,0.044367302420772074,0.044367302420772074
borough_30__age_7__activity_1,30,7,65-74,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_30__age_7__activity_2,30,7,65-74,2,active,7,8,2,0.2202320254581993,0.10017666380775847,0.10017666380775847
borough_30__age_8__activity_0,30,8,75-84,0,inactive,7,8,2,,0.04498315800771878,0.04498315800771878
borough_30__age_8__activity_1,30,8,75-84,1,fairly_active,7,8,2,0.0,0.04219817063166042,0.04219817063166042
borough_30__age_8__activity_2,30,8,75-84,2,active,7,8,2,0.0,0.08481943821149127,0.08481943821149127
borough_30__age_9__activity_0,30,9,85+,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_30__age_9__activity_1,30,9,85+,1,fairly_active,7,8,2,0.0,0.05550229755319308,0.05550229755319308
borough_30__age_9__activity_2,30,9,85+,2,active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_35__age_2__activity_0,35,2,16-24,0,inactive,7,8,2,0.0,0.06014616009146737,0.06014616009146737
borough_35__age_2__activity_1,35,2,16-24,1,fairly_active,7,8,2,0.8865238913216926,0.06014616009146737,0.06014616009146737
borough_35__age_2__activity_2,35,2,16-24,2,active,7,8,2,0.0942533711053091,0.1381767386827345,0.1381767386827345
borough_35__age_3__activity_0,35,3,25-34,0,inactive,7,8,2,0.0935520792115412,0.04509451776715866,0.04509451776715866
borough_35__age_3__activity_1,35,3,25-34,1,fairly_active,7,8,2,0.0678231666991897,0.06014616009146737,0.06014616009146737
borough_35__age_3__activity_2,35,3,25-34,2,active,7,8,2,0.1414756071843823,0.07536392975694974,0.07536392975694974
borough_35__age_4__activity_0,35,4,35-44,0,inactive,7,8,2,0.2584889999183454,0.06014616009146737,0.06014616009146737
borough_35__age_4__activity_1,35,4,35-44,1,fairly_active,7,8,2,0.4536021520287163,0.06014616009146737,0.06014616009146737
borough_35__age_4__activity_2,35,4,35-44,2,active,7,8,2,0.1240979414646003,0.08848284709685077,0.08848284709685077
borough_35__age_5__activity_0,35,5,45-54,0,inactive,7,8,2,0.0567786599165565,0.06014616009146737,0.06014616009146737
borough_35__age_5__activity_1,35,5,45-54,1,fairly_active,7,8,2,0.0,0.06014616009146737,0.06014616009146737
borough_35__age_5__activity_2,35,5,45-54,2,active,7,8,2,0.1917743988294281,0.11525945275537963,0.11525945275537963
borough_35__age_6__activity_0,35,6,55-64,0,inactive,7,8,2,0.0158685173858488,0.06014616009146737,0.06014616009146737
borough_35__age_6__activity_1,35,6,55-64,1,fairly_active,7,8,2,0.0,0.06014616009146737,0.06014616009146737
borough_35__age_6__activity_2,35,6,55-64,2,active,7,8,2,0.0845845151034659,0.09186623448300507,0.09186623448300507
borough_35__age_7__activity_0,35,7,65-74,0,inactive,7,8,2,0.1034912243746282,0.04727517974762513,0.04727517974762513
borough_35__age_7__activity_1,35,7,65-74,1,fairly_active,7,8,2,0.0,0.06014616009146737,0.06014616009146737
borough_35__age_7__activity_2,35,7,65-74,2,active,7,8,2,0.2157670941250137,0.10308454113461152,0.10308454113461152
borough_35__age_8__activity_0,35,8,75-84,0,inactive,7,8,2,0.0,0.047891035334571834,0.047891035334571834
borough_35__age_8__activity_1,35,8,75-84,1,fairly_active,7,8,2,0.3975554033849254,0.04510604795851347,0.04510604795851347
borough_35__age_8__activity_2,35,8,75-84,2,active,7,8,2,0.2233867654142306,0.08772731553834431,0.08772731553834431
borough_35__age_9__activity_0,35,9,85+,0,inactive,7,8,2,,0.06014616009146737,0.06014616009146737
borough_35__age_9__activity_1,35,9,85+,1,fairly_active,7,8,2,,0.058410174880046135,0.058410174880046135
borough_35__age_9__activity_2,35,9,85+,2,active,7,8,2,0.0,0.06014616009146737,0.06014616009146737
borough_44__age_2__activity_0,44,2,16-24,0,inactive,7,8,2,0.3180286264036109,0.05723828276461432,0.05723828276461432
borough_44__age_2__activity_1,44,2,16-24,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_2__activity_2,44,2,16-24,2,active,7,8,2,0.1305828543400247,0.13526886135588143,0.13526886135588143
borough_44__age_3__activity_0,44,3,25-34,0,inactive,7,8,2,0.1956000081297826,0.0421866404403056,0.0421866404403056
borough_44__age_3__activity_1,44,3,25-34,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_3__activity_2,44,3,25-34,2,active,7,8,2,0.0888484247512662,0.07245605243009669,0.07245605243009669
borough_44__age_4__activity_0,44,4,35-44,0,inactive,7,8,2,0.1660013213699283,0.05723828276461432,0.05723828276461432
borough_44__age_4__activity_1,44,4,35-44,1,fairly_active,7,8,2,0.3559052879140685,0.05723828276461432,0.05723828276461432
borough_44__age_4__activity_2,44,4,35-44,2,active,7,8,2,0.2022253480371641,0.08557496976999772,0.08557496976999772
borough_44__age_5__activity_0,44,5,45-54,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_5__activity_1,44,5,45-54,1,fairly_active,7,8,2,0.1235529209093327,0.05723828276461432,0.05723828276461432
borough_44__age_5__activity_2,44,5,45-54,2,active,7,8,2,0.1471202564134979,0.11235157542852658,0.11235157542852658
borough_44__age_6__activity_0,44,6,55-64,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_6__activity_1,44,6,55-64,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_6__activity_2,44,6,55-64,2,active,7,8,2,0.0890720919076833,0.08895835715615202,0.08895835715615202
borough_44__age_7__activity_0,44,7,65-74,0,inactive,7,8,2,0.1554353452945549,0.044367302420772074,0.044367302420772074
borough_44__age_7__activity_1,44,7,65-74,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_7__activity_2,44,7,65-74,2,active,7,8,2,0.3358580917288485,0.10017666380775847,0.10017666380775847
borough_44__age_8__activity_0,44,8,75-84,0,inactive,7,8,2,0.0,0.04498315800771878,0.04498315800771878
borough_44__age_8__activity_1,44,8,75-84,1,fairly_active,7,8,2,0.0,0.04219817063166042,0.04219817063166042
borough_44__age_8__activity_2,44,8,75-84,2,active,7,8,2,0.0,0.08481943821149127,0.08481943821149127
borough_44__age_9__activity_0,44,9,85+,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_44__age_9__activity_1,44,9,85+,1,fairly_active,7,8,2,0.0,0.05550229755319308,0.05550229755319308
borough_44__age_9__activity_2,44,9,85+,2,active,7,8,2,0.743282946444148,0.05723828276461432,0.05723828276461432
borough_68__age_2__activity_0,68,2,16-24,0,inactive,7,8,2,0.086313740683211,0.05723828276461432,0.05723828276461432
borough_68__age_2__activity_1,68,2,16-24,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_68__age_2__activity_2,68,2,16-24,2,active,7,8,2,0.2197999503995453,0.13526886135588143,0.13526886135588143
borough_68__age_3__activity_0,68,3,25-34,0,inactive,7,8,2,0.0168506846872819,0.0421866404403056,0.0421866404403056
borough_68__age_3__activity_1,68,3,25-34,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_68__age_3__activity_2,68,3,25-34,2,active,7,8,2,0.2332985069605193,0.07245605243009669,0.07245605243009669
borough_68__age_4__activity_0,68,4,35-44,0,inactive,7,8,2,0.0991381952798333,0.05723828276461432,0.05723828276461432
borough_68__age_4__activity_1,68,4,35-44,1,fairly_active,7,8,2,0.2237394243969357,0.05723828276461432,0.05723828276461432
borough_68__age_4__activity_2,68,4,35-44,2,active,7,8,2,0.1938152060238613,0.08557496976999772,0.08557496976999772
borough_68__age_5__activity_0,68,5,45-54,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_68__age_5__activity_1,68,5,45-54,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_68__age_5__activity_2,68,5,45-54,2,active,7,8,2,0.1553963112573327,0.11235157542852658,0.11235157542852658
borough_68__age_6__activity_0,68,6,55-64,0,inactive,7,8,2,0.086611580520372,0.05723828276461432,0.05723828276461432
borough_68__age_6__activity_1,68,6,55-64,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_68__age_6__activity_2,68,6,55-64,2,active,7,8,2,0.1752648732505167,0.08895835715615202,0.08895835715615202
borough_68__age_7__activity_0,68,7,65-74,0,inactive,7,8,2,0.2372264969383868,0.044367302420772074,0.044367302420772074
borough_68__age_7__activity_1,68,7,65-74,1,fairly_active,7,8,2,0.2222444049166545,0.05723828276461432,0.05723828276461432
borough_68__age_7__activity_2,68,7,65-74,2,active,7,8,2,0.1516590139606566,0.10017666380775847,0.10017666380775847
borough_68__age_8__activity_0,68,8,75-84,0,inactive,7,8,2,0.0738116081646549,0.04498315800771878,0.04498315800771878
borough_68__age_8__activity_1,68,8,75-84,1,fairly_active,7,8,2,0.0,0.04219817063166042,0.04219817063166042
borough_68__age_8__activity_2,68,8,75-84,2,active,7,8,2,0.2182651823551713,0.08481943821149127,0.08481943821149127
borough_68__age_9__activity_0,68,9,85+,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_68__age_9__activity_1,68,9,85+,1,fairly_active,7,8,2,,0.05550229755319308,0.05550229755319308
borough_68__age_9__activity_2,68,9,85+,2,active,7,8,2,,0.05723828276461432,0.05723828276461432
borough_78__age_2__activity_0,78,2,16-24,0,inactive,7,8,2,0.1310263964982,0.061545621563018675,0.061545621563018675
borough_78__age_2__activity_1,78,2,16-24,1,fairly_active,7,8,2,0.0,0.061545621563018675,0.061545621563018675
borough_78__age_2__activity_2,78,2,16-24,2,active,7,8,2,0.2813741544792013,0.1395762001542858,0.1395762001542858
borough_78__age_3__activity_0,78,3,25-34,0,inactive,7,8,2,0.0624980560419395,0.04649397923870996,0.04649397923870996
borough_78__age_3__activity_1,78,3,25-34,1,fairly_active,7,8,2,0.0,0.061545621563018675,0.061545621563018675
borough_78__age_3__activity_2,78,3,25-34,2,active,7,8,2,0.1287033143514458,0.07676339122850102,0.07676339122850102
borough_78__age_4__activity_0,78,4,35-44,0,inactive,7,8,2,0.1497565482258471,0.061545621563018675,0.061545621563018675
borough_78__age_4__activity_1,78,4,35-44,1,fairly_active,7,8,2,0.094024316747277,0.061545621563018675,0.061545621563018675
borough_78__age_4__activity_2,78,4,35-44,2,active,7,8,2,0.2872551924397973,0.08988230856840206,0.08988230856840206
borough_78__age_5__activity_0,78,5,45-54,0,inactive,7,8,2,0.0,0.061545621563018675,0.061545621563018675
borough_78__age_5__activity_1,78,5,45-54,1,fairly_active,7,8,2,0.04683706894768,0.061545621563018675,0.061545621563018675
borough_78__age_5__activity_2,78,5,45-54,2,active,7,8,2,0.0969382537284824,0.11665891422693092,0.11665891422693092
borough_78__age_6__activity_0,78,6,55-64,0,inactive,7,8,2,0.0389864174198701,0.061545621563018675,0.061545621563018675
borough_78__age_6__activity_1,78,6,55-64,1,fairly_active,7,8,2,0.0,0.061545621563018675,0.061545621563018675
borough_78__age_6__activity_2,78,6,55-64,2,active,7,8,2,0.2580055422135924,0.09326569595455636,0.09326569595455636
borough_78__age_7__activity_0,78,7,65-74,0,inactive,7,8,2,0.0,0.04867464121917643,0.04867464121917643
borough_78__age_7__activity_1,78,7,65-74,1,fairly_active,7,8,2,0.0,0.061545621563018675,0.061545621563018675
borough_78__age_7__activity_2,78,7,65-74,2,active,7,8,2,0.1289866639075908,0.1044840026061628,0.1044840026061628
borough_78__age_8__activity_0,78,8,75-84,0,inactive,7,8,2,0.1214575352869837,0.04929049680612314,0.04929049680612314
borough_78__age_8__activity_1,78,8,75-84,1,fairly_active,7,8,2,0.0,0.046505509430064776,0.046505509430064776
borough_78__age_8__activity_2,78,8,75-84,2,active,7,8,2,0.098408809141846,0.0891267770098956,0.0891267770098956
borough_78__age_9__activity_0,78,9,85+,0,inactive,7,8,2,0.0,0.061545621563018675,0.061545621563018675
borough_78__age_9__activity_1,78,9,85+,1,fairly_active,7,8,2,,0.05980963635159744,0.05980963635159744
borough_78__age_9__activity_2,78,9,85+,2,active,7,8,2,,0.061545621563018675,0.061545621563018675
borough_8__age_2__activity_0,8,2,16-24,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_2__activity_1,8,2,16-24,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_2__activity_2,8,2,16-24,2,active,7,8,2,0.2425158270254514,0.13526886135588143,0.13526886135588143
borough_8__age_3__activity_0,8,3,25-34,0,inactive,7,8,2,0.0187009269411151,0.0421866404403056,0.0421866404403056
borough_8__age_3__activity_1,8,3,25-34,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_3__activity_2,8,3,25-34,2,active,7,8,2,0.0104445084322581,0.07245605243009669,0.07245605243009669
borough_8__age_4__activity_0,8,4,35-44,0,inactive,7,8,2,0.0603975801371155,0.05723828276461432,0.05723828276461432
borough_8__age_4__activity_1,8,4,35-44,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_4__activity_2,8,4,35-44,2,active,7,8,2,0.109581573424351,0.08557496976999772,0.08557496976999772
borough_8__age_5__activity_0,8,5,45-54,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_5__activity_1,8,5,45-54,1,fairly_active,7,8,2,0.1157403677159704,0.05723828276461432,0.05723828276461432
borough_8__age_5__activity_2,8,5,45-54,2,active,7,8,2,0.087211777444184,0.11235157542852658,0.11235157542852658
borough_8__age_6__activity_0,8,6,55-64,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_6__activity_1,8,6,55-64,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_6__activity_2,8,6,55-64,2,active,7,8,2,0.0693208655990274,0.0941048811563447,0.0941048811563447
borough_8__age_7__activity_0,8,7,65-74,0,inactive,7,8,2,0.0,0.044367302420772074,0.044367302420772074
borough_8__age_7__activity_1,8,7,65-74,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_8__age_7__activity_2,8,7,65-74,2,active,7,8,2,0.1706973480210935,0.10017666380775847,0.10017666380775847
borough_8__age_8__activity_0,8,8,75-84,0,inactive,7,8,2,0.0,0.04498315800771878,0.04498315800771878
borough_8__age_8__activity_1,8,8,75-84,1,fairly_active,7,8,2,0.0,0.04219817063166042,0.04219817063166042
borough_8__age_8__activity_2,8,8,75-84,2,active,7,8,2,0.0,0.08481943821149127,0.08481943821149127
borough_8__age_9__activity_0,8,9,85+,0,inactive,7,8,2,,0.05723828276461432,0.05723828276461432
borough_8__age_9__activity_1,8,9,85+,1,fairly_active,7,8,2,,0.05550229755319308,0.05550229755319308
borough_8__age_9__activity_2,8,9,85+,2,active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_91__age_2__activity_0,91,2,16-24,0,inactive,7,8,2,0.0585154704209851,0.05723828276461432,0.05723828276461432
borough_91__age_2__activity_1,91,2,16-24,1,fairly_active,7,8,2,0.3240154248432392,0.05723828276461432,0.05723828276461432
borough_91__age_2__activity_2,91,2,16-24,2,active,7,8,2,0.2258650331436505,0.13526886135588143,0.13526886135588143
borough_91__age_3__activity_0,91,3,25-34,0,inactive,7,8,2,0.0818256750901514,0.0421866404403056,0.0421866404403056
borough_91__age_3__activity_1,91,3,25-34,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_91__age_3__activity_2,91,3,25-34,2,active,7,8,2,0.2372948939551486,0.07245605243009669,0.07245605243009669
borough_91__age_4__activity_0,91,4,35-44,0,inactive,7,8,2,0.151242980890659,0.05723828276461432,0.05723828276461432
borough_91__age_4__activity_1,91,4,35-44,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_91__age_4__activity_2,91,4,35-44,2,active,7,8,2,0.1668801887194977,0.08557496976999772,0.08557496976999772
borough_91__age_5__activity_0,91,5,45-54,0,inactive,7,8,2,0.0473779367517651,0.05723828276461432,0.05723828276461432
borough_91__age_5__activity_1,91,5,45-54,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_91__age_5__activity_2,91,5,45-54,2,active,7,8,2,0.330760879392858,0.11235157542852658,0.11235157542852658
borough_91__age_6__activity_0,91,6,55-64,0,inactive,7,8,2,0.0414455980563096,0.05723828276461432,0.05723828276461432
borough_91__age_6__activity_1,91,6,55-64,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_91__age_6__activity_2,91,6,55-64,2,active,7,8,2,0.1408338464303162,0.08895835715615202,0.08895835715615202
borough_91__age_7__activity_0,91,7,65-74,0,inactive,7,8,2,0.192634129259731,0.044367302420772074,0.044367302420772074
borough_91__age_7__activity_1,91,7,65-74,1,fairly_active,7,8,2,0.3349325193838953,0.05723828276461432,0.05723828276461432
borough_91__age_7__activity_2,91,7,65-74,2,active,7,8,2,0.0811603473589367,0.10017666380775847,0.10017666380775847
borough_91__age_8__activity_0,91,8,75-84,0,inactive,7,8,2,0.0,0.04498315800771878,0.04498315800771878
borough_91__age_8__activity_1,91,8,75-84,1,fairly_active,7,8,2,0.0,0.04219817063166042,0.04219817063166042
borough_91__age_8__activity_2,91,8,75-84,2,active,7,8,2,0.0,0.08481943821149127,0.08481943821149127
borough_91__age_9__activity_0,91,9,85+,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_91__age_9__activity_1,91,9,85+,1,fairly_active,7,8,2,0.0,0.05550229755319308,0.05550229755319308
borough_91__age_9__activity_2,91,9,85+,2,active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_2__activity_0,9,2,16-24,0,inactive,7,8,2,0.0863491672385803,0.05723828276461432,0.05723828276461432
borough_9__age_2__activity_1,9,2,16-24,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_2__activity_2,9,2,16-24,2,active,7,8,2,0.1629833239456184,0.13526886135588143,0.13526886135588143
borough_9__age_3__activity_0,9,3,25-34,0,inactive,7,8,2,0.181077649994447,0.0421866404403056,0.0421866404403056
borough_9__age_3__activity_1,9,3,25-34,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_3__activity_2,9,3,25-34,2,active,7,8,2,0.102247124637391,0.07245605243009669,0.07245605243009669
borough_9__age_4__activity_0,9,4,35-44,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_4__activity_1,9,4,35-44,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_4__activity_2,9,4,35-44,2,active,7,8,2,0.0626342212538282,0.08557496976999772,0.08557496976999772
borough_9__age_5__activity_0,9,5,45-54,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_5__activity_1,9,5,45-54,1,fairly_active,7,8,2,0.2639436572423239,0.05723828276461432,0.05723828276461432
borough_9__age_5__activity_2,9,5,45-54,2,active,7,8,2,0.2122730535095081,0.11235157542852658,0.11235157542852658
borough_9__age_6__activity_0,9,6,55-64,0,inactive,7,8,2,0.0503421841543338,0.05723828276461432,0.05723828276461432
borough_9__age_6__activity_1,9,6,55-64,1,fairly_active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_6__activity_2,9,6,55-64,2,active,7,8,2,0.1655816330024346,0.0941048811563447,0.0941048811563447
borough_9__age_7__activity_0,9,7,65-74,0,inactive,7,8,2,0.0,0.044367302420772074,0.044367302420772074
borough_9__age_7__activity_1,9,7,65-74,1,fairly_active,7,8,2,0.1505980212307661,0.05723828276461432,0.05723828276461432
borough_9__age_7__activity_2,9,7,65-74,2,active,7,8,2,0.0954770553646617,0.10017666380775847,0.10017666380775847
borough_9__age_8__activity_0,9,8,75-84,0,inactive,7,8,2,0.0,0.04498315800771878,0.04498315800771878
borough_9__age_8__activity_1,9,8,75-84,1,fairly_active,7,8,2,0.0,0.04219817063166042,0.04219817063166042
borough_9__age_8__activity_2,9,8,75-84,2,active,7,8,2,0.1345901729191692,0.08481943821149127,0.08481943821149127
borough_9__age_9__activity_0,9,9,85+,0,inactive,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_9__age_9__activity_1,9,9,85+,1,fairly_active,7,8,2,,0.05550229755319308,0.05550229755319308
borough_9__age_9__activity_2,9,9,85+,2,active,7,8,2,0.0,0.05723828276461432,0.05723828276461432
borough_107__age_2__activity_0,107,2,16-24,0,inactive,8,8,1,0.067720843760348,0.04692749794306899,0.04692749794306899
borough_107__age_2__activity_1,107,2,16-24,1,fairly_active,8,8,1,0.1477422943129205,0.04516458674114132,0.04516458674114132
borough_107__age_2__activity_2,107,2,16-24,2,active,8,8,1,0.2780604443526274,0.14130979205551936,0.14130979205551936
borough_107__age_3__activity_0,107,3,25-34,0,inactive,8,8,1,0.0820918376561594,0.04516458674114132,0.04516458674114132
borough_107__age_3__activity_1,107,3,25-34,1,fairly_active,8,8,1,0.0239370145665547,0.04516458674114132,0.04516458674114132
borough_107__age_3__activity_2,107,3,25-34,2,active,8,8,1,0.0645638836940231,0.09027049755881693,0.09027049755881693
borough_107__age_4__activity_0,107,4,35-44,0,inactive,8,8,1,0.0583042673181279,0.05405832916222929,0.05405832916222929
borough_107__age_4__activity_1,107,4,35-44,1,fairly_active,8,8,1,0.0543325210966746,0.06387715133010408,0.06387715133010408
borough_107__age_4__activity_2,107,4,35-44,2,active,8,8,1,0.204362523285887,0.10415602875213212,0.10415602875213212
borough_107__age_5__activity_0,107,5,45-54,0,inactive,8,8,1,0.0920503086312898,0.0662511673613977,0.0662511673613977
borough_107__age_5__activity_1,107,5,45-54,1,fairly_active,8,8,1,0.2639684982750361,0.06387715133010408,0.06387715133010408
borough_107__age_5__activity_2,107,5,45-54,2,active,8,8,1,0.1011874360920228,0.13068735803682266,0.13068735803682266
borough_107__age_6__activity_0,107,6,55-64,0,inactive,8,8,1,0.0,0.0662511673613977,0.0662511673613977
borough_107__age_6__activity_1,107,6,55-64,1,fairly_active,8,8,1,0.3201812160432007,0.04516458674114132,0.04516458674114132
borough_107__age_6__activity_2,107,6,55-64,2,active,8,8,1,0.134546889760112,0.10296527150026881,0.10296527150026881
borough_107__age_7__activity_0,107,7,65-74,0,inactive,8,8,1,0.0603647987225893,0.036274360200375694,0.036274360200375694
borough_107__age_7__activity_1,107,7,65-74,1,fairly_active,8,8,1,0.0,0.04516458674114132,0.04516458674114132
borough_107__age_7__activity_2,107,7,65-74,2,active,8,8,1,0.1307979877199484,0.10150104200861025,0.10150104200861025
borough_107__age_8__activity_0,107,8,75-84,0,inactive,8,8,1,0.1715809493863817,0.03429411583879941,0.03429411583879941
borough_107__age_8__activity_1,107,8,75-84,1,fairly_active,8,8,1,0.0,0.03216745634780654,0.03216745634780654
borough_107__age_8__activity_2,107,8,75-84,2,active,8,8,1,0.0,0.08620940562972546,0.08620940562972546
borough_107__age_9__activity_0,107,9,85+,0,inactive,8,8,1,0.0,0.032691028573583636,0.032691028573583636
borough_107__age_9__activity_1,107,9,85+,1,fairly_active,8,8,1,,0.03705227001623236,0.03705227001623236
borough_107__age_9__activity_2,107,9,85+,2,active,8,8,1,0.0,0.03785605069496746,0.03785605069496746
borough_109__age_2__activity_0,109,2,16-24,0,inactive,8,8,1,0.1795728558406329,0.04224794821078211,0.04224794821078211
borough_109__age_2__activity_1,109,2,16-24,1,fairly_active,8,8,1,0.0,0.04048503700885444,0.04048503700885444
borough_109__age_2__activity_2,109,2,16-24,2,active,8,8,1,0.1353026777146287,0.13322922758831335,0.13322922758831335
borough_109__age_3__activity_0,109,3,25-34,0,inactive,8,8,1,0.0735074011220812,0.04729577609457802,0.04729577609457802
borough_109__age_3__activity_1,109,3,25-34,1,fairly_active,8,8,1,0.0,0.04048503700885444,0.04048503700885444
borough_109__age_3__activity_2,109,3,25-34,2,active,8,8,1,0.1081327569552019,0.07596102381453093,0.07596102381453093
borough_109__age_4__activity_0,109,4,35-44,0,inactive,8,8,1,0.1112420350026497,0.04048503700885444,0.04048503700885444
borough_109__age_4__activity_1,109,4,35-44,1,fairly_active,8,8,1,0.0,0.05681723293178151,0.05681723293178151
borough_109__age_4__activity_2,109,4,35-44,2,active,8,8,1,0.1143318507595034,0.10204767635063622,0.10204767635063622
borough_109__age_5__activity_0,109,5,45-54,0,inactive,8,8,1,0.0,0.04048503700885444,0.04048503700885444
borough_109__age_5__activity_1,109,5,45-54,1,fairly_active,8,8,1,0.0,0.06157161762911084,0.06157161762911084
borough_109__age_5__activity_2,109,5,45-54,2,active,8,8,1,0.1413463635111115,0.12362743963850012,0.12362743963850012
