month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
89,2023-03-01,E09000017,Hillingdon,Outer London,28.585713737966813,0.3684377473922233,0.1123067091157198,0.5192555434920569,0.25038072583141124,0.043121461904381805,0.7064978122642069,0.22908577873615918,0.08817513383196822,0.6827390874318725,0.24340301568705452,0.09494645151301759,0.6616505327999279,0.2465170947157402,0.10161842496717102,0.6518644803170888,0.082308971752201,0.4107252176792794,0.0038649727494994984,0.19937187718484256,0.46877867041539145,0.8349502902187861
90,2023-04-01,E09000017,Hillingdon,Outer London,28.418593282924554,0.2462899461602879,0.067312877356294,0.6863971764834179,0.27321965944056414,0.13310279705668013,0.5936775435027557,0.23822133821202984,0.09154904578992046,0.6702296159980498,0.2483153954369456,0.0898642211729896,0.6618203833900648,0.24763277959824204,0.1030232687086738,0.6493439516930842,0.08342465663470283,0.41184090256178124,0.005269816491002277,0.20077672092634533,0.4662581417913869,0.8324297615947815
91,2023-05-01,E09000017,Hillingdon,Outer London,24.3041606674751,0.2369155832347841,0.1129876853816788,0.6500967313835372,0.25541327372297046,0.08499354717312882,0.6595931791039008,0.24109323996461546,0.08766117352830556,0.671245586507079,0.2439572300666851,0.08319517649296859,0.6728475934403463,0.23613248727880337,0.09753352319616922,0.6663339895250274,0.07192436431526417,0.4003406102423426,0.0,0.19528697541384074,0.4832481796233301,0.8494197994267247
92,2023-06-01,E09000017,Hillingdon,Outer London,21.90518300316857,0.2625178804144985,0.0815310588224529,0.6559510607630485,0.11458421609423583,0.015658252435108103,0.869757531470656,0.2145536537150532,0.10672462165771687,0.6787217246272299,0.22029957516282986,0.07651089626324835,0.7031895285739218,0.23507474611464904,0.09492700863283966,0.6699982452525112,0.07086662315110984,0.3992828690781882,0.0,0.1926804608505112,0.48691243535081385,0.8530840551542085
93,2023-07-01,E09000017,Hillingdon,Outer London,14.898664875797085,0.2203439272066199,0.1263720449091725,0.6532840278842077,0.1603959825766091,0.0326283737654459,0.806975643657945,0.23048012841726437,0.08342677504291478,0.6860930965398209,0.22706741053588975,0.08879358593352096,0.6841390035305892,0.2308401569733149,0.09661744837861312,0.672542394648072,0.06663203400977569,0.3950482799368541,0.0,0.19437090059628465,0.48945658474637466,0.8556282045497693
94,2023-08-01,E09000017,Hillingdon,Outer London,19.03433371679025,0.2770751725775016,0.0912387416240286,0.6316860857984696,0.20343879663845843,0.015429019314006902,0.7811321840475347,0.23387740088290682,0.0873259997132101,0.678796599403883,0.22688814408453103,0.08357882038216921,0.6895330355332997,0.23507474611464904,0.09492700863283966,0.6699982452525112,0.07086662315110984,0.3992828690781882,0.0,0.1926804608505112,0.48691243535081385,0.8530840551542085
95,2023-09-01,E09000017,Hillingdon,Outer London,20.196722526727253,0.2354511681715944,0.1406742007961041,0.6238746310323012,0.2781083507489246,0.0413319112377589,0.6805597380133165,0.2449153740439832,0.08727449334101949,0.6678101326149974,0.2395244128893751,0.083183882159488,0.6772917049511369,0.2407923882582841,0.09554017492414138,0.6636674368175745,0.07658426529474491,0.40500051122182334,0.0,0.19329362714181292,0.48058162691587714,0.8467532467192718
96,2023-10-01,E09000017,Hillingdon,Outer London,20.89531919529431,0.1858575452723582,0.2093206329928047,0.6048218217348369,0.3886835717211922,0.0863455950192738,0.5249708332595341,0.24820701865221922,0.08887005924542682,0.662922922102354,0.2507529855701737,0.08205400112776805,0.6671930133020583,0.2456781584703431,0.09756090064099747,0.6567609408886593,0.0814700355068039,0.4098862814338823,0.0,0.195314352858669,0.473675130986962,0.8398467507903566
85,2022-11-01,E09000018,Hounslow,Outer London,23.568613120332955,0.1498002317433319,0.1706513164437653,0.6795484518129025,0.2759987902739605,0.0452173899211007,0.6787838198049387,0.2392326946727219,0.08980833426448268,0.6709589710627955,0.2454484964484039,0.0857503124667513,0.6688011910848448,0.24634524263738117,0.10463661481500965,0.6490181425476091,0.08213711967384196,0.4105533656009204,0.006883162597338122,0.20239006703268117,0.46593233264591183,0.8321039524493065
86,2022-12-01,E09000018,Hounslow,Outer London,32.163596150835104,0.1341717962746768,0.1475872302098028,0.7182409735155205,0.4992037745262312,0.0555185059579722,0.4452777195157966,0.25302839144078015,0.08382957230032884,0.6631420362588911,0.258120164373718,0.08397423092231443,0.6579056047039676,0.25322372054669806,0.1040680606388233,0.6427082188144787,0.08901559758315886,0.41743184351023727,0.0063146084211517794,0.20182151285649483,0.4596224089127814,0.825794028716176
87,2023-01-01,E09000018,Hounslow,Outer London,24.010761742741376,0.3701395125047745,0.1200115266940805,0.5098489608011447,0.2367554759527944,0.1098468815708686,0.653397642476337,0.2471774058300953,0.09174596215286707,0.6610766320170376,0.26606286301706583,0.09951883766778137,0.6344182993151528,0.251198585234815,0.10674641548198041,0.6420549992832048,0.08699046227127577,0.4154067081983542,0.008992963264308887,0.20449986769965195,0.45896918938150744,0.8251408091849021
88,2023-02-01,E09000018,Hounslow,Outer London,19.7452953905433,0.5742594772097037,0.117702257403602,0.3080382653866942,0.27312261238015567,0.0,0.7268773876198442,0.24072035909324474,0.08683014361266572,0.6724494972940895,0.25538671005834346,0.09605329646421282,0.6485599934774438,0.23903568974278291,0.10802997930621565,0.6529343309510015,0.07482756677924371,0.40324381270632215,0.010276527088544124,0.20578343152388717,0.4698485210493042,0.8360201408526988
89,2023-03-01,E09000018,Hounslow,Outer London,24.17161966646813,0.3545275396377932,0.118016441649183,0.5274560187130237,0.3929812163410093,0.07428763566514882,0.5327311479938419,0.24652949391312082,0.08873053693218506,0.6647399691546942,0.25806552887534384,0.0915930220010288,0.6503414491236275,0.24719058160219454,0.1019077657587735,0.650901652639032,0.08298245863865533,0.41139870456573374,0.0041543135411019755,0.19966121797644504,0.4678158427373347,0.8339874625407293
90,2023-04-01,E09000018,Hounslow,Outer London,41.67994347001726,0.2448748823069871,0.0755469974127705,0.6795781202802421,0.29988864879673566,0.05607003223165782,0.6440413189716065,0.23756468454337362,0.08923118964771808,0.6732041258089083,0.2514161003728024,0.08614647517223778,0.6624374244549599,0.24766007684500355,0.10301953083770886,0.6493203923172877,0.08345195388146434,0.4118681998085427,0.005266078620037334,0.20077298305538038,0.46623458241559035,0.832406202218985
91,2023-05-01,E09000018,Hounslow,Outer London,28.593769003236066,0.2536779138839107,0.1104551583928599,0.6358669277232294,0.42265805079532953,0.19604823041171557,0.3812937187929549,0.2567739611969929,0.0917642876214034,0.6514617511816038,0.2428174179887521,0.0703895453323268,0.6867930366789212,0.24043020969313839,0.09594742056979641,0.6636223697370652,0.07622208672959918,0.4046383326566776,0.0,0.19370087278746795,0.4805365598353679,0.8467081796387625
92,2023-06-01,E09000018,Hounslow,Outer London,15.91513089879566,0.2147136639742823,0.0373476577550217,0.747938678270696,0.2544888318199536,0.0785940905345056,0.6669170776455408,0.22904581458198334,0.09157586607736388,0.6793783193406527,0.22768616778717038,0.08154778609241595,0.6907660461204137,0.23016426253560662,0.09711317858829113,0.6727225588761022,0.06595613957206742,0.3943723854991458,0.0,0.19486663080596267,0.4896367489744049,0.8558083687777995
93,2023-07-01,E09000018,Hounslow,Outer London,14.918317736822129,0.1970995630414597,0.2170303426231645,0.5858700943353756,0.22973398630381867,0.12126974470887113,0.6489962689873102,0.2301555492437897,0.08167514990291042,0.6881693008533,0.2300538970234603,0.09222376827109409,0.6777223347054456,0.23016426253560662,0.09711317858829113,0.6727225588761022,0.06595613957206742,0.3943723854991458,0.0,0.19486663080596267,0.4896367489744049,0.8558083687777995
94,2023-08-01,E09000018,Hounslow,Outer London,21.47550825748301,0.189794932988291,0.0790514897305067,0.731153577281202,0.3066304069321141,0.0539368339883222,0.6394327590795637,0.2501480465433916,0.08436560750264394,0.6654863459539644,0.2381551689788027,0.0848618205755241,0.6769830104456732,0.23647639424005493,0.09631691629017294,0.667206689469772,0.07226827127651572,0.4006845172035941,0.0,0.19407036850784448,0.4841208795680747,0.8502924993714693
95,2023-09-01,E09000018,Hounslow,Outer London,24.9032216368593,0.3907932086791026,0.1364703536249792,0.4727364376959181,0.269463549890474,0.0634150305068779,0.667121419602648,0.24431011084270443,0.09292703028200769,0.662762858875288,0.22349221919282997,0.08048064452586635,0.6960271362813036,0.23487980761086788,0.09459467216946314,0.6705255202196689,0.07067168464732868,0.39908793057440706,0.0,0.19234812438713467,0.4874397103179716,0.8536113301213663
96,2023-10-01,E09000018,Hounslow,Outer London,27.869636392115,0.2731253174955479,0.2762032737833707,0.4506714087210815,0.3164055295879114,0.0353560126333844,0.6482384577787043,0.24919586774069927,0.08408897412086028,0.6667151581384405,0.24763682229183795,0.08160376485359888,0.6707594128545632,0.2407509829268964,0.09925614196375845,0.6599928751093452,0.07654285996335719,0.4049591058904356,0.0015026897460869298,0.19700959418143,0.4769070652076479,0.8430786850110426
85,2022-11-01,E09000019,Islington,Inner London,16.64704230742515,0.1095761786972067,0.0527549360488919,0.8376688852539013,0.18708475245890244,0.23461354453988773,0.5783017030012099,0.21911412618631843,0.08753047736899305,0.6933553964446886,0.18848870287970573,0.08225455126374304,0.7292567458565512,0.20307775368010741,0.09811612740692718,0.6988061189129653,0.03886963071656821,0.36728587664364665,0.00036267518925565956,0.19586957962459872,0.515720309011268,0.8818919288146626
86,2022-12-01,E09000019,Islington,Inner London,26.124567895880467,0.1713670080256305,0.0574289660658726,0.7712040259084968,0.12284394937970211,0.13094633510900283,0.7462097155112951,0.2134278774960356,0.09450407328405289,0.6920680492199115,0.19441255676035193,0.07634659193272592,0.7292408513069221,0.2068294612571174,0.0969190551826007,0.6962514835602819,0.0426213382935782,0.3710375842206566,0.0,0.19467250740027223,0.5131656736585846,0.8793372934619792
87,2023-01-01,E09000019,Islington,Inner London,35.625014355920435,0.1684561006113411,0.1460886674405924,0.6854552319480665,0.14165012324948956,0.15325569225400476,0.7050941844965057,0.21904706819602202,0.08410609904965338,0.6968468327543245,0.18868711726163573,0.08214174695579492,0.7291711357825693,0.1961474071138801,0.0982047525469367,0.7056478403391832,0.03193928415034089,0.3603555300774193,0.0004513003292651724,0.19595820476460823,0.5225620304374858,0.8887336502408805
88,2023-02-01,E09000019,Islington,Inner London,27.758976185900718,0.0384472198719248,0.0370773327015961,0.9244754474264792,0.06819375987450191,0.10949543814298351,0.8223108019825146,0.2039771442005833,0.09102486733725482,0.704997988462162,0.18513175514198535,0.08044744432980214,0.7344208005282126,0.19646522732345417,0.0967435619109981,0.7067912107655477,0.03225710435991497,0.3606733502869934,0.0,0.19449701412866963,0.5237054008638504,0.8898770206672451
89,2023-03-01,E09000019,Islington,Inner London,21.47578409356018,0.1032847349416791,0.1005104087756606,0.7962048562826601,0.34351804665751196,0.059893720501112316,0.5965882328413757,0.2247083401690726,0.08531694388306556,0.689974715947862,0.20086809827106908,0.08558329824639677,0.7135486034825341,0.20742191450334643,0.0930133687436868,0.6995647167529667,0.04321379153980723,0.3716300374668856,0.0,0.19076682096135833,0.5164789068512694,0.882650526654664
90,2023-04-01,E09000019,Islington,Inner London,27.0586436876825,0.2558704445928477,0.1012217195833879,0.6429078358237644,0.16395516265018253,0.10512410893395822,0.7309207284158592,0.22670056656552193,0.08873508571237908,0.684564347722099,0.1889534479148708,0.08394339568861359,0.7271031563965156,0.1998618229193241,0.09231364347974806,0.7078245336009279,0.03565369995578491,0.36406994588286334,0.0,0.19006709569741959,0.5247387236992306,0.8909103435026252
91,2023-05-01,E09000019,Islington,Inner London,25.667481704075463,0.139652424865998,0.1056388293309556,0.7547087458030463,0.27681524545199276,0.061037892985554704,0.6621468615624526,0.19045278249749822,0.07386540718035736,0.7356818103221444,0.18373697950861137,0.06636434438816237,0.7498986761032262,0.18064799865438547,0.08766068071206057,0.7316913206335539,0.016439875690846262,0.34485612161792467,0.0,0.18541413292973208,0.5486055107318566,0.9147771305352512
92,2023-06-01,E09000019,Islington,Inner London,21.004432707853425,0.2909377574775917,0.0893418986215842,0.619720343900824,0.15819343094794602,0.056634811508384605,0.7851717575436694,0.21612955830048464,0.08390390029666356,0.6999665414028517,0.1868396654413152,0.07949158986550138,0.7336687446931834,0.18321472326848176,0.0867618563211252,0.730023420410393,0.019006600304942556,0.34742284623202097,0.0,0.18451530853879672,0.5469376105086957,0.9131092303120903
93,2023-07-01,E09000019,Islington,Inner London,33.536309291398275,0.2669110477951574,0.0420311589022603,0.6910577933025824,0.17024389836120982,0.040907510708848606,0.7888485909299416,0.20241498160838567,0.073455096813945,0.7241299215776694,0.18622939710081962,0.06612441982010557,0.7476461830790748,0.1897349216400733,0.08714137482929404,0.7231237035306326,0.025526798676534096,0.3539430446036125,0.0,0.18489482704696558,0.5400378936289353,0.9062095134323299
94,2023-08-01,E09000019,Islington,Inner London,38.35049283715817,0.2193212148631838,0.1294926414833125,0.6511861436535038,0.3337452673390642,0.1002534856687073,0.5660012469922286,0.2101753157900376,0.08040346204138345,0.7094212221685788,0.181680399226246,0.056609183584327094,0.7617104171894269,0.18669240420170732,0.08802203294680189,0.7252855628514908,0.02248428123816812,0.35090052716524656,0.0,0.1857754851644734,0.5421997529497935,0.9083713727531881
95,2023-09-01,E09000019,Islington,Inner London,16.970431593269634,0.12749705773669,0.0594418137954949,0.8130611284678151,0.16920176098512663,0.11626312418673572,0.7145351148281377,0.22102466299132764,0.08215465849197211,0.6968206785167003,0.18613376317469243,0.07568948494248269,0.7381767518828248,0.19544044141455028,0.08579157896564206,0.7187679796198077,0.03123231845101107,0.35964856437808945,0.0,0.18354503118331358,0.5356821697181103,0.901853789521505
96,2023-10-01,E09000019,Islington,Inner London,28.19729185977404,0.1240619691160037,0.1019054105195372,0.7740326203644592,0.0568629629675883,0.0671535402208825,0.8759834968115292,0.21563791944247607,0.0935252024004698,0.6908368781570542,0.18830628673539754,0.07822146665124684,0.7334722466133556,0.19691925010943773,0.08561653923054985,0.7174642106600124,0.03271112714589852,0.36112737307297693,0.0,0.18336999144822136,0.5343784007583151,0.9005500205617097
85,2022-11-01,E09000020,Kensington and Chelsea,Inner London,15.428273036911326,0.1804639501718105,0.0594210862138211,0.760114963614368,0.26980938780946795,0.10089693426888682,0.6292936779216453,0.22249849491093068,0.08545967790623778,0.6920418271828315,0.20271579629580705,0.07572378379715428,0.7215604199070387,0.20817496467518196,0.09619234344848127,0.6956326918763368,0.04396684171164275,0.3723830876387212,0.0,0.19394579566615278,0.5125468819746395,0.8787185017780341
86,2022-12-01,E09000020,Kensington and Chelsea,Inner London,27.66542107351872,0.3376039351300671,0.0144417080245802,0.6479543568453527,0.2384495788540353,0.2932694838141937,0.468280937331771,0.21571439218224023,0.08923572865723634,0.6950498791605234,0.20358314581646314,0.08287822847300133,0.7135386257105355,0.20982377389769563,0.09599204310947013,0.6941841829928342,0.045615650934156426,0.37403189686123484,0.0,0.19374549532714164,0.5110983730911369,0.8772699928945316
87,2023-01-01,E09000020,Kensington and Chelsea,Inner London,41.74448917767922,0.1203708912175581,0.0748374859303062,0.8047916228521357,0.2155062605412008,0.1570459437923398,0.6274477956664594,0.20715281174732428,0.09794135223876636,0.6949058360139094,0.20342227528741444,0.08223230846316938,0.7143454162494163,0.20759160977608568,0.09872502371151262,0.6936833665124018,0.04338348681254647,0.37179973273962486,0.0009715714938410974,0.19647847592918416,0.5105975566107045,0.8767691764140991
88,2023-02-01,E09000020,Kensington and Chelsea,Inner London,25.11686782102841,0.4135476145341894,0.0947929975440191,0.4916593879217909,0.29161563164883936,0.062334441290533206,0.6460499270606275,0.23940062370783788,0.08107144731781656,0.6795279289743456,0.21634431695503423,0.0949752559510922,0.6886804270938736,0.21386573241744847,0.09794333977911199,0.6881909278034396,0.04965760945390926,0.3780738553809877,0.00018988756144046326,0.19569679199678353,0.5051051179017423,0.8712767377051369
89,2023-03-01,E09000020,Kensington and Chelsea,Inner London,14.672362085324334,0.14296249857766,0.1712218320964868,0.6858156693258531,0.2734118202808559,0.08296979619891373,0.6436183835202304,0.21740329987532003,0.09281953083597552,0.6897771692887044,0.21134521834131414,0.08128948505922858,0.7073652965994572,0.20913467613981396,0.0953302792279505,0.6955350446322356,0.04492655317627475,0.37334279910335316,0.0,0.19308373144562202,0.5124492347305383,0.8786208545339329
90,2023-04-01,E09000020,Kensington and Chelsea,Inner London,23.161517633718677,0.1481188177348066,0.1441268585743688,0.7077543236908244,0.11339854692970702,0.08753733087499731,0.7990641221952957,0.1993386578592626,0.07446120817983752,0.7262001339608999,0.19409744905322224,0.07287890333384185,0.7330236476129359,0.20421138863393137,0.09347212753094786,0.7023164838351207,0.04000326567039217,0.36841951159747055,0.0,0.19122557974861937,0.5192306739334234,0.885402293736818
91,2023-05-01,E09000020,Kensington and Chelsea,Inner London,22.946406414562976,0.1873697516301707,0.1388359776235314,0.6737942707462979,0.20705581463991543,0.08484744859530961,0.708096736764775,0.21094898689062025,0.07809746152313954,0.7109535515862403,0.18832864788211304,0.07439683220849337,0.7372745199093935,0.19739069725664873,0.0879344067987322,0.7146748959446191,0.03318257429310953,0.36159882022018797,0.0,0.18568785901640372,0.5315890860429218,0.8977607058463164
92,2023-06-01,E09000020,Kensington and Chelsea,Inner London,22.206179141984432,0.1803928123609917,0.1022436216349542,0.7173635660040543,0.2266864220132784,0.1785915865976847,0.594721991389037,0.22890362576281637,0.0818933571967941,0.6892030170403894,0.20179662896099626,0.07649262791400924,0.7217107431249946,0.19847592879304232,0.09005139682780852,0.7114726743791492,0.03426780582950312,0.3626840517565815,0.0,0.18780484904548006,0.5283868644774519,0.8945584842808465
93,2023-07-01,E09000020,Kensington and Chelsea,Inner London,36.083163175525215,0.2898590392725572,0.099591032395216,0.6105499283322268,0.3374163130956397,0.1637423298357065,0.4988413570686538,0.20415728363326957,0.07486566457975308,0.7209770517869774,0.18685951085743926,0.07424721738046863,0.7388932717620921,0.19048321808706806,0.09090184556255783,0.718614936350374,0.026275095123528852,0.3546913410506073,0.0,0.18865529778022935,0.5355291264486767,0.9017007462520713
94,2023-08-01,E09000020,Kensington and Chelsea,Inner London,32.82506220939529,0.0740924479394985,0.0423740115162679,0.8835335405442333,0.16436695568205953,0.05576208136660811,0.7798709629513324,0.19054779537718566,0.074709410376474,0.7347427942463404,0.18969082694119838,0.07662425666340557,0.7336849163953961,0.19417846068857145,0.08716146934244491,0.7186600699689837,0.029970337725032242,0.3583865836521106,0.0,0.18491492156011644,0.5355742600672864,0.901745879870681
95,2023-09-01,E09000020,Kensington and Chelsea,Inner London,29.57605955130981,0.2374628968433042,0.0855287092905433,0.6770083938661525,0.21660606501573113,0.12344125246553941,0.6599526825187295,0.18220899331676677,0.08322432162358903,0.7345666850596442,0.18018600099160517,0.0717250545604749,0.7480889444479198,0.19062190436521767,0.08897114894012446,0.720406946694658,0.026413781401678466,0.3548300273287569,0.0,0.186724601157796,0.5373211367929607,0.9034927565963553
96,2023-10-01,E09000020,Kensington and Chelsea,Inner London,16.511707852938383,0.2982036117080878,0.0591370543532234,0.6426593339386888,0.2617107549497533,0.1489711652733121,0.5893180797769346,0.2338930667280843,0.09122972357080697,0.6748772097011086,0.19036397742434247,0.08231983311501861,0.7273161894606389,0.20142928390759732,0.08996763590699017,0.7086030801854125,0.03722116094405811,0.36563740687113655,0.0,0.1877210881246617,0.5255172702837152,0.8916888900871098
85,2022-11-01,E09000021,Kingston upon Thames,Outer London,19.068721375756184,0.1972512500622152,0.08546992622408,0.7172788237137047,0.1071240572921847,0.1387569833906159,0.7541189593171994,0.19782289552460225,0.0750706004019721,0.7271065040734256,0.18950760948417641,0.07673308053465303,0.7337593099811706,0.1982527091231991,0.09682138370769687,0.7049259071691041,0.034044586159659884,0.3624608320867383,0.0,0.1945748359253684,0.5218400972674068,0.8880117170708014
86,2022-12-01,E09000021,Kingston upon Thames,Outer London,17.663336700025585,0.0735058537073331,0.0482882976858751,0.8782058486067917,0.20900562338327222,0.14006927375494063,0.6509251028617872,0.18862009113545217,0.09374802359411545,0.7176318852704323,0.18996196453182745,0.08571295588650082,0.7243250795816718,0.1970930935360586,0.09745731066804948,0.705449595795892,0.032884970572519406,0.3613012164995978,0.0,0.195210762885721,0.5223637858941946,0.8885354056975893
87,2023-01-01,E09000021,Kingston upon Thames,Outer London,27.69078722476128,0.2294377148314849,0.130955153139259,0.639607132029256,0.17815893728224802,0.11639505859909653,0.7054460041186554,0.22549900063506795,0.09337683934960377,0.6811241600153283,0.21213931826155732,0.0932386691280874,0.6946220126103552,0.20138869479587587,0.09960742804729297,0.6990038771568312,0.03718057183233667,0.3655968177594151,0.0018539758296214487,0.1973608802649645,0.5159180672551339,0.8820896870585285
88,2023-02-01,E09000021,Kingston upon Thames,Outer London,22.18205346019584,0.2897847707288054,0.0940926091598358,0.616122620111359,0.12807898333427006,0.21490385531551817,0.6570171613502118,0.219209362298401,0.09882897560018647,0.6819616621014125,0.21595038459413232,0.0959164998831316,0.6881331155227361,0.20358528153169195,0.10092512772331481,0.6954895907449933,0.03937715856815274,0.3677934044952311,0.00317167550564329,0.19867857994098634,0.512403780843296,0.8785754006466906
89,2023-03-01,E09000021,Kingston upon Thames,Outer London,29.57362303241983,0.3305613375458876,0.0691677373385072,0.6002709251156051,0.19012491994374414,0.12777386743966615,0.6821012126165897,0.1895114143951863,0.08496814729879383,0.72552043830602,0.18274204056405743,0.07821261374265093,0.7390453456932916,0.19424705223975508,0.09443742005382005,0.7113155277064248,0.030038929276215875,0.3584551752032943,0.0,0.19219087227149156,0.5282297178047275,0.8944013376081221
90,2023-04-01,E09000021,Kingston upon Thames,Outer London,37.63005995373797,0.1376964148730411,0.0411637681795135,0.8211398169474452,0.0547506257719889,0.0219656406148487,0.9232837336131624,0.22348919660374184,0.08577836172600296,0.6907324416702552,0.19754656283753977,0.07853143333209983,0.7239220038303604,0.20157230107639232,0.09437318305819639,0.7040545158654113,0.037364178112853114,0.3657804240399315,0.0,0.19212663527586793,0.520968705963714,0.8871403257671087
91,2023-05-01,E09000021,Kingston upon Thames,Outer London,16.173133723818456,0.0559570396901663,0.1374037722777127,0.806639188032121,0.2166081219644344,0.0796420905769668,0.7037497874585988,0.18522510374925166,0.08031202435135797,0.7344628718993904,0.1807636556390365,0.07029994432787771,0.7489364000330858,0.18371867375123588,0.08709107172840204,0.729190254520362,0.019510550787696673,0.3479267967147751,0.0,0.18484452394607356,0.5461044446186647,0.9122760644220593
92,2023-06-01,E09000021,Kingston upon Thames,Outer London,17.46379922502027,0.2716628016202655,0.2222874313257052,0.5060497670540293,0.13559361957895394,0.05070203236213311,0.813704348058913,0.21836148757810886,0.09026468311890098,0.6913738293029902,0.17607626422353262,0.06929020846781928,0.7546335273086482,0.1866935073053876,0.08840974148388218,0.7248967512107302,0.022485384341848408,0.35090163026892685,0.0,0.1861631937015537,0.5418109413090328,0.9079825611124275
93,2023-07-01,E09000021,Kingston upon Thames,Outer London,25.18946268693397,0.1848014440501462,0.0788451320737748,0.736353423876079,0.1550674211005663,0.1153990352601032,0.7295335436393305,0.17108137082265276,0.0645677995203363,0.764350829657011,0.17109717402032668,0.06010780047086617,0.7687950255088071,0.18375178935232897,0.08692651835293032,0.7293216922947408,0.019543666388789765,0.3479599123158682,0.0,0.18467997057060184,0.5462358823930434,0.9124075021964381
94,2023-08-01,E09000021,Kingston upon Thames,Outer London,23.191010518742853,0.2972605226264075,0.1059672155601815,0.5967722618134109,0.05569278967859249,0.05748117901621028,0.8868260313051972,0.1934420977960463,0.07811845370405182,0.7284394484999019,0.1753595113046752,0.07245374248598774,0.7521867462093371,0.1894978762691502,0.08631458766405778,0.724187536066792,0.025289753305611007,0.3537059992326894,0.0,0.18406803988172932,0.5411017261650947,0.9072733459684893
95,2023-09-01,E09000021,Kingston upon Thames,Outer London,24.150975037345727,0.1387590771223471,0.0944887290705186,0.7667521938071342,0.1859066831787761,0.1429724959029933,0.6711208209182306,0.23648342458706056,0.08459902015436954,0.6789175552585699,0.19471110721463378,0.08244679334736879,0.7228420994379974,0.19847222139271528,0.08871473542983259,0.7128130431774522,0.034264098429176076,0.3626803443562545,0.0,0.1864681876475041,0.5297272332757549,0.8958988530791495
96,2023-10-01,E09000021,Kingston upon Thames,Outer London,25.25273333830139,0.1037879822255922,0.1953148835314161,0.7008971342429914,0.10230624181843641,0.08365980491589531,0.8140339532656683,0.15671976351651024,0.07872752138362833,0.7645527150998614,0.17656132232110616,0.07591782819694269,0.7475208494819511,0.18451540513603876,0.08799653348440377,0.7274880613795575,0.020307282172499552,0.34872352809957796,0.0,0.1857499857020753,0.5444022514778601,0.9105738712812548
85,2022-11-01,E09000022,Lambeth,Inner London,16.326151920798186,0.442846094386343,0.0,0.557153905613657,0.12574606434857397,0.058962332250632424,0.8152916034007935,0.1467505215500917,0.07767389331500876,0.7755755851348997,0.1781390538471803,0.07249185827200595,0.7493690878808137,0.18814003207113536,0.09683080331460656,0.7150291646142581,0.023931909107596155,0.35234815503467454,0.0,0.1945842555322781,0.5319433547125608,0.8981149745159555
86,2022-12-01,E09000022,Lambeth,Inner London,34.89391913653876,0.2383533303596756,0.2152736617589536,0.5463730078813708,0.1566031817305827,0.1463738184284087,0.6970229998410087,0.19329644149284353,0.09580894570070499,0.7108946128064515,0.17975303891123948,0.06654560777007576,0.7537013533186847,0.1889790073314133,0.09690735313847218,0.7141136395301144,0.024770884367874085,0.3531871302949525,0.0,0.19466080535614372,0.5310278296284171,0.8971994494318117
87,2023-01-01,E09000022,Lambeth,Inner London,21.318968569464975,0.3008628204057499,0.0981967370175615,0.6009404425766883,0.1258461888548727,0.1589354142425377,0.7152183969025896,0.23134135231491582,0.07989467399118327,0.6887639736939009,0.18858425449409133,0.07480531470526114,0.7366104308006475,0.19606020633515742,0.09802413768042882,0.7059156559844137,0.03185208337161821,0.3602683292986966,0.00027068546275729743,0.19577758989810035,0.5228298460827164,0.8890014658861111
88,2023-02-01,E09000022,Lambeth,Inner London,22.809986736937887,0.1482438204654094,0.0658006494006531,0.7859555301339373,0.054391505594730515,0.058523527572742214,0.8870849668325272,0.18335565365230966,0.0853748088933489,0.7312695374543414,0.17519759349681588,0.07256418706990839,0.7522382194332757,0.18814003207113536,0.09683080331460656,0.7150291646142581,0.023931909107596155,0.35234815503467454,0.0,0.1945842555322781,0.5319433547125608,0.8981149745159555
89,2023-03-01,E09000022,Lambeth,Inner London,28.267233965536853,0.1799857912763869,0.058615837020066,0.7613983717035469,0.4404470025717525,0.1335981252625438,0.4259548721657038,0.21555310703963484,0.10470209498857586,0.6797447979717893,0.19104558341536518,0.07812001885841272,0.730834397726222,0.2020869069947709,0.0936394610237106,0.7042736319815186,0.03787878403123168,0.3662950299583101,0.0,0.19139291324138213,0.5211878220798213,0.8873594418832159
90,2023-04-01,E09000022,Lambeth,Inner London,42.93741940696524,0.1367845472451817,0.081740756868087,0.7814746958867312,0.28948520307022135,0.059834152497226706,0.650680644432552,0.20452734742505133,0.09046915457692645,0.7050034979980222,0.18367430729971615,0.07646171490873226,0.7398639777915517,0.19451716559677432,0.09364069638657174,0.7118421380166539,0.03030904263323511,0.3587252885603135,0.0,0.19139414860424325,0.5287563281149565,0.8949279479183512
